   i           x    density     pressure    velocity    energy  
4077    4.08e-01    1.30e+00    1.50e-02   -1.41e-17    1.73e-02
4078    4.08e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
4079    4.08e-01    1.30e+00    1.50e-02    4.78e-17    1.73e-02
4080    4.08e-01    1.30e+00    1.50e-02    6.66e-17    1.73e-02
4081    4.08e-01    1.30e+00    1.50e-02    9.65e-17    1.73e-02
4082    4.08e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
4083    4.08e-01    1.30e+00    1.50e-02    5.73e-17    1.73e-02
4084    4.08e-01    1.30e+00    1.50e-02    4.40e-17    1.73e-02
4085    4.08e-01    1.30e+00    1.50e-02    2.75e-17    1.73e-02
4086    4.09e-01    1.30e+00    1.50e-02   -3.41e-18    1.73e-02
4087    4.09e-01    1.30e+00    1.50e-02    4.45e-17    1.73e-02
4088    4.09e-01    1.30e+00    1.50e-02    3.15e-17    1.73e-02
4089    4.09e-01    1.30e+00    1.50e-02    2.77e-17    1.73e-02
4090    4.09e-01    1.30e+00    1.50e-02    8.87e-18    1.73e-02
4091    4.09e-01    1.30e+00    1.50e-02    3.25e-17    1.73e-02
4092    4.09e-01    1.30e+00    1.50e-02    3.82e-17    1.73e-02
4093    4.09e-01    1.30e+00    1.50e-02    4.63e-17    1.73e-02
4094    4.09e-01    1.30e+00    1.50e-02    6.57e-17    1.73e-02
4095    4.09e-01    1.30e+00    1.50e-02    9.50e-17    1.73e-02
4096    4.10e-01    1.30e+00    1.50e-02    7.53e-17    1.73e-02
4097    4.10e-01    1.30e+00    1.50e-02    1.04e-17    1.73e-02
4098    4.10e-01    1.30e+00    1.50e-02    2.61e-17    1.73e-02
4099    4.10e-01    1.30e+00    1.50e-02    4.53e-17    1.73e-02
4100    4.10e-01    1.30e+00    1.50e-02    3.20e-17    1.73e-02
4101    4.10e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
4102    4.10e-01    1.30e+00    1.50e-02    6.33e-17    1.73e-02
4103    4.10e-01    1.30e+00    1.50e-02    6.87e-17    1.73e-02
4104    4.10e-01    1.30e+00    1.50e-02    6.36e-17    1.73e-02
4105    4.10e-01    1.30e+00    1.50e-02    1.25e-16    1.73e-02
4106    4.11e-01    1.30e+00    1.50e-02    7.37e-17    1.73e-02
4107    4.11e-01    1.30e+00    1.50e-02    5.21e-17    1.73e-02
4108    4.11e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
4109    4.11e-01    1.30e+00    1.50e-02    8.08e-18    1.73e-02
4110    4.11e-01    1.30e+00    1.50e-02   -2.62e-18    1.73e-02
4111    4.11e-01    1.30e+00    1.50e-02   -3.24e-17    1.73e-02
4112    4.11e-01    1.30e+00    1.50e-02   -7.04e-17    1.73e-02
4113    4.11e-01    1.30e+00    1.50e-02   -1.69e-16    1.73e-02
4114    4.11e-01    1.30e+00    1.50e-02   -1.75e-16    1.73e-02
4115    4.11e-01    1.30e+00    1.50e-02   -1.51e-16    1.73e-02
4116    4.12e-01    1.30e+00    1.50e-02   -1.30e-16    1.73e-02
4117    4.12e-01    1.30e+00    1.50e-02   -5.54e-17    1.73e-02
4118    4.12e-01    1.30e+00    1.50e-02   -5.29e-17    1.73e-02
4119    4.12e-01    1.30e+00    1.50e-02   -1.03e-16    1.73e-02
4120    4.12e-01    1.30e+00    1.50e-02    3.10e-17    1.73e-02
4121    4.12e-01    1.30e+00    1.50e-02    9.57e-17    1.73e-02
4122    4.12e-01    1.30e+00    1.50e-02    1.40e-17    1.73e-02
4123    4.12e-01    1.30e+00    1.50e-02   -1.51e-17    1.73e-02
4124    4.12e-01    1.30e+00    1.50e-02   -8.66e-18    1.73e-02
4125    4.12e-01    1.30e+00    1.50e-02    3.08e-17    1.73e-02
4126    4.13e-01    1.30e+00    1.50e-02    5.19e-17    1.73e-02
4127    4.13e-01    1.30e+00    1.50e-02    9.70e-17    1.73e-02
4128    4.13e-01    1.30e+00    1.50e-02    5.34e-17    1.73e-02
4129    4.13e-01    1.30e+00    1.50e-02    2.67e-17    1.73e-02
4130    4.13e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
4131    4.13e-01    1.30e+00    1.50e-02    1.29e-17    1.73e-02
4132    4.13e-01    1.30e+00    1.50e-02    1.80e-17    1.73e-02
4133    4.13e-01    1.30e+00    1.50e-02   -6.22e-18    1.73e-02
4134    4.13e-01    1.30e+00    1.50e-02   -5.95e-18    1.73e-02
4135    4.13e-01    1.30e+00    1.50e-02    1.94e-18    1.73e-02
4136    4.14e-01    1.30e+00    1.50e-02   -8.76e-18    1.73e-02
4137    4.14e-01    1.30e+00    1.50e-02   -3.02e-17    1.73e-02
4138    4.14e-01    1.30e+00    1.50e-02   -2.73e-17    1.73e-02
4139    4.14e-01    1.30e+00    1.50e-02    4.07e-17    1.73e-02
4140    4.14e-01    1.30e+00    1.50e-02    8.09e-17    1.73e-02
4141    4.14e-01    1.30e+00    1.50e-02    9.50e-17    1.73e-02
4142    4.14e-01    1.30e+00    1.50e-02    5.73e-17    1.73e-02
4143    4.14e-01    1.30e+00    1.50e-02    4.12e-17    1.73e-02
4144    4.14e-01    1.30e+00    1.50e-02    3.36e-17    1.73e-02
4145    4.14e-01    1.30e+00    1.50e-02    2.75e-17    1.73e-02
4146    4.15e-01    1.30e+00    1.50e-02    2.69e-17    1.73e-02
4147    4.15e-01    1.30e+00    1.50e-02   -8.50e-18    1.73e-02
4148    4.15e-01    1.30e+00    1.50e-02   -8.95e-17    1.73e-02
4149    4.15e-01    1.30e+00    1.50e-02   -7.55e-17    1.73e-02
4150    4.15e-01    1.30e+00    1.50e-02   -8.90e-17    1.73e-02
4151    4.15e-01    1.30e+00    1.50e-02   -9.46e-17    1.73e-02
4152    4.15e-01    1.30e+00    1.50e-02   -1.23e-16    1.73e-02
4153    4.15e-01    1.30e+00    1.50e-02   -9.58e-17    1.73e-02
4154    4.15e-01    1.30e+00    1.50e-02   -7.14e-17    1.73e-02
4155    4.15e-01    1.30e+00    1.50e-02   -4.77e-17    1.73e-02
4156    4.16e-01    1.30e+00    1.50e-02   -2.94e-17    1.73e-02
4157    4.16e-01    1.30e+00    1.50e-02    5.37e-17    1.73e-02
4158    4.16e-01    1.30e+00    1.50e-02    7.59e-17    1.73e-02
4159    4.16e-01    1.30e+00    1.50e-02    1.35e-16    1.73e-02
4160    4.16e-01    1.30e+00    1.50e-02    5.22e-17    1.73e-02
4161    4.16e-01    1.30e+00    1.50e-02   -3.14e-17    1.73e-02
4162    4.16e-01    1.30e+00    1.50e-02   -6.35e-17    1.73e-02
4163    4.16e-01    1.30e+00    1.50e-02   -4.49e-17    1.73e-02
4164    4.16e-01    1.30e+00    1.50e-02    2.13e-17    1.73e-02
4165    4.16e-01    1.30e+00    1.50e-02    5.62e-17    1.73e-02
4166    4.17e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
4167    4.17e-01    1.30e+00    1.50e-02   -8.50e-18    1.73e-02
4168    4.17e-01    1.30e+00    1.50e-02   -4.65e-17    1.73e-02
4169    4.17e-01    1.30e+00    1.50e-02   -4.09e-17    1.73e-02
4170    4.17e-01    1.30e+00    1.50e-02    1.32e-17    1.73e-02
4171    4.17e-01    1.30e+00    1.50e-02    5.85e-17    1.73e-02
4172    4.17e-01    1.30e+00    1.50e-02    1.21e-16    1.73e-02
4173    4.17e-01    1.30e+00    1.50e-02    1.16e-16    1.73e-02
4174    4.17e-01    1.30e+00    1.50e-02    9.22e-17    1.73e-02
4175    4.17e-01    1.30e+00    1.50e-02    8.15e-17    1.73e-02
4176    4.18e-01    1.30e+00    1.50e-02    1.11e-16    1.73e-02
4177    4.18e-01    1.30e+00    1.50e-02    9.04e-17    1.73e-02
4178    4.18e-01    1.30e+00    1.50e-02    7.92e-17    1.73e-02
4179    4.18e-01    1.30e+00    1.50e-02    1.52e-16    1.73e-02
4180    4.18e-01    1.30e+00    1.50e-02    1.29e-16    1.73e-02
4181    4.18e-01    1.30e+00    1.50e-02    1.23e-16    1.73e-02
4182    4.18e-01    1.30e+00    1.50e-02    1.28e-16    1.73e-02
4183    4.18e-01    1.30e+00    1.50e-02    8.23e-17    1.73e-02
4184    4.18e-01    1.30e+00    1.50e-02   -2.52e-17    1.73e-02
4185    4.18e-01    1.30e+00    1.50e-02    1.76e-17    1.73e-02
4186    4.19e-01    1.30e+00    1.50e-02    5.73e-17    1.73e-02
4187    4.19e-01    1.30e+00    1.50e-02    1.45e-17    1.73e-02
4188    4.19e-01    1.30e+00    1.50e-02    3.64e-17    1.73e-02
4189    4.19e-01    1.30e+00    1.50e-02    4.18e-17    1.73e-02
4190    4.19e-01    1.30e+00    1.50e-02    1.25e-17    1.73e-02
4191    4.19e-01    1.30e+00    1.50e-02    4.38e-17    1.73e-02
4192    4.19e-01    1.30e+00    1.50e-02    2.18e-17    1.73e-02
4193    4.19e-01    1.30e+00    1.50e-02   -2.12e-17    1.73e-02
4194    4.19e-01    1.30e+00    1.50e-02   -4.74e-17    1.73e-02
4195    4.19e-01    1.30e+00    1.50e-02   -9.45e-18    1.73e-02
4196    4.20e-01    1.30e+00    1.50e-02   -1.68e-16    1.73e-02
4197    4.20e-01    1.30e+00    1.50e-02   -1.08e-16    1.73e-02
4198    4.20e-01    1.30e+00    1.50e-02   -7.16e-17    1.73e-02
4199    4.20e-01    1.30e+00    1.50e-02   -2.12e-17    1.73e-02
4200    4.20e-01    1.30e+00    1.50e-02    1.96e-17    1.73e-02
4201    4.20e-01    1.30e+00    1.50e-02   -1.07e-16    1.73e-02
4202    4.20e-01    1.30e+00    1.50e-02   -4.54e-17    1.73e-02
4203    4.20e-01    1.30e+00    1.50e-02   -5.94e-17    1.73e-02
4204    4.20e-01    1.30e+00    1.50e-02   -2.53e-17    1.73e-02
4205    4.20e-01    1.30e+00    1.50e-02    1.97e-17    1.73e-02
4206    4.21e-01    1.30e+00    1.50e-02   -3.09e-17    1.73e-02
4207    4.21e-01    1.30e+00    1.50e-02   -2.00e-17    1.73e-02
4208    4.21e-01    1.30e+00    1.50e-02   -5.18e-17    1.73e-02
4209    4.21e-01    1.30e+00    1.50e-02   -4.14e-17    1.73e-02
4210    4.21e-01    1.30e+00    1.50e-02   -4.82e-17    1.73e-02
4211    4.21e-01    1.30e+00    1.50e-02   -9.46e-17    1.73e-02
4212    4.21e-01    1.30e+00    1.50e-02   -3.80e-17    1.73e-02
4213    4.21e-01    1.30e+00    1.50e-02    4.83e-17    1.73e-02
4214    4.21e-01    1.30e+00    1.50e-02    2.21e-17    1.73e-02
4215    4.21e-01    1.30e+00    1.50e-02    2.80e-17    1.73e-02
4216    4.22e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
4217    4.22e-01    1.30e+00    1.50e-02    7.51e-17    1.73e-02
4218    4.22e-01    1.30e+00    1.50e-02    1.16e-16    1.73e-02
4219    4.22e-01    1.30e+00    1.50e-02    7.33e-17    1.73e-02
4220    4.22e-01    1.30e+00    1.50e-02    5.47e-17    1.73e-02
4221    4.22e-01    1.30e+00    1.50e-02    3.26e-18    1.73e-02
4222    4.22e-01    1.30e+00    1.50e-02   -1.81e-17    1.73e-02
4223    4.22e-01    1.30e+00    1.50e-02   -2.15e-17    1.73e-02
4224    4.22e-01    1.30e+00    1.50e-02   -2.17e-17    1.73e-02
4225    4.22e-01    1.30e+00    1.50e-02    1.85e-17    1.73e-02
4226    4.23e-01    1.30e+00    1.50e-02    3.91e-17    1.73e-02
4227    4.23e-01    1.30e+00    1.50e-02    6.59e-17    1.73e-02
4228    4.23e-01    1.30e+00    1.50e-02    5.21e-17    1.73e-02
4229    4.23e-01    1.30e+00    1.50e-02    2.28e-17    1.73e-02
4230    4.23e-01    1.30e+00    1.50e-02   -3.27e-17    1.73e-02
4231    4.23e-01    1.30e+00    1.50e-02   -3.07e-17    1.73e-02
4232    4.23e-01    1.30e+00    1.50e-02   -7.04e-17    1.73e-02
4233    4.23e-01    1.30e+00    1.50e-02   -1.30e-16    1.73e-02
4234    4.23e-01    1.30e+00    1.50e-02   -6.79e-17    1.73e-02
4235    4.23e-01    1.30e+00    1.50e-02   -6.15e-17    1.73e-02
4236    4.24e-01    1.30e+00    1.50e-02   -1.89e-17    1.73e-02
4237    4.24e-01    1.30e+00    1.50e-02   -3.67e-18    1.73e-02
4238    4.24e-01    1.30e+00    1.50e-02    3.95e-18    1.73e-02
4239    4.24e-01    1.30e+00    1.50e-02   -2.02e-17    1.73e-02
4240    4.24e-01    1.30e+00    1.50e-02   -3.02e-17    1.73e-02
4241    4.24e-01    1.30e+00    1.50e-02    2.25e-17    1.73e-02
4242    4.24e-01    1.30e+00    1.50e-02    3.86e-17    1.73e-02
4243    4.24e-01    1.30e+00    1.50e-02   -1.46e-17    1.73e-02
4244    4.24e-01    1.30e+00    1.50e-02    3.91e-17    1.73e-02
4245    4.24e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
4246    4.25e-01    1.30e+00    1.50e-02    4.24e-17    1.73e-02
4247    4.25e-01    1.30e+00    1.50e-02    1.57e-17    1.73e-02
4248    4.25e-01    1.30e+00    1.50e-02   -3.41e-18    1.73e-02
4249    4.25e-01    1.30e+00    1.50e-02   -3.09e-17    1.73e-02
4250    4.25e-01    1.30e+00    1.50e-02   -4.67e-17    1.73e-02
4251    4.25e-01    1.30e+00    1.50e-02   -1.26e-17    1.73e-02
4252    4.25e-01    1.30e+00    1.50e-02   -4.50e-17    1.73e-02
4253    4.25e-01    1.30e+00    1.50e-02   -4.73e-17    1.73e-02
4254    4.25e-01    1.30e+00    1.50e-02   -6.76e-17    1.73e-02
4255    4.25e-01    1.30e+00    1.50e-02   -7.24e-17    1.73e-02
4256    4.26e-01    1.30e+00    1.50e-02   -1.08e-17    1.73e-02
4257    4.26e-01    1.30e+00    1.50e-02    1.14e-17    1.73e-02
4258    4.26e-01    1.30e+00    1.50e-02    1.96e-17    1.73e-02
4259    4.26e-01    1.30e+00    1.50e-02    1.14e-17    1.73e-02
4260    4.26e-01    1.30e+00    1.50e-02   -3.87e-17    1.73e-02
4261    4.26e-01    1.30e+00    1.50e-02   -8.93e-18    1.73e-02
4262    4.26e-01    1.30e+00    1.50e-02    7.12e-18    1.73e-02
4263    4.26e-01    1.30e+00    1.50e-02    3.33e-17    1.73e-02
4264    4.26e-01    1.30e+00    1.50e-02    2.18e-17    1.73e-02
4265    4.26e-01    1.30e+00    1.50e-02    4.63e-17    1.73e-02
4266    4.27e-01    1.30e+00    1.50e-02    1.87e-19    1.73e-02
4267    4.27e-01    1.30e+00    1.50e-02    1.62e-17    1.73e-02
4268    4.27e-01    1.30e+00    1.50e-02    5.27e-18    1.73e-02
4269    4.27e-01    1.30e+00    1.50e-02    3.20e-17    1.73e-02
4270    4.27e-01    1.30e+00    1.50e-02    8.61e-18    1.73e-02
4271    4.27e-01    1.30e+00    1.50e-02   -4.31e-17    1.73e-02
4272    4.27e-01    1.30e+00    1.50e-02   -8.08e-17    1.73e-02
4273    4.27e-01    1.30e+00    1.50e-02   -1.16e-16    1.73e-02
4274    4.27e-01    1.30e+00    1.50e-02   -1.48e-16    1.73e-02
4275    4.27e-01    1.30e+00    1.50e-02   -1.40e-16    1.73e-02
4276    4.28e-01    1.30e+00    1.50e-02   -8.64e-17    1.73e-02
4277    4.28e-01    1.30e+00    1.50e-02   -6.20e-17    1.73e-02
4278    4.28e-01    1.30e+00    1.50e-02   -1.89e-17    1.73e-02
4279    4.28e-01    1.30e+00    1.50e-02   -3.78e-17    1.73e-02
4280    4.28e-01    1.30e+00    1.50e-02   -1.89e-17    1.73e-02
4281    4.28e-01    1.30e+00    1.50e-02   -3.67e-18    1.73e-02
4282    4.28e-01    1.30e+00    1.50e-02   -2.51e-17    1.73e-02
4283    4.28e-01    1.30e+00    1.50e-02   -6.28e-17    1.73e-02
4284    4.28e-01    1.30e+00    1.50e-02   -8.90e-17    1.73e-02
4285    4.28e-01    1.30e+00    1.50e-02   -4.82e-17    1.73e-02
4286    4.29e-01    1.30e+00    1.50e-02   -1.26e-16    1.73e-02
4287    4.29e-01    1.30e+00    1.50e-02   -4.67e-17    1.73e-02
4288    4.29e-01    1.30e+00    1.50e-02   -1.12e-16    1.73e-02
4289    4.29e-01    1.30e+00    1.50e-02   -6.73e-17    1.73e-02
4290    4.29e-01    1.30e+00    1.50e-02   -9.43e-17    1.73e-02
4291    4.29e-01    1.30e+00    1.50e-02   -1.02e-16    1.73e-02
4292    4.29e-01    1.30e+00    1.50e-02   -9.92e-17    1.73e-02
4293    4.29e-01    1.30e+00    1.50e-02   -1.15e-16    1.73e-02
4294    4.29e-01    1.30e+00    1.50e-02   -7.01e-17    1.73e-02
4295    4.29e-01    1.30e+00    1.50e-02   -1.45e-16    1.73e-02
4296    4.30e-01    1.30e+00    1.50e-02   -1.26e-16    1.73e-02
4297    4.30e-01    1.30e+00    1.50e-02   -1.06e-16    1.73e-02
4298    4.30e-01    1.30e+00    1.50e-02   -8.95e-17    1.73e-02
4299    4.30e-01    1.30e+00    1.50e-02   -3.58e-17    1.73e-02
4300    4.30e-01    1.30e+00    1.50e-02   -4.31e-17    1.73e-02
4301    4.30e-01    1.30e+00    1.50e-02   -5.64e-17    1.73e-02
4302    4.30e-01    1.30e+00    1.50e-02   -2.23e-17    1.73e-02
4303    4.30e-01    1.30e+00    1.50e-02   -7.29e-17    1.73e-02
4304    4.30e-01    1.30e+00    1.50e-02   -9.15e-17    1.73e-02
4305    4.30e-01    1.30e+00    1.50e-02   -1.10e-16    1.73e-02
4306    4.31e-01    1.30e+00    1.50e-02   -2.16e-16    1.73e-02
4307    4.31e-01    1.30e+00    1.50e-02   -1.44e-16    1.73e-02
4308    4.31e-01    1.30e+00    1.50e-02   -2.14e-16    1.73e-02
4309    4.31e-01    1.30e+00    1.50e-02   -1.72e-16    1.73e-02
4310    4.31e-01    1.30e+00    1.50e-02   -8.91e-17    1.73e-02
4311    4.31e-01    1.30e+00    1.50e-02   -1.12e-16    1.73e-02
4312    4.31e-01    1.30e+00    1.50e-02   -8.01e-17    1.73e-02
4313    4.31e-01    1.30e+00    1.50e-02   -5.85e-17    1.73e-02
4314    4.31e-01    1.30e+00    1.50e-02   -1.57e-17    1.73e-02
4315    4.31e-01    1.30e+00    1.50e-02    1.13e-17    1.73e-02
4316    4.32e-01    1.30e+00    1.50e-02    4.47e-17    1.73e-02
4317    4.32e-01    1.30e+00    1.50e-02    2.61e-17    1.73e-02
4318    4.32e-01    1.30e+00    1.50e-02    4.75e-17    1.73e-02
4319    4.32e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
4320    4.32e-01    1.30e+00    1.50e-02    1.11e-17    1.73e-02
4321    4.32e-01    1.30e+00    1.50e-02   -3.93e-17    1.73e-02
4322    4.32e-01    1.30e+00    1.50e-02   -6.96e-17    1.73e-02
4323    4.32e-01    1.30e+00    1.50e-02   -6.91e-17    1.73e-02
4324    4.32e-01    1.30e+00    1.50e-02   -6.43e-17    1.73e-02
4325    4.32e-01    1.30e+00    1.50e-02   -8.85e-17    1.73e-02
4326    4.33e-01    1.30e+00    1.50e-02   -9.35e-17    1.73e-02
4327    4.33e-01    1.30e+00    1.50e-02   -1.02e-16    1.73e-02
4328    4.33e-01    1.30e+00    1.50e-02   -9.92e-17    1.73e-02
4329    4.33e-01    1.30e+00    1.50e-02   -3.27e-17    1.73e-02
4330    4.33e-01    1.30e+00    1.50e-02   -4.67e-17    1.73e-02
4331    4.33e-01    1.30e+00    1.50e-02   -4.39e-17    1.73e-02
4332    4.33e-01    1.30e+00    1.50e-02    1.75e-17    1.73e-02
4333    4.33e-01    1.30e+00    1.50e-02    6.61e-17    1.73e-02
4334    4.33e-01    1.30e+00    1.50e-02    7.96e-17    1.73e-02
4335    4.33e-01    1.30e+00    1.50e-02    8.16e-17    1.73e-02
4336    4.34e-01    1.30e+00    1.50e-02    1.03e-16    1.73e-02
4337    4.34e-01    1.30e+00    1.50e-02    9.72e-17    1.73e-02
4338    4.34e-01    1.30e+00    1.50e-02    7.12e-17    1.73e-02
4339    4.34e-01    1.30e+00    1.50e-02    2.84e-17    1.73e-02
4340    4.34e-01    1.30e+00    1.50e-02    3.86e-17    1.73e-02
4341    4.34e-01    1.30e+00    1.50e-02    7.12e-17    1.73e-02
4342    4.34e-01    1.30e+00    1.50e-02    7.88e-17    1.73e-02
4343    4.34e-01    1.30e+00    1.50e-02    6.73e-17    1.73e-02
4344    4.34e-01    1.30e+00    1.50e-02    4.42e-17    1.73e-02
4345    4.34e-01    1.30e+00    1.50e-02    8.02e-17    1.73e-02
4346    4.35e-01    1.30e+00    1.50e-02    4.60e-17    1.73e-02
4347    4.35e-01    1.30e+00    1.50e-02    3.76e-17    1.73e-02
4348    4.35e-01    1.30e+00    1.50e-02   -1.36e-17    1.73e-02
4349    4.35e-01    1.30e+00    1.50e-02   -5.13e-17    1.73e-02
4350    4.35e-01    1.30e+00    1.50e-02   -5.10e-17    1.73e-02
4351    4.35e-01    1.30e+00    1.50e-02   -2.66e-17    1.73e-02
4352    4.35e-01    1.30e+00    1.50e-02    5.27e-18    1.73e-02
4353    4.35e-01    1.30e+00    1.50e-02    7.99e-17    1.73e-02
4354    4.35e-01    1.30e+00    1.50e-02    9.23e-17    1.73e-02
4355    4.35e-01    1.30e+00    1.50e-02    1.03e-16    1.73e-02
4356    4.36e-01    1.30e+00    1.50e-02    6.84e-17    1.73e-02
4357    4.36e-01    1.30e+00    1.50e-02    6.05e-17    1.73e-02
4358    4.36e-01    1.30e+00    1.50e-02    1.09e-16    1.73e-02
4359    4.36e-01    1.30e+00    1.50e-02    1.24e-16    1.73e-02
4360    4.36e-01    1.30e+00    1.50e-02    1.14e-16    1.73e-02
4361    4.36e-01    1.30e+00    1.50e-02    8.30e-17    1.73e-02
4362    4.36e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
4363    4.36e-01    1.30e+00    1.50e-02    5.31e-17    1.73e-02
4364    4.36e-01    1.30e+00    1.50e-02    7.48e-17    1.73e-02
4365    4.36e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
4366    4.37e-01    1.30e+00    1.50e-02    4.25e-17    1.73e-02
4367    4.37e-01    1.30e+00    1.50e-02    3.40e-17    1.73e-02
4368    4.37e-01    1.30e+00    1.50e-02    7.29e-18    1.73e-02
4369    4.37e-01    1.30e+00    1.50e-02    1.82e-17    1.73e-02
4370    4.37e-01    1.30e+00    1.50e-02   -5.69e-18    1.73e-02
4371    4.37e-01    1.30e+00    1.50e-02   -1.28e-17    1.73e-02
4372    4.37e-01    1.30e+00    1.50e-02   -2.83e-17    1.73e-02
4373    4.37e-01    1.30e+00    1.50e-02   -3.37e-17    1.73e-02
4374    4.37e-01    1.30e+00    1.50e-02   -5.81e-17    1.73e-02
4375    4.37e-01    1.30e+00    1.50e-02   -2.09e-17    1.73e-02
4376    4.38e-01    1.30e+00    1.50e-02    1.40e-17    1.73e-02
4377    4.38e-01    1.30e+00    1.50e-02    2.69e-17    1.73e-02
4378    4.38e-01    1.30e+00    1.50e-02   -2.09e-17    1.73e-02
4379    4.38e-01    1.30e+00    1.50e-02   -4.49e-17    1.73e-02
4380    4.38e-01    1.30e+00    1.50e-02   -7.19e-17    1.73e-02
4381    4.38e-01    1.30e+00    1.50e-02   -7.36e-17    1.73e-02
4382    4.38e-01    1.30e+00    1.50e-02   -7.14e-17    1.73e-02
4383    4.38e-01    1.30e+00    1.50e-02   -4.72e-17    1.73e-02
4384    4.38e-01    1.30e+00    1.50e-02   -4.18e-17    1.73e-02
4385    4.38e-01    1.30e+00    1.50e-02   -8.57e-17    1.73e-02
4386    4.39e-01    1.30e+00    1.50e-02   -9.84e-17    1.73e-02
4387    4.39e-01    1.30e+00    1.50e-02   -9.30e-17    1.73e-02
4388    4.39e-01    1.30e+00    1.50e-02   -1.17e-16    1.73e-02
4389    4.39e-01    1.30e+00    1.50e-02   -5.56e-17    1.73e-02
4390    4.39e-01    1.30e+00    1.50e-02   -2.30e-17    1.73e-02
4391    4.39e-01    1.30e+00    1.50e-02    3.00e-18    1.73e-02
4392    4.39e-01    1.30e+00    1.50e-02    8.98e-17    1.73e-02
4393    4.39e-01    1.30e+00    1.50e-02    1.03e-16    1.73e-02
4394    4.39e-01    1.30e+00    1.50e-02    7.68e-17    1.73e-02
4395    4.39e-01    1.30e+00    1.50e-02    3.63e-17    1.73e-02
4396    4.40e-01    1.30e+00    1.50e-02   -8.23e-18    1.73e-02
4397    4.40e-01    1.30e+00    1.50e-02   -2.71e-17    1.73e-02
4398    4.40e-01    1.30e+00    1.50e-02   -5.89e-17    1.73e-02
4399    4.40e-01    1.30e+00    1.50e-02   -8.57e-17    1.73e-02
4400    4.40e-01    1.30e+00    1.50e-02   -4.03e-17    1.73e-02
4401    4.40e-01    1.30e+00    1.50e-02   -6.68e-17    1.73e-02
4402    4.40e-01    1.30e+00    1.50e-02   -8.06e-17    1.73e-02
4403    4.40e-01    1.30e+00    1.50e-02   -6.76e-17    1.73e-02
4404    4.40e-01    1.30e+00    1.50e-02   -2.53e-17    1.73e-02
4405    4.40e-01    1.30e+00    1.50e-02    4.39e-17    1.73e-02
4406    4.41e-01    1.30e+00    1.50e-02    6.81e-17    1.73e-02
4407    4.41e-01    1.30e+00    1.50e-02    6.23e-17    1.73e-02
4408    4.41e-01    1.30e+00    1.50e-02    4.60e-17    1.73e-02
4409    4.41e-01    1.30e+00    1.50e-02    5.66e-17    1.73e-02
4410    4.41e-01    1.30e+00    1.50e-02    1.10e-16    1.73e-02
4411    4.41e-01    1.30e+00    1.50e-02    1.13e-16    1.73e-02
4412    4.41e-01    1.30e+00    1.50e-02    6.71e-17    1.73e-02
4413    4.41e-01    1.30e+00    1.50e-02    1.05e-16    1.73e-02
4414    4.41e-01    1.30e+00    1.50e-02    9.23e-17    1.73e-02
4415    4.41e-01    1.30e+00    1.50e-02    2.33e-17    1.73e-02
4416    4.42e-01    1.30e+00    1.50e-02   -4.90e-17    1.73e-02
4417    4.42e-01    1.30e+00    1.50e-02   -4.70e-17    1.73e-02
4418    4.42e-01    1.30e+00    1.50e-02   -2.00e-17    1.73e-02
4419    4.42e-01    1.30e+00    1.50e-02    2.31e-17    1.73e-02
4420    4.42e-01    1.30e+00    1.50e-02    3.35e-17    1.73e-02
4421    4.42e-01    1.30e+00    1.50e-02    4.70e-17    1.73e-02
4422    4.42e-01    1.30e+00    1.50e-02    1.08e-16    1.73e-02
4423    4.42e-01    1.30e+00    1.50e-02    1.21e-16    1.73e-02
4424    4.42e-01    1.30e+00    1.50e-02    1.58e-16    1.73e-02
4425    4.42e-01    1.30e+00    1.50e-02    1.15e-16    1.73e-02
4426    4.43e-01    1.30e+00    1.50e-02    1.00e-16    1.73e-02
4427    4.43e-01    1.30e+00    1.50e-02    7.27e-17    1.73e-02
4428    4.43e-01    1.30e+00    1.50e-02    7.70e-17    1.73e-02
4429    4.43e-01    1.30e+00    1.50e-02    8.31e-17    1.73e-02
4430    4.43e-01    1.30e+00    1.50e-02    1.57e-16    1.73e-02
4431    4.43e-01    1.30e+00    1.50e-02    1.38e-16    1.73e-02
4432    4.43e-01    1.30e+00    1.50e-02    1.53e-16    1.73e-02
4433    4.43e-01    1.30e+00    1.50e-02    1.29e-16    1.73e-02
4434    4.43e-01    1.30e+00    1.50e-02    2.08e-17    1.73e-02
4435    4.43e-01    1.30e+00    1.50e-02    1.34e-17    1.73e-02
4436    4.44e-01    1.30e+00    1.50e-02    5.01e-18    1.73e-02
4437    4.44e-01    1.30e+00    1.50e-02    6.74e-17    1.73e-02
4438    4.44e-01    1.30e+00    1.50e-02    2.64e-17    1.73e-02
4439    4.44e-01    1.30e+00    1.50e-02   -3.41e-18    1.73e-02
