x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.37365 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -1.96212e-14 0 0.126732 
0 0 0.37375 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -1.96212e-14 0 0.126732 
0 0 0.37385 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -1.96212e-14 0 0.126732 
0 0 0.37395 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -1.96212e-14 0 0.126732 
0 0 0.37405 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -1.96212e-14 0 0.126732 
0 0 0.37415 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -1.96212e-14 0 0.126732 
0 0 0.37425 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -1.96212e-14 0 0.126732 
0 0 0.37435 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37445 0.144728 0.0001 0.0530082 1.66667 0.106082 0.000246899 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37455 0.144728 0.0001 0.0530082 1.66667 0.106082 0.000246899 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37465 0.144728 0.0001 0.0530082 1.66667 0.106082 0.000246899 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37475 0.144728 0.0001 0.0530082 1.66667 0.106082 0.000246899 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37485 0.144728 0.0001 0.0530082 1.66667 0.106082 0.000246899 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37495 0.144728 0.0001 0.0530082 1.66667 0.106082 0.000246899 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37505 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37515 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37525 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37535 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37545 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37555 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37565 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37575 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37585 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37595 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37605 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37615 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37625 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37635 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37645 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37655 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37665 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37675 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37685 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37695 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37705 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37715 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37725 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37735 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37745 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37755 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37765 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37775 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37785 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37795 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37805 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37815 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37825 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37835 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37845 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37855 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37865 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37875 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37885 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37895 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37905 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37915 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37925 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37935 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37945 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37955 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37965 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37975 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37985 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.37995 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38005 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38015 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38025 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38035 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38045 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38055 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38065 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38075 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38085 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38095 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38105 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38115 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38125 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38135 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38145 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38155 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38165 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38175 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38185 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38195 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38205 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38215 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38225 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38235 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38245 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38255 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38265 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38275 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38285 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38295 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38305 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38315 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38325 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38335 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38345 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38355 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38365 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38375 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38385 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38395 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38405 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38415 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38425 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38435 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38445 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38455 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38465 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38475 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38485 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38495 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38505 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38515 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38525 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38535 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38545 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38555 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38565 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38575 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38585 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38595 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38605 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38615 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38625 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38635 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38645 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38655 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38665 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38675 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38685 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38695 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38705 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38715 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38725 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38735 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38745 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38755 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38765 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38775 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38785 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38795 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38805 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38815 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38825 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38835 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38845 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38855 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38865 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38875 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38885 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38895 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38905 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38915 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38925 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38935 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38945 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38955 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38965 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38975 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38985 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.38995 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39005 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39015 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39025 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39035 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39045 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39055 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39065 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39075 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39085 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39095 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39105 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39115 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39125 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39135 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39145 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39155 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39165 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39175 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39185 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39195 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39205 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39215 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39225 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39235 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39245 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39255 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39265 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39275 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39285 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39295 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39305 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39315 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39325 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39335 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39345 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39355 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39365 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39375 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39385 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39395 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
0 0 0.39405 0.144728 0.0001 0.0530082 1.66667 0.106082 0.0002469 3.00185 0.366261 -1.96212e-14 0 0.126732 
