x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.41695 0.144728 0.0001 0.0528739 1.66667 0.106184 0.000244407 3.01238 0.365333 -1.07187e-13 0 0.126846 
0 0 0.41705 0.144728 0.0001 0.0528733 1.66667 0.106184 0.000244397 3.01241 0.365329 -1.0723e-13 0 0.126846 
0 0 0.41715 0.144728 0.0001 0.0528727 1.66667 0.106184 0.000244386 3.01244 0.365325 -1.07274e-13 0 0.126846 
0 0 0.41725 0.144728 0.0001 0.0528722 1.66667 0.106184 0.000244376 3.01247 0.365321 -1.07317e-13 0 0.126846 
0 0 0.41735 0.144728 0.0001 0.0528716 1.66667 0.106184 0.000244365 3.0125 0.365317 -1.0736e-13 0 0.126846 
0 0 0.41745 0.144728 0.0001 0.052871 1.66667 0.106184 0.000244355 3.01254 0.365313 -1.07404e-13 0 0.126846 
0 0 0.41755 0.144728 0.0001 0.0528705 1.66667 0.106184 0.000244344 3.01257 0.365309 -1.07447e-13 0 0.126846 
0 0 0.41765 0.144728 0.0001 0.0528699 1.66667 0.106184 0.000244334 3.0126 0.365305 -1.07491e-13 0 0.126846 
0 0 0.41775 0.144728 0.0001 0.0528693 1.66667 0.106184 0.000244324 3.01263 0.365301 -1.07534e-13 0 0.126846 
0 0 0.41785 0.144728 0.0001 0.0528688 1.66667 0.106184 0.000244313 3.01266 0.365298 -1.07578e-13 0 0.126846 
0 0 0.41795 0.144728 0.0001 0.0528682 1.66667 0.106184 0.000244303 3.01269 0.365294 -1.07621e-13 0 0.126846 
0 0 0.41805 0.144728 0.0001 0.0528677 1.66667 0.106184 0.000244292 3.01272 0.36529 -1.07664e-13 0 0.126846 
0 0 0.41815 0.144728 0.0001 0.0528671 1.66667 0.106184 0.000244282 3.01275 0.365286 -1.07708e-13 0 0.126846 
0 0 0.41825 0.144728 0.0001 0.0528665 1.66667 0.106184 0.000244272 3.01279 0.365282 -1.07751e-13 0 0.126846 
0 0 0.41835 0.144728 0.0001 0.052866 1.66667 0.106184 0.000244261 3.01282 0.365278 -1.07795e-13 0 0.126846 
0 0 0.41845 0.144728 0.0001 0.0528654 1.66667 0.106184 0.000244251 3.01285 0.365274 -1.07838e-13 0 0.126846 
0 0 0.41855 0.144728 0.0001 0.0528648 1.66667 0.106184 0.00024424 3.01288 0.36527 -1.07881e-13 0 0.126846 
0 0 0.41865 0.144728 0.0001 0.0528643 1.66667 0.106184 0.00024423 3.01291 0.365267 -1.07925e-13 0 0.126846 
0 0 0.41875 0.144728 0.0001 0.0528637 1.66667 0.106184 0.00024422 3.01294 0.365263 -1.07968e-13 0 0.126846 
0 0 0.41885 0.144728 0.0001 0.0528632 1.66667 0.106184 0.000244209 3.01297 0.365259 -1.08011e-13 0 0.126846 
0 0 0.41895 0.144728 0.0001 0.0528626 1.66667 0.106183 0.000244199 3.013 0.365255 -1.08054e-13 0 0.126846 
0 0 0.41905 0.144728 0.0001 0.0528621 1.66667 0.106183 0.000244189 3.01303 0.365251 -1.08098e-13 0 0.126846 
0 0 0.41915 0.144728 0.0001 0.0528615 1.66667 0.106183 0.000244179 3.01307 0.365247 -1.08141e-13 0 0.126846 
0 0 0.41925 0.144728 0.0001 0.0528609 1.66667 0.106183 0.000244168 3.0131 0.365243 -1.08184e-13 0 0.126846 
0 0 0.41935 0.144728 0.0001 0.0528604 1.66667 0.106183 0.000244158 3.01313 0.36524 -1.08228e-13 0 0.126846 
0 0 0.41945 0.144728 0.0001 0.0528598 1.66667 0.106183 0.000244148 3.01316 0.365236 -1.08271e-13 0 0.126846 
0 0 0.41955 0.144728 0.0001 0.0528593 1.66667 0.106183 0.000244138 3.01319 0.365232 -1.08314e-13 0 0.126846 
0 0 0.41965 0.144728 0.0001 0.0528587 1.66667 0.106183 0.000244127 3.01322 0.365228 -1.08357e-13 0 0.126846 
0 0 0.41975 0.144728 0.0001 0.0528582 1.66667 0.106183 0.000244117 3.01325 0.365224 -1.084e-13 0 0.126846 
0 0 0.41985 0.144728 0.0001 0.0528576 1.66667 0.106183 0.000244107 3.01328 0.36522 -1.08444e-13 0 0.126846 
0 0 0.41995 0.144728 0.0001 0.0528571 1.66667 0.106183 0.000244097 3.01331 0.365217 -1.08487e-13 0 0.126846 
0 0 0.42005 0.144728 0.0001 0.0528565 1.66667 0.106183 0.000244087 3.01334 0.365213 -1.0853e-13 0 0.126846 
0 0 0.42015 0.144728 0.0001 0.052856 1.66667 0.106183 0.000244076 3.01337 0.365209 -1.08573e-13 0 0.126846 
0 0 0.42025 0.144728 0.0001 0.0528554 1.66667 0.106183 0.000244066 3.0134 0.365205 -1.08616e-13 0 0.126846 
0 0 0.42035 0.144728 0.0001 0.0528549 1.66667 0.106183 0.000244056 3.01343 0.365201 -1.0866e-13 0 0.126846 
0 0 0.42045 0.144728 0.0001 0.0528543 1.66667 0.106183 0.000244046 3.01347 0.365198 -1.08703e-13 0 0.126846 
0 0 0.42055 0.144728 0.0001 0.0528538 1.66667 0.106183 0.000244036 3.0135 0.365194 -1.08746e-13 0 0.126846 
0 0 0.42065 0.144728 0.0001 0.0528532 1.66667 0.106183 0.000244026 3.01353 0.36519 -1.08789e-13 0 0.126846 
0 0 0.42075 0.144728 0.0001 0.0528527 1.66667 0.106183 0.000244016 3.01356 0.365186 -1.08832e-13 0 0.126846 
0 0 0.42085 0.144728 0.0001 0.0528521 1.66667 0.106183 0.000244006 3.01359 0.365183 -1.08875e-13 0 0.126846 
0 0 0.42095 0.144728 0.0001 0.0528516 1.66667 0.106183 0.000243996 3.01362 0.365179 -1.08918e-13 0 0.126846 
0 0 0.42105 0.144728 0.0001 0.0528511 1.66667 0.106183 0.000243986 3.01365 0.365175 -1.08961e-13 0 0.126846 
0 0 0.42115 0.144728 0.0001 0.0528505 1.66667 0.106183 0.000243976 3.01368 0.365171 -1.09004e-13 0 0.126846 
0 0 0.42125 0.144728 0.0001 0.05285 1.66667 0.106183 0.000243966 3.01371 0.365168 -1.09047e-13 0 0.126846 
0 0 0.42135 0.144728 0.0001 0.0528494 1.66667 0.106183 0.000243956 3.01374 0.365164 -1.0909e-13 0 0.126846 
0 0 0.42145 0.144728 0.0001 0.0528489 1.66667 0.106183 0.000243946 3.01377 0.36516 -1.09134e-13 0 0.126847 
0 0 0.42155 0.144728 0.0001 0.0528484 1.66667 0.106183 0.000243936 3.0138 0.365157 -1.09177e-13 0 0.126847 
0 0 0.42165 0.144728 0.0001 0.0528478 1.66667 0.106183 0.000243926 3.01383 0.365153 -1.0922e-13 0 0.126847 
0 0 0.42175 0.144728 0.0001 0.0528473 1.66667 0.106183 0.000243917 3.01386 0.365149 -1.09263e-13 0 0.126847 
0 0 0.42185 0.144728 0.0001 0.0528468 1.66667 0.106183 0.000243907 3.01389 0.365145 -1.09306e-13 0 0.126847 
0 0 0.42195 0.144728 0.0001 0.0528462 1.66667 0.106183 0.000243897 3.01392 0.365142 -1.09349e-13 0 0.126847 
0 0 0.42205 0.144728 0.0001 0.0528457 1.66667 0.106183 0.000243887 3.01395 0.365138 -1.09392e-13 0 0.126847 
0 0 0.42215 0.144728 0.0001 0.0528452 1.66667 0.106183 0.000243877 3.01398 0.365135 -1.09435e-13 0 0.126847 
0 0 0.42225 0.144728 0.0001 0.0528447 1.66667 0.106183 0.000243868 3.01401 0.365131 -1.09477e-13 0 0.126847 
0 0 0.42235 0.144728 0.0001 0.0528441 1.66667 0.106183 0.000243858 3.01404 0.365127 -1.0952e-13 0 0.126847 
0 0 0.42245 0.144728 0.0001 0.0528436 1.66667 0.106183 0.000243848 3.01407 0.365124 -1.09563e-13 0 0.126847 
0 0 0.42255 0.144728 0.0001 0.0528431 1.66667 0.106183 0.000243839 3.01409 0.36512 -1.09606e-13 0 0.126847 
0 0 0.42265 0.144728 0.0001 0.0528426 1.66667 0.106183 0.000243829 3.01412 0.365116 -1.09649e-13 0 0.126847 
0 0 0.42275 0.144728 0.0001 0.052842 1.66667 0.106183 0.000243819 3.01415 0.365113 -1.09692e-13 0 0.126847 
0 0 0.42285 0.144728 0.0001 0.0528415 1.66667 0.106183 0.00024381 3.01418 0.365109 -1.09735e-13 0 0.126847 
0 0 0.42295 0.144728 0.0001 0.052841 1.66667 0.106183 0.0002438 3.01421 0.365106 -1.09778e-13 0 0.126847 
0 0 0.42305 0.144728 0.0001 0.0528405 1.66667 0.106183 0.000243791 3.01424 0.365102 -1.09821e-13 0 0.126847 
0 0 0.42315 0.144728 0.0001 0.05284 1.66667 0.106183 0.000243781 3.01427 0.365099 -1.09864e-13 0 0.126847 
0 0 0.42325 0.144728 0.0001 0.0528395 1.66667 0.106183 0.000243772 3.0143 0.365095 -1.09906e-13 0 0.126847 
0 0 0.42335 0.144728 0.0001 0.052839 1.66667 0.106183 0.000243762 3.01433 0.365091 -1.09949e-13 0 0.126848 
0 0 0.42345 0.144728 0.0001 0.0528384 1.66667 0.106183 0.000243753 3.01436 0.365088 -1.09992e-13 0 0.126848 
0 0 0.42355 0.144728 0.0001 0.0528379 1.66667 0.106183 0.000243744 3.01438 0.365084 -1.10035e-13 0 0.126848 
0 0 0.42365 0.144728 0.0001 0.0528374 1.66667 0.106183 0.000243734 3.01441 0.365081 -1.10078e-13 0 0.126848 
0 0 0.42375 0.144728 0.0001 0.0528369 1.66667 0.106183 0.000243725 3.01444 0.365077 -1.1012e-13 0 0.126848 
0 0 0.42385 0.144728 0.0001 0.0528364 1.66667 0.106183 0.000243716 3.01447 0.365074 -1.10163e-13 0 0.126848 
0 0 0.42395 0.144728 0.0001 0.0528359 1.66667 0.106182 0.000243706 3.0145 0.36507 -1.10206e-13 0 0.126848 
0 0 0.42405 0.144728 0.0001 0.0528354 1.66667 0.106182 0.000243697 3.01453 0.365067 -1.10249e-13 0 0.126848 
0 0 0.42415 0.144728 0.0001 0.0528349 1.66667 0.106182 0.000243688 3.01455 0.365064 -1.10291e-13 0 0.126848 
0 0 0.42425 0.144728 0.0001 0.0528344 1.66667 0.106182 0.000243679 3.01458 0.36506 -1.10334e-13 0 0.126848 
0 0 0.42435 0.144728 0.0001 0.0528339 1.66667 0.106182 0.00024367 3.01461 0.365057 -1.10377e-13 0 0.126848 
0 0 0.42445 0.144728 0.0001 0.0528334 1.66667 0.106182 0.00024366 3.01464 0.365053 -1.10419e-13 0 0.126848 
0 0 0.42455 0.144728 0.0001 0.0528329 1.66667 0.106182 0.000243651 3.01467 0.36505 -1.10462e-13 0 0.126848 
0 0 0.42465 0.144728 0.0001 0.0528324 1.66667 0.106182 0.000243642 3.01469 0.365046 -1.10505e-13 0 0.126848 
0 0 0.42475 0.144728 0.0001 0.052832 1.66667 0.106182 0.000243633 3.01472 0.365043 -1.10547e-13 0 0.126849 
0 0 0.42485 0.144728 0.0001 0.0528315 1.66667 0.106182 0.000243624 3.01475 0.36504 -1.1059e-13 0 0.126849 
0 0 0.42495 0.144728 0.0001 0.052831 1.66667 0.106182 0.000243615 3.01478 0.365036 -1.10633e-13 0 0.126849 
0 0 0.42505 0.144728 0.0001 0.0528305 1.66667 0.106182 0.000243606 3.0148 0.365033 -1.10675e-13 0 0.126849 
0 0 0.42515 0.144728 0.0001 0.05283 1.66667 0.106182 0.000243598 3.01483 0.36503 -1.10718e-13 0 0.126849 
0 0 0.42525 0.144728 0.0001 0.0528295 1.66667 0.106182 0.000243589 3.01486 0.365026 -1.1076e-13 0 0.126849 
0 0 0.42535 0.144728 0.0001 0.0528291 1.66667 0.106182 0.00024358 3.01488 0.365023 -1.10803e-13 0 0.126849 
0 0 0.42545 0.144728 0.0001 0.0528286 1.66667 0.106182 0.000243571 3.01491 0.36502 -1.10846e-13 0 0.126849 
0 0 0.42555 0.144728 0.0001 0.0528281 1.66667 0.106182 0.000243562 3.01494 0.365016 -1.10888e-13 0 0.126849 
0 0 0.42565 0.144728 0.0001 0.0528276 1.66667 0.106182 0.000243554 3.01496 0.365013 -1.10931e-13 0 0.126849 
0 0 0.42575 0.144728 0.0001 0.0528272 1.66667 0.106182 0.000243545 3.01499 0.36501 -1.10973e-13 0 0.126849 
0 0 0.42585 0.144728 0.0001 0.0528267 1.66667 0.106182 0.000243536 3.01502 0.365007 -1.11016e-13 0 0.126849 
0 0 0.42595 0.144728 0.0001 0.0528262 1.66667 0.106182 0.000243528 3.01504 0.365004 -1.11058e-13 0 0.126849 
0 0 0.42605 0.144728 0.0001 0.0528258 1.66667 0.106182 0.000243519 3.01507 0.365 -1.11101e-13 0 0.126849 
0 0 0.42615 0.144728 0.0001 0.0528253 1.66667 0.106182 0.000243511 3.01509 0.364997 -1.11143e-13 0 0.12685 
0 0 0.42625 0.144728 0.0001 0.0528248 1.66667 0.106182 0.000243502 3.01512 0.364994 -1.11185e-13 0 0.12685 
0 0 0.42635 0.144728 0.0001 0.0528244 1.66667 0.106182 0.000243494 3.01515 0.364991 -1.11228e-13 0 0.12685 
0 0 0.42645 0.144728 0.0001 0.0528239 1.66667 0.106182 0.000243485 3.01517 0.364988 -1.1127e-13 0 0.12685 
0 0 0.42655 0.144728 0.0001 0.0528235 1.66667 0.106182 0.000243477 3.0152 0.364984 -1.11313e-13 0 0.12685 
0 0 0.42665 0.144728 0.0001 0.052823 1.66667 0.106182 0.000243469 3.01522 0.364981 -1.11355e-13 0 0.12685 
0 0 0.42675 0.144728 0.0001 0.0528226 1.66667 0.106182 0.00024346 3.01525 0.364978 -1.11398e-13 0 0.12685 
0 0 0.42685 0.144728 0.0001 0.0528221 1.66667 0.106182 0.000243452 3.01527 0.364975 -1.1144e-13 0 0.12685 
0 0 0.42695 0.144728 0.0001 0.0528217 1.66667 0.106182 0.000243444 3.0153 0.364972 -1.11482e-13 0 0.12685 
0 0 0.42705 0.144728 0.0001 0.0528212 1.66667 0.106182 0.000243436 3.01532 0.364969 -1.11525e-13 0 0.12685 
0 0 0.42715 0.144728 0.0001 0.0528208 1.66667 0.106182 0.000243427 3.01535 0.364966 -1.11567e-13 0 0.12685 
0 0 0.42725 0.144728 0.0001 0.0528203 1.66667 0.106182 0.000243419 3.01537 0.364963 -1.11609e-13 0 0.12685 
0 0 0.42735 0.144728 0.0001 0.0528199 1.66667 0.106182 0.000243411 3.0154 0.36496 -1.11652e-13 0 0.126851 
0 0 0.42745 0.144728 0.0001 0.0528195 1.66667 0.106182 0.000243403 3.01542 0.364957 -1.11694e-13 0 0.126851 
0 0 0.42755 0.144728 0.0001 0.052819 1.66667 0.106182 0.000243395 3.01545 0.364954 -1.11736e-13 0 0.126851 
0 0 0.42765 0.144728 0.0001 0.0528186 1.66667 0.106182 0.000243387 3.01547 0.364951 -1.11778e-13 0 0.126851 
0 0 0.42775 0.144728 0.0001 0.0528182 1.66667 0.106182 0.000243379 3.01549 0.364948 -1.11821e-13 0 0.126851 
0 0 0.42785 0.144728 0.0001 0.0528178 1.66667 0.106182 0.000243372 3.01552 0.364945 -1.11863e-13 0 0.126851 
0 0 0.42795 0.144728 0.0001 0.0528173 1.66667 0.106182 0.000243364 3.01554 0.364942 -1.11905e-13 0 0.126851 
0 0 0.42805 0.144728 0.0001 0.0528169 1.66667 0.106182 0.000243356 3.01556 0.364939 -1.11947e-13 0 0.126851 
0 0 0.42815 0.144728 0.0001 0.0528165 1.66667 0.106182 0.000243348 3.01559 0.364936 -1.11989e-13 0 0.126851 
0 0 0.42825 0.144728 0.0001 0.0528161 1.66667 0.106182 0.000243341 3.01561 0.364933 -1.12032e-13 0 0.126851 
0 0 0.42835 0.144728 0.0001 0.0528157 1.66667 0.106182 0.000243333 3.01563 0.36493 -1.12074e-13 0 0.126851 
0 0 0.42845 0.144728 0.0001 0.0528152 1.66667 0.106182 0.000243325 3.01566 0.364928 -1.12116e-13 0 0.126851 
0 0 0.42855 0.144728 0.0001 0.0528148 1.66667 0.106182 0.000243318 3.01568 0.364925 -1.12158e-13 0 0.126851 
0 0 0.42865 0.144728 0.0001 0.0528144 1.66667 0.106182 0.00024331 3.0157 0.364922 -1.122e-13 0 0.126852 
0 0 0.42875 0.144728 0.0001 0.052814 1.66667 0.106182 0.000243303 3.01572 0.364919 -1.12242e-13 0 0.126852 
0 0 0.42885 0.144728 0.0001 0.0528136 1.66667 0.106182 0.000243296 3.01575 0.364916 -1.12284e-13 0 0.126852 
0 0 0.42895 0.144728 0.0001 0.0528132 1.66667 0.106182 0.000243288 3.01577 0.364914 -1.12326e-13 0 0.126852 
0 0 0.42905 0.144728 0.0001 0.0528128 1.66667 0.106182 0.000243281 3.01579 0.364911 -1.12368e-13 0 0.126852 
0 0 0.42915 0.144728 0.0001 0.0528124 1.66667 0.106182 0.000243274 3.01581 0.364908 -1.1241e-13 0 0.126852 
0 0 0.42925 0.144728 0.0001 0.052812 1.66667 0.106182 0.000243266 3.01583 0.364905 -1.12452e-13 0 0.126852 
0 0 0.42935 0.144728 0.0001 0.0528116 1.66667 0.106182 0.000243259 3.01585 0.364903 -1.12495e-13 0 0.126852 
0 0 0.42945 0.144728 0.0001 0.0528113 1.66667 0.106181 0.000243252 3.01588 0.3649 -1.12536e-13 0 0.126852 
0 0 0.42955 0.144728 0.0001 0.0528109 1.66667 0.106181 0.000243245 3.0159 0.364897 -1.12578e-13 0 0.126852 
0 0 0.42965 0.144728 0.0001 0.0528105 1.66667 0.106181 0.000243238 3.01592 0.364895 -1.1262e-13 0 0.126852 
0 0 0.42975 0.144728 0.0001 0.0528101 1.66667 0.106181 0.000243231 3.01594 0.364892 -1.12662e-13 0 0.126852 
0 0 0.42985 0.144728 0.0001 0.0528097 1.66667 0.106181 0.000243224 3.01596 0.36489 -1.12704e-13 0 0.126852 
0 0 0.42995 0.144728 0.0001 0.0528094 1.66667 0.106181 0.000243217 3.01598 0.364887 -1.12746e-13 0 0.126853 
0 0 0.43005 0.144728 0.0001 0.052809 1.66667 0.106181 0.00024321 3.016 0.364884 -1.12788e-13 0 0.126853 
0 0 0.43015 0.144728 0.0001 0.0528086 1.66667 0.106181 0.000243203 3.01602 0.364882 -1.1283e-13 0 0.126853 
0 0 0.43025 0.144728 0.0001 0.0528083 1.66667 0.106181 0.000243197 3.01604 0.364879 -1.12872e-13 0 0.126853 
0 0 0.43035 0.144728 0.0001 0.0528079 1.66667 0.106181 0.00024319 3.01606 0.364877 -1.12914e-13 0 0.126853 
0 0 0.43045 0.144728 0.0001 0.0528075 1.66667 0.106181 0.000243183 3.01608 0.364874 -1.12956e-13 0 0.126853 
0 0 0.43055 0.144728 0.0001 0.0528072 1.66667 0.106181 0.000243177 3.0161 0.364872 -1.12997e-13 0 0.126853 
0 0 0.43065 0.144728 0.0001 0.0528068 1.66667 0.106181 0.00024317 3.01612 0.364869 -1.13039e-13 0 0.126853 
0 0 0.43075 0.144728 0.0001 0.0528065 1.66667 0.106181 0.000243164 3.01614 0.364867 -1.13081e-13 0 0.126853 
0 0 0.43085 0.144728 0.0001 0.0528061 1.66667 0.106181 0.000243157 3.01616 0.364865 -1.13123e-13 0 0.126853 
0 0 0.43095 0.144728 0.0001 0.0528058 1.66667 0.106181 0.000243151 3.01618 0.364862 -1.13164e-13 0 0.126853 
0 0 0.43105 0.144728 0.0001 0.0528054 1.66667 0.106181 0.000243145 3.01619 0.36486 -1.13206e-13 0 0.126853 
0 0 0.43115 0.144728 0.0001 0.0528051 1.66667 0.106181 0.000243138 3.01621 0.364857 -1.13248e-13 0 0.126853 
0 0 0.43125 0.144728 0.0001 0.0528047 1.66667 0.106181 0.000243132 3.01623 0.364855 -1.13289e-13 0 0.126853 
0 0 0.43135 0.144728 0.0001 0.0528044 1.66667 0.106181 0.000243126 3.01625 0.364853 -1.13331e-13 0 0.126853 
0 0 0.43145 0.144728 0.0001 0.0528041 1.66667 0.106181 0.00024312 3.01627 0.36485 -1.13373e-13 0 0.126854 
0 0 0.43155 0.144728 0.0001 0.0528037 1.66667 0.106181 0.000243114 3.01628 0.364848 -1.13414e-13 0 0.126854 
0 0 0.43165 0.144728 0.0001 0.0528034 1.66667 0.106181 0.000243108 3.0163 0.364846 -1.13456e-13 0 0.126854 
0 0 0.43175 0.144728 0.0001 0.0528031 1.66667 0.106181 0.000243102 3.01632 0.364844 -1.13497e-13 0 0.126854 
0 0 0.43185 0.144728 0.0001 0.0528028 1.66667 0.106181 0.000243096 3.01634 0.364841 -1.13539e-13 0 0.126854 
0 0 0.43195 0.144728 0.0001 0.0528025 1.66667 0.106181 0.00024309 3.01635 0.364839 -1.1358e-13 0 0.126854 
0 0 0.43205 0.144728 0.0001 0.0528021 1.66667 0.10618 0.000243084 3.01637 0.364837 -1.13622e-13 0 0.126854 
0 0 0.43215 0.144728 0.0001 0.0528018 1.66667 0.10618 0.000243078 3.01639 0.364835 -1.13663e-13 0 0.126854 
0 0 0.43225 0.144728 0.0001 0.0528015 1.66667 0.10618 0.000243073 3.0164 0.364833 -1.13705e-13 0 0.126854 
0 0 0.43235 0.144728 0.0001 0.0528012 1.66667 0.10618 0.000243067 3.01642 0.364831 -1.13746e-13 0 0.126854 
0 0 0.43245 0.144728 0.0001 0.0528009 1.66667 0.10618 0.000243061 3.01643 0.364829 -1.13787e-13 0 0.126854 
0 0 0.43255 0.144728 0.0001 0.0528006 1.66667 0.10618 0.000243056 3.01645 0.364826 -1.13829e-13 0 0.126854 
0 0 0.43265 0.144728 0.0001 0.0528003 1.66667 0.10618 0.00024305 3.01647 0.364824 -1.1387e-13 0 0.126854 
0 0 0.43275 0.144728 0.0001 0.0528 1.66667 0.10618 0.000243045 3.01648 0.364822 -1.13911e-13 0 0.126854 
0 0 0.43285 0.144728 0.0001 0.0527997 1.66667 0.10618 0.000243039 3.0165 0.36482 -1.13952e-13 0 0.126854 
0 0 0.43295 0.144728 0.0001 0.0527994 1.66667 0.10618 0.000243034 3.01651 0.364818 -1.13994e-13 0 0.126854 
0 0 0.43305 0.144728 0.0001 0.0527991 1.66667 0.10618 0.000243029 3.01653 0.364816 -1.14035e-13 0 0.126855 
0 0 0.43315 0.144728 0.0001 0.0527989 1.66667 0.10618 0.000243024 3.01654 0.364814 -1.14076e-13 0 0.126855 
0 0 0.43325 0.144728 0.0001 0.0527986 1.66667 0.10618 0.000243018 3.01655 0.364812 -1.14117e-13 0 0.126855 
0 0 0.43335 0.144728 0.0001 0.0527983 1.66667 0.10618 0.000243013 3.01657 0.364811 -1.14158e-13 0 0.126855 
0 0 0.43345 0.144728 0.0001 0.052798 1.66667 0.10618 0.000243008 3.01658 0.364809 -1.14199e-13 0 0.126855 
0 0 0.43355 0.144728 0.0001 0.0527978 1.66667 0.10618 0.000243003 3.0166 0.364807 -1.1424e-13 0 0.126855 
0 0 0.43365 0.144728 0.0001 0.0527975 1.66667 0.10618 0.000242998 3.01661 0.364805 -1.14281e-13 0 0.126855 
0 0 0.43375 0.144728 0.0001 0.0527972 1.66667 0.10618 0.000242994 3.01662 0.364803 -1.14321e-13 0 0.126855 
0 0 0.43385 0.144728 0.0001 0.052797 1.66667 0.106179 0.000242989 3.01664 0.364801 -1.14362e-13 0 0.126855 
0 0 0.43395 0.144728 0.0001 0.0527967 1.66667 0.106179 0.000242984 3.01665 0.3648 -1.14403e-13 0 0.126855 
0 0 0.43405 0.144728 0.0001 0.0527964 1.66667 0.106179 0.000242979 3.01666 0.364798 -1.14443e-13 0 0.126855 
0 0 0.43415 0.144728 0.0001 0.0527962 1.66667 0.106179 0.000242975 3.01667 0.364796 -1.14484e-13 0 0.126855 
0 0 0.43425 0.144728 0.0001 0.0527959 1.66667 0.106179 0.00024297 3.01669 0.364794 -1.14524e-13 0 0.126855 
0 0 0.43435 0.144728 0.0001 0.0527957 1.66667 0.106179 0.000242966 3.0167 0.364793 -1.14565e-13 0 0.126855 
0 0 0.43445 0.144728 0.0001 0.0527955 1.66667 0.106179 0.000242961 3.01671 0.364791 -1.14605e-13 0 0.126855 
0 0 0.43455 0.144728 0.0001 0.0527952 1.66667 0.106179 0.000242957 3.01672 0.364789 -1.14645e-13 0 0.126855 
0 0 0.43465 0.144728 0.0001 0.052795 1.66667 0.106179 0.000242952 3.01673 0.364788 -1.14685e-13 0 0.126855 
0 0 0.43475 0.144728 0.0001 0.0527948 1.66667 0.106179 0.000242948 3.01674 0.364786 -1.14725e-13 0 0.126855 
0 0 0.43485 0.144728 0.0001 0.0527945 1.66667 0.106179 0.000242944 3.01676 0.364784 -1.14765e-13 0 0.126855 
0 0 0.43495 0.144728 0.0001 0.0527943 1.66667 0.106179 0.00024294 3.01677 0.364783 -1.14805e-13 0 0.126855 
0 0 0.43505 0.144728 0.0001 0.0527941 1.66667 0.106179 0.000242936 3.01678 0.364781 -1.14845e-13 0 0.126855 
0 0 0.43515 0.144728 0.0001 0.0527939 1.66667 0.106179 0.000242932 3.01679 0.36478 -1.14885e-13 0 0.126855 
0 0 0.43525 0.144728 0.0001 0.0527936 1.66667 0.106178 0.000242928 3.0168 0.364778 -1.14924e-13 0 0.126856 
0 0 0.43535 0.144728 0.0001 0.0527934 1.66667 0.106178 0.000242924 3.01681 0.364777 -1.14964e-13 0 0.126856 
0 0 0.43545 0.144728 0.0001 0.0527932 1.66667 0.106178 0.00024292 3.01682 0.364775 -1.15003e-13 0 0.126856 
0 0 0.43555 0.144728 0.0001 0.052793 1.66667 0.106178 0.000242916 3.01683 0.364774 -1.15043e-13 0 0.126856 
0 0 0.43565 0.144728 0.0001 0.0527928 1.66667 0.106178 0.000242912 3.01684 0.364773 -1.15082e-13 0 0.126856 
0 0 0.43575 0.144728 0.0001 0.0527926 1.66667 0.106178 0.000242909 3.01684 0.364771 -1.15121e-13 0 0.126856 
0 0 0.43585 0.144728 0.0001 0.0527924 1.66667 0.106178 0.000242905 3.01685 0.36477 -1.1516e-13 0 0.126856 
0 0 0.43595 0.144728 0.0001 0.0527922 1.66667 0.106178 0.000242902 3.01686 0.364769 -1.15199e-13 0 0.126856 
0 0 0.43605 0.144728 0.0001 0.052792 1.66667 0.106178 0.000242898 3.01687 0.364767 -1.15238e-13 0 0.126856 
0 0 0.43615 0.144728 0.0001 0.0527918 1.66667 0.106178 0.000242895 3.01688 0.364766 -1.15277e-13 0 0.126856 
0 0 0.43625 0.144728 0.0001 0.0527917 1.66667 0.106178 0.000242891 3.01689 0.364765 -1.15316e-13 0 0.126856 
0 0 0.43635 0.144728 0.0001 0.0527915 1.66667 0.106178 0.000242888 3.01689 0.364763 -1.15354e-13 0 0.126856 
0 0 0.43645 0.144728 0.0001 0.0527913 1.66667 0.106177 0.000242885 3.0169 0.364762 -1.15393e-13 0 0.126856 
0 0 0.43655 0.144728 0.0001 0.0527911 1.66667 0.106177 0.000242882 3.01691 0.364761 -1.15431e-13 0 0.126856 
0 0 0.43665 0.144728 0.0001 0.052791 1.66667 0.106177 0.000242879 3.01692 0.36476 -1.15469e-13 0 0.126856 
0 0 0.43675 0.144728 0.0001 0.0527908 1.66667 0.106177 0.000242875 3.01692 0.364759 -1.15507e-13 0 0.126856 
0 0 0.43685 0.144728 0.0001 0.0527906 1.66667 0.106177 0.000242873 3.01693 0.364758 -1.15545e-13 0 0.126856 
0 0 0.43695 0.144728 0.0001 0.0527905 1.66667 0.106177 0.00024287 3.01694 0.364757 -1.15583e-13 0 0.126856 
0 0 0.43705 0.144728 0.0001 0.0527903 1.66667 0.106177 0.000242867 3.01694 0.364755 -1.1562e-13 0 0.126856 
0 0 0.43715 0.144728 0.0001 0.0527902 1.66667 0.106177 0.000242864 3.01695 0.364754 -1.15657e-13 0 0.126856 
0 0 0.43725 0.144728 0.0001 0.05279 1.66667 0.106177 0.000242861 3.01695 0.364753 -1.15694e-13 0 0.126856 
0 0 0.43735 0.144728 0.0001 0.0527899 1.66667 0.106177 0.000242859 3.01696 0.364752 -1.15731e-13 0 0.126856 
