x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.35585 0.144728 0.0001 0.0530156 1.66667 0.106182 0.000247039 3.00426 0.366312 -7.95673e-14 0 0.126871 
0 0 0.35595 0.144728 0.0001 0.0530156 1.66667 0.106182 0.000247039 3.00426 0.366312 -7.96292e-14 0 0.126872 
0 0 0.35605 0.144728 0.0001 0.0530157 1.66667 0.106182 0.000247039 3.00426 0.366312 -7.96912e-14 0 0.126872 
0 0 0.35615 0.144728 0.0001 0.0530157 1.66667 0.106182 0.00024704 3.00427 0.366313 -7.97532e-14 0 0.126872 
0 0 0.35625 0.144728 0.0001 0.0530157 1.66667 0.106182 0.00024704 3.00427 0.366313 -7.98152e-14 0 0.126872 
0 0 0.35635 0.144728 0.0001 0.0530157 1.66667 0.106182 0.00024704 3.00427 0.366313 -7.98772e-14 0 0.126872 
0 0 0.35645 0.144728 0.0001 0.0530157 1.66667 0.106182 0.000247041 3.00427 0.366313 -7.99392e-14 0 0.126872 
0 0 0.35655 0.144728 0.0001 0.0530157 1.66667 0.106182 0.000247041 3.00427 0.366313 -8.00012e-14 0 0.126872 
0 0 0.35665 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247041 3.00427 0.366313 -8.00632e-14 0 0.126872 
0 0 0.35675 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247041 3.00427 0.366313 -8.01252e-14 0 0.126873 
0 0 0.35685 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.00428 0.366313 -8.01872e-14 0 0.126873 
0 0 0.35695 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.00428 0.366313 -8.02492e-14 0 0.126873 
0 0 0.35705 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.00428 0.366314 -8.03112e-14 0 0.126873 
0 0 0.35715 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247043 3.00428 0.366314 -8.03732e-14 0 0.126873 
0 0 0.35725 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247043 3.00428 0.366314 -8.04352e-14 0 0.126873 
0 0 0.35735 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247043 3.00428 0.366314 -8.04972e-14 0 0.126873 
0 0 0.35745 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00428 0.366314 -8.05592e-14 0 0.126873 
0 0 0.35755 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00429 0.366314 -8.06212e-14 0 0.126874 
0 0 0.35765 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00429 0.366314 -8.06831e-14 0 0.126874 
0 0 0.35775 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00429 0.366314 -8.07451e-14 0 0.126874 
0 0 0.35785 0.144728 0.0001 0.0530159 1.66667 0.106184 0.000247045 3.00429 0.366314 -8.08071e-14 0 0.126874 
0 0 0.35795 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247045 3.00429 0.366314 -8.0869e-14 0 0.126874 
0 0 0.35805 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247045 3.00429 0.366315 -8.0931e-14 0 0.126874 
0 0 0.35815 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247045 3.00429 0.366315 -8.09929e-14 0 0.126874 
0 0 0.35825 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.00429 0.366315 -8.10549e-14 0 0.126874 
0 0 0.35835 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.0043 0.366315 -8.11168e-14 0 0.126874 
0 0 0.35845 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.0043 0.366315 -8.11788e-14 0 0.126874 
0 0 0.35855 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.0043 0.366315 -8.12407e-14 0 0.126875 
0 0 0.35865 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247047 3.0043 0.366315 -8.13027e-14 0 0.126875 
0 0 0.35875 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247047 3.0043 0.366315 -8.13647e-14 0 0.126875 
0 0 0.35885 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247047 3.0043 0.366315 -8.14266e-14 0 0.126875 
0 0 0.35895 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247047 3.0043 0.366315 -8.14886e-14 0 0.126875 
0 0 0.35905 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247048 3.0043 0.366316 -8.15506e-14 0 0.126875 
0 0 0.35915 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247048 3.0043 0.366316 -8.16126e-14 0 0.126875 
0 0 0.35925 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247048 3.00431 0.366316 -8.16746e-14 0 0.126875 
0 0 0.35935 0.144728 0.0001 0.0530162 1.66667 0.106185 0.000247048 3.00431 0.366316 -8.17365e-14 0 0.126875 
0 0 0.35945 0.144728 0.0001 0.0530162 1.66667 0.106185 0.000247049 3.00431 0.366316 -8.17985e-14 0 0.126875 
0 0 0.35955 0.144728 0.0001 0.0530162 1.66667 0.106185 0.000247049 3.00431 0.366316 -8.18605e-14 0 0.126875 
0 0 0.35965 0.144728 0.0001 0.0530162 1.66667 0.106185 0.000247049 3.00431 0.366316 -8.19225e-14 0 0.126875 
0 0 0.35975 0.144728 0.0001 0.0530162 1.66667 0.106185 0.000247049 3.00431 0.366316 -8.19845e-14 0 0.126876 
0 0 0.35985 0.144728 0.0001 0.0530162 1.66667 0.106185 0.00024705 3.00431 0.366316 -8.20465e-14 0 0.126876 
0 0 0.35995 0.144728 0.0001 0.0530162 1.66667 0.106185 0.00024705 3.00431 0.366316 -8.21084e-14 0 0.126876 
0 0 0.36005 0.144728 0.0001 0.0530162 1.66667 0.106185 0.00024705 3.00431 0.366316 -8.21704e-14 0 0.126876 
0 0 0.36015 0.144728 0.0001 0.0530163 1.66667 0.106185 0.00024705 3.00431 0.366316 -8.22324e-14 0 0.126876 
0 0 0.36025 0.144728 0.0001 0.0530163 1.66667 0.106185 0.00024705 3.00431 0.366317 -8.22944e-14 0 0.126876 
0 0 0.36035 0.144728 0.0001 0.0530163 1.66667 0.106185 0.000247051 3.00432 0.366317 -8.23564e-14 0 0.126876 
0 0 0.36045 0.144728 0.0001 0.0530163 1.66667 0.106185 0.000247051 3.00432 0.366317 -8.24184e-14 0 0.126876 
0 0 0.36055 0.144728 0.0001 0.0530163 1.66667 0.106185 0.000247051 3.00432 0.366317 -8.24804e-14 0 0.126876 
0 0 0.36065 0.144728 0.0001 0.0530163 1.66667 0.106185 0.000247051 3.00432 0.366317 -8.25423e-14 0 0.126876 
0 0 0.36075 0.144728 0.0001 0.0530163 1.66667 0.106185 0.000247051 3.00432 0.366317 -8.26043e-14 0 0.126876 
0 0 0.36085 0.144728 0.0001 0.0530163 1.66667 0.106185 0.000247052 3.00432 0.366317 -8.26663e-14 0 0.126876 
0 0 0.36095 0.144728 0.0001 0.0530163 1.66667 0.106185 0.000247052 3.00432 0.366317 -8.27283e-14 0 0.126876 
0 0 0.36105 0.144728 0.0001 0.0530163 1.66667 0.106185 0.000247052 3.00432 0.366317 -8.27903e-14 0 0.126876 
0 0 0.36115 0.144728 0.0001 0.0530164 1.66667 0.106185 0.000247052 3.00432 0.366317 -8.28523e-14 0 0.126876 
0 0 0.36125 0.144728 0.0001 0.0530164 1.66667 0.106185 0.000247052 3.00432 0.366317 -8.29143e-14 0 0.126876 
0 0 0.36135 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247053 3.00432 0.366317 -8.29763e-14 0 0.126877 
0 0 0.36145 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247053 3.00432 0.366317 -8.30383e-14 0 0.126877 
0 0 0.36155 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247053 3.00432 0.366317 -8.31003e-14 0 0.126877 
0 0 0.36165 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247053 3.00432 0.366318 -8.31623e-14 0 0.126877 
0 0 0.36175 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247053 3.00432 0.366318 -8.32243e-14 0 0.126877 
0 0 0.36185 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247053 3.00432 0.366318 -8.32862e-14 0 0.126877 
0 0 0.36195 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247054 3.00433 0.366318 -8.33482e-14 0 0.126877 
0 0 0.36205 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247054 3.00433 0.366318 -8.34102e-14 0 0.126877 
0 0 0.36215 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247054 3.00433 0.366318 -8.34722e-14 0 0.126877 
0 0 0.36225 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247054 3.00433 0.366318 -8.35341e-14 0 0.126877 
0 0 0.36235 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247054 3.00433 0.366318 -8.35961e-14 0 0.126877 
0 0 0.36245 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247054 3.00433 0.366318 -8.36581e-14 0 0.126877 
0 0 0.36255 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247055 3.00433 0.366318 -8.37201e-14 0 0.126877 
0 0 0.36265 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247055 3.00433 0.366318 -8.37821e-14 0 0.126877 
0 0 0.36275 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247055 3.00433 0.366318 -8.38441e-14 0 0.126877 
0 0 0.36285 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247055 3.00433 0.366318 -8.39061e-14 0 0.126877 
0 0 0.36295 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247055 3.00433 0.366318 -8.39681e-14 0 0.126877 
0 0 0.36305 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247055 3.00433 0.366318 -8.40301e-14 0 0.126877 
0 0 0.36315 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247055 3.00433 0.366318 -8.40921e-14 0 0.126877 
0 0 0.36325 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247056 3.00433 0.366318 -8.41541e-14 0 0.126877 
0 0 0.36335 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247056 3.00433 0.366318 -8.42161e-14 0 0.126877 
0 0 0.36345 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247056 3.00433 0.366319 -8.42781e-14 0 0.126877 
0 0 0.36355 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247056 3.00433 0.366319 -8.434e-14 0 0.126877 
0 0 0.36365 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247056 3.00433 0.366319 -8.4402e-14 0 0.126877 
0 0 0.36375 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247056 3.00433 0.366319 -8.4464e-14 0 0.126877 
0 0 0.36385 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247056 3.00433 0.366319 -8.4526e-14 0 0.126877 
0 0 0.36395 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247056 3.00433 0.366319 -8.4588e-14 0 0.126877 
0 0 0.36405 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247056 3.00433 0.366319 -8.465e-14 0 0.126877 
0 0 0.36415 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247056 3.00433 0.366319 -8.47119e-14 0 0.126877 
0 0 0.36425 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.47739e-14 0 0.126877 
0 0 0.36435 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.48359e-14 0 0.126877 
0 0 0.36445 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.48979e-14 0 0.126877 
0 0 0.36455 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.49599e-14 0 0.126877 
0 0 0.36465 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.50219e-14 0 0.126877 
0 0 0.36475 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.5084e-14 0 0.126877 
0 0 0.36485 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.5146e-14 0 0.126877 
0 0 0.36495 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.5208e-14 0 0.126877 
0 0 0.36505 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.52701e-14 0 0.126877 
0 0 0.36515 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.53321e-14 0 0.126877 
0 0 0.36525 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.53941e-14 0 0.126877 
0 0 0.36535 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.54562e-14 0 0.126877 
0 0 0.36545 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.55182e-14 0 0.126877 
0 0 0.36555 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -8.55803e-14 0 0.126877 
0 0 0.36565 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.56423e-14 0 0.126877 
0 0 0.36575 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.57043e-14 0 0.126877 
0 0 0.36585 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.57664e-14 0 0.126877 
0 0 0.36595 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.58284e-14 0 0.126877 
0 0 0.36605 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.58904e-14 0 0.126877 
0 0 0.36615 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.59524e-14 0 0.126877 
0 0 0.36625 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.60144e-14 0 0.126877 
0 0 0.36635 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.60764e-14 0 0.126877 
0 0 0.36645 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.61384e-14 0 0.126877 
0 0 0.36655 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.62004e-14 0 0.126877 
0 0 0.36665 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.62624e-14 0 0.126877 
0 0 0.36675 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.63244e-14 0 0.126877 
0 0 0.36685 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.63864e-14 0 0.126877 
0 0 0.36695 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00433 0.366319 -8.64484e-14 0 0.126877 
0 0 0.36705 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.65104e-14 0 0.126877 
0 0 0.36715 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.65724e-14 0 0.126877 
0 0 0.36725 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.66344e-14 0 0.126877 
0 0 0.36735 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.66964e-14 0 0.126877 
0 0 0.36745 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.67584e-14 0 0.126876 
0 0 0.36755 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.68204e-14 0 0.126876 
0 0 0.36765 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.68825e-14 0 0.126876 
0 0 0.36775 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.69445e-14 0 0.126876 
0 0 0.36785 0.144728 0.0001 0.0530167 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.70065e-14 0 0.126876 
0 0 0.36795 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.70685e-14 0 0.126876 
0 0 0.36805 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.71305e-14 0 0.126876 
0 0 0.36815 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.71926e-14 0 0.126876 
0 0 0.36825 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.72546e-14 0 0.126876 
0 0 0.36835 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.73166e-14 0 0.126876 
0 0 0.36845 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247058 3.00432 0.366319 -8.73786e-14 0 0.126876 
0 0 0.36855 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00432 0.366319 -8.74406e-14 0 0.126876 
0 0 0.36865 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00432 0.366319 -8.75027e-14 0 0.126876 
0 0 0.36875 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00432 0.366319 -8.75647e-14 0 0.126876 
0 0 0.36885 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00432 0.366319 -8.76267e-14 0 0.126876 
0 0 0.36895 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00431 0.366319 -8.76887e-14 0 0.126876 
0 0 0.36905 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00431 0.366319 -8.77508e-14 0 0.126876 
0 0 0.36915 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00431 0.366319 -8.78128e-14 0 0.126875 
0 0 0.36925 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00431 0.366319 -8.78749e-14 0 0.126875 
0 0 0.36935 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00431 0.366319 -8.79369e-14 0 0.126875 
0 0 0.36945 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00431 0.366319 -8.7999e-14 0 0.126875 
0 0 0.36955 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00431 0.366319 -8.8061e-14 0 0.126875 
0 0 0.36965 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00431 0.366319 -8.81231e-14 0 0.126875 
0 0 0.36975 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00431 0.366319 -8.81851e-14 0 0.126875 
0 0 0.36985 0.144728 0.0001 0.0530166 1.66667 0.106185 0.000247057 3.00431 0.366319 -8.82472e-14 0 0.126875 
0 0 0.36995 0.144728 0.0001 0.0530166 1.66667 0.106185 0.000247057 3.00431 0.366319 -8.83092e-14 0 0.126875 
0 0 0.37005 0.144728 0.0001 0.0530166 1.66667 0.106185 0.000247057 3.00431 0.366319 -8.83713e-14 0 0.126875 
0 0 0.37015 0.144728 0.0001 0.0530166 1.66667 0.106185 0.000247056 3.00431 0.366319 -8.84333e-14 0 0.126875 
0 0 0.37025 0.144728 0.0001 0.0530166 1.66667 0.106185 0.000247056 3.00431 0.366319 -8.84954e-14 0 0.126875 
0 0 0.37035 0.144728 0.0001 0.0530166 1.66667 0.106185 0.000247056 3.00431 0.366319 -8.85574e-14 0 0.126875 
0 0 0.37045 0.144728 0.0001 0.0530166 1.66667 0.106185 0.000247056 3.0043 0.366319 -8.86195e-14 0 0.126875 
0 0 0.37055 0.144728 0.0001 0.0530166 1.66667 0.106185 0.000247056 3.0043 0.366319 -8.86815e-14 0 0.126874 
0 0 0.37065 0.144728 0.0001 0.0530166 1.66667 0.106185 0.000247056 3.0043 0.366319 -8.87435e-14 0 0.126874 
0 0 0.37075 0.144728 0.0001 0.0530166 1.66667 0.106185 0.000247056 3.0043 0.366319 -8.88055e-14 0 0.126874 
0 0 0.37085 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247056 3.0043 0.366319 -8.88676e-14 0 0.126874 
0 0 0.37095 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247056 3.0043 0.366318 -8.89296e-14 0 0.126874 
0 0 0.37105 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247056 3.0043 0.366318 -8.89916e-14 0 0.126874 
0 0 0.37115 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247056 3.0043 0.366318 -8.90536e-14 0 0.126874 
0 0 0.37125 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247055 3.0043 0.366318 -8.91156e-14 0 0.126874 
0 0 0.37135 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247055 3.0043 0.366318 -8.91776e-14 0 0.126874 
0 0 0.37145 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247055 3.0043 0.366318 -8.92396e-14 0 0.126874 
0 0 0.37155 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247055 3.0043 0.366318 -8.93016e-14 0 0.126874 
0 0 0.37165 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247055 3.0043 0.366318 -8.93636e-14 0 0.126874 
0 0 0.37175 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247055 3.0043 0.366318 -8.94257e-14 0 0.126874 
0 0 0.37185 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247055 3.00429 0.366318 -8.94877e-14 0 0.126873 
0 0 0.37195 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247055 3.00429 0.366318 -8.95497e-14 0 0.126873 
0 0 0.37205 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247055 3.00429 0.366318 -8.96117e-14 0 0.126873 
0 0 0.37215 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247054 3.00429 0.366318 -8.96738e-14 0 0.126873 
0 0 0.37225 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247054 3.00429 0.366318 -8.97358e-14 0 0.126873 
0 0 0.37235 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247054 3.00429 0.366318 -8.97978e-14 0 0.126873 
0 0 0.37245 0.144728 0.0001 0.0530165 1.66667 0.106185 0.000247054 3.00429 0.366318 -8.98599e-14 0 0.126873 
0 0 0.37255 0.144728 0.0001 0.0530164 1.66667 0.106185 0.000247054 3.00429 0.366318 -8.99219e-14 0 0.126873 
0 0 0.37265 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247054 3.00429 0.366318 -8.9984e-14 0 0.126873 
0 0 0.37275 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247054 3.00429 0.366318 -9.0046e-14 0 0.126873 
0 0 0.37285 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247054 3.00429 0.366318 -9.0108e-14 0 0.126873 
0 0 0.37295 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247053 3.00429 0.366318 -9.01701e-14 0 0.126873 
0 0 0.37305 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247053 3.00429 0.366318 -9.02321e-14 0 0.126872 
0 0 0.37315 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247053 3.00429 0.366318 -9.02942e-14 0 0.126872 
0 0 0.37325 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247053 3.00429 0.366317 -9.03562e-14 0 0.126872 
0 0 0.37335 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247053 3.00429 0.366317 -9.04182e-14 0 0.126872 
0 0 0.37345 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247053 3.00428 0.366317 -9.04803e-14 0 0.126872 
0 0 0.37355 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247053 3.00428 0.366317 -9.05423e-14 0 0.126872 
0 0 0.37365 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247053 3.00428 0.366317 -9.06044e-14 0 0.126872 
0 0 0.37375 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247052 3.00428 0.366317 -9.06664e-14 0 0.126872 
0 0 0.37385 0.144728 0.0001 0.0530164 1.66667 0.106184 0.000247052 3.00428 0.366317 -9.07284e-14 0 0.126872 
0 0 0.37395 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247052 3.00428 0.366317 -9.07905e-14 0 0.126872 
0 0 0.37405 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247052 3.00428 0.366317 -9.08525e-14 0 0.126872 
0 0 0.37415 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247052 3.00428 0.366317 -9.09145e-14 0 0.126872 
0 0 0.37425 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247052 3.00428 0.366317 -9.09766e-14 0 0.126872 
0 0 0.37435 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247052 3.00428 0.366317 -9.10386e-14 0 0.126871 
0 0 0.37445 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247051 3.00428 0.366317 -9.11006e-14 0 0.126871 
0 0 0.37455 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247051 3.00428 0.366317 -9.11627e-14 0 0.126871 
0 0 0.37465 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247051 3.00428 0.366317 -9.12247e-14 0 0.126871 
0 0 0.37475 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247051 3.00428 0.366317 -9.12868e-14 0 0.126871 
0 0 0.37485 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247051 3.00428 0.366317 -9.13488e-14 0 0.126871 
0 0 0.37495 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247051 3.00428 0.366317 -9.14109e-14 0 0.126871 
0 0 0.37505 0.144728 0.0001 0.0530163 1.66667 0.106184 0.000247051 3.00428 0.366317 -9.1473e-14 0 0.126871 
0 0 0.37515 0.144728 0.0001 0.0530163 1.66667 0.106184 0.00024705 3.00428 0.366317 -9.1535e-14 0 0.126871 
0 0 0.37525 0.144728 0.0001 0.0530163 1.66667 0.106184 0.00024705 3.00428 0.366317 -9.15971e-14 0 0.126871 
0 0 0.37535 0.144728 0.0001 0.0530162 1.66667 0.106184 0.00024705 3.00428 0.366316 -9.16592e-14 0 0.126871 
0 0 0.37545 0.144728 0.0001 0.0530162 1.66667 0.106184 0.00024705 3.00427 0.366316 -9.17212e-14 0 0.126871 
0 0 0.37555 0.144728 0.0001 0.0530162 1.66667 0.106184 0.00024705 3.00427 0.366316 -9.17833e-14 0 0.126871 
0 0 0.37565 0.144728 0.0001 0.0530162 1.66667 0.106184 0.00024705 3.00427 0.366316 -9.18454e-14 0 0.126871 
0 0 0.37575 0.144728 0.0001 0.0530162 1.66667 0.106183 0.00024705 3.00427 0.366316 -9.19074e-14 0 0.12687 
0 0 0.37585 0.144728 0.0001 0.0530162 1.66667 0.106183 0.00024705 3.00427 0.366316 -9.19695e-14 0 0.12687 
0 0 0.37595 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -9.20315e-14 0 0.12687 
0 0 0.37605 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -9.20936e-14 0 0.12687 
0 0 0.37615 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -9.21556e-14 0 0.12687 
0 0 0.37625 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -9.22177e-14 0 0.12687 
