x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.40925 0.144728 0.0001 0.0530278 1.66667 0.106182 0.000247266 3.00358 0.366396 -5.88496e-14 0 0.12687 
0 0 0.40935 0.144728 0.0001 0.0530278 1.66667 0.106182 0.000247266 3.00358 0.366396 -5.88495e-14 0 0.12687 
0 0 0.40945 0.144728 0.0001 0.0530278 1.66667 0.106182 0.000247266 3.00358 0.366396 -5.88495e-14 0 0.12687 
0 0 0.40955 0.144728 0.0001 0.0530278 1.66667 0.106182 0.000247266 3.00358 0.366396 -5.88495e-14 0 0.12687 
0 0 0.40965 0.144728 0.0001 0.0530278 1.66667 0.106182 0.000247266 3.00358 0.366397 -5.88495e-14 0 0.12687 
0 0 0.40975 0.144728 0.0001 0.0530278 1.66667 0.106182 0.000247266 3.00358 0.366397 -5.88495e-14 0 0.12687 
0 0 0.40985 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00358 0.366397 -5.88495e-14 0 0.12687 
0 0 0.40995 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00358 0.366397 -5.88495e-14 0 0.12687 
0 0 0.41005 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00357 0.366397 -5.88495e-14 0 0.12687 
0 0 0.41015 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00357 0.366397 -5.88495e-14 0 0.12687 
0 0 0.41025 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00357 0.366397 -5.88494e-14 0 0.12687 
0 0 0.41035 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00357 0.366397 -5.88494e-14 0 0.12687 
0 0 0.41045 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00357 0.366397 -5.88494e-14 0 0.12687 
0 0 0.41055 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00357 0.366397 -5.88494e-14 0 0.12687 
0 0 0.41065 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -5.88494e-14 0 0.12687 
0 0 0.41075 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -5.88494e-14 0 0.12687 
0 0 0.41085 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -5.88494e-14 0 0.12687 
0 0 0.41095 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -5.88494e-14 0 0.12687 
0 0 0.41105 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -5.88494e-14 0 0.12687 
0 0 0.41115 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -5.88493e-14 0 0.12687 
0 0 0.41125 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -5.88493e-14 0 0.12687 
0 0 0.41135 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -5.88493e-14 0 0.12687 
0 0 0.41145 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -5.88493e-14 0 0.12687 
0 0 0.41155 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247268 3.00357 0.366397 -5.88493e-14 0 0.12687 
0 0 0.41165 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00357 0.366397 -5.88493e-14 0 0.12687 
0 0 0.41175 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366397 -5.88493e-14 0 0.12687 
0 0 0.41185 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366397 -5.88493e-14 0 0.12687 
0 0 0.41195 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366397 -5.88492e-14 0 0.12687 
0 0 0.41205 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366397 -5.88492e-14 0 0.12687 
0 0 0.41215 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366397 -5.88492e-14 0 0.12687 
0 0 0.41225 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88492e-14 0 0.12687 
0 0 0.41235 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88492e-14 0 0.12687 
0 0 0.41245 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88492e-14 0 0.12687 
0 0 0.41255 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88492e-14 0 0.12687 
0 0 0.41265 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88492e-14 0 0.12687 
0 0 0.41275 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88492e-14 0 0.12687 
0 0 0.41285 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88491e-14 0 0.12687 
0 0 0.41295 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88491e-14 0 0.12687 
0 0 0.41305 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88491e-14 0 0.12687 
0 0 0.41315 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88491e-14 0 0.12687 
0 0 0.41325 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00356 0.366398 -5.88491e-14 0 0.12687 
0 0 0.41335 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00355 0.366398 -5.88491e-14 0 0.12687 
0 0 0.41345 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00355 0.366398 -5.88491e-14 0 0.126869 
0 0 0.41355 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00355 0.366398 -5.88491e-14 0 0.126869 
0 0 0.41365 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00355 0.366398 -5.88491e-14 0 0.126869 
0 0 0.41375 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00355 0.366398 -5.8849e-14 0 0.126869 
0 0 0.41385 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00355 0.366398 -5.8849e-14 0 0.126869 
0 0 0.41395 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00355 0.366398 -5.8849e-14 0 0.126869 
0 0 0.41405 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00355 0.366398 -5.8849e-14 0 0.126869 
0 0 0.41415 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00355 0.366398 -5.8849e-14 0 0.126869 
0 0 0.41425 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00355 0.366398 -5.8849e-14 0 0.126869 
0 0 0.41435 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00355 0.366398 -5.8849e-14 0 0.126869 
0 0 0.41445 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00355 0.366398 -5.8849e-14 0 0.126869 
0 0 0.41455 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00355 0.366398 -5.88489e-14 0 0.126869 
0 0 0.41465 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00355 0.366398 -5.88489e-14 0 0.126869 
0 0 0.41475 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366398 -5.88489e-14 0 0.126869 
0 0 0.41485 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366398 -5.88489e-14 0 0.126869 
0 0 0.41495 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366398 -5.88489e-14 0 0.126869 
0 0 0.41505 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366398 -5.88489e-14 0 0.126869 
0 0 0.41515 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366398 -5.88489e-14 0 0.126869 
0 0 0.41525 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366398 -5.88489e-14 0 0.126869 
0 0 0.41535 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366398 -5.88489e-14 0 0.126869 
0 0 0.41545 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366398 -5.88488e-14 0 0.126869 
0 0 0.41555 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366398 -5.88488e-14 0 0.126869 
0 0 0.41565 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366397 -5.88488e-14 0 0.126869 
0 0 0.41575 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366397 -5.88488e-14 0 0.126868 
0 0 0.41585 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366397 -5.88488e-14 0 0.126868 
0 0 0.41595 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00354 0.366397 -5.88488e-14 0 0.126868 
0 0 0.41605 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00353 0.366397 -5.88488e-14 0 0.126868 
0 0 0.41615 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247269 3.00353 0.366397 -5.88488e-14 0 0.126868 
0 0 0.41625 0.144728 0.0001 0.053028 1.66667 0.106181 0.000247268 3.00353 0.366397 -5.88487e-14 0 0.126868 
0 0 0.41635 0.144728 0.0001 0.0530279 1.66667 0.106181 0.000247268 3.00353 0.366397 -5.88487e-14 0 0.126868 
0 0 0.41645 0.144728 0.0001 0.0530279 1.66667 0.106181 0.000247268 3.00353 0.366397 -5.88487e-14 0 0.126868 
0 0 0.41655 0.144728 0.0001 0.0530279 1.66667 0.106181 0.000247268 3.00353 0.366397 -5.88487e-14 0 0.126868 
0 0 0.41665 0.144728 0.0001 0.0530279 1.66667 0.106181 0.000247268 3.00353 0.366397 -5.88487e-14 0 0.126868 
0 0 0.41675 0.144728 0.0001 0.0530279 1.66667 0.106181 0.000247268 3.00353 0.366397 -5.88487e-14 0 0.126868 
0 0 0.41685 0.144728 0.0001 0.0530279 1.66667 0.106181 0.000247268 3.00353 0.366397 -5.88487e-14 0 0.126868 
0 0 0.41695 0.144728 0.0001 0.0530279 1.66667 0.10618 0.000247268 3.00353 0.366397 -5.88487e-14 0 0.126868 
0 0 0.41705 0.144728 0.0001 0.0530279 1.66667 0.10618 0.000247268 3.00353 0.366397 -5.88486e-14 0 0.126868 
0 0 0.41715 0.144728 0.0001 0.0530279 1.66667 0.10618 0.000247268 3.00352 0.366397 -5.88486e-14 0 0.126868 
0 0 0.41725 0.144728 0.0001 0.0530279 1.66667 0.10618 0.000247267 3.00352 0.366397 -5.88486e-14 0 0.126868 
0 0 0.41735 0.144728 0.0001 0.0530279 1.66667 0.10618 0.000247267 3.00352 0.366397 -5.88486e-14 0 0.126867 
0 0 0.41745 0.144728 0.0001 0.0530279 1.66667 0.10618 0.000247267 3.00352 0.366397 -5.88486e-14 0 0.126867 
0 0 0.41755 0.144728 0.0001 0.0530279 1.66667 0.10618 0.000247267 3.00352 0.366397 -5.88486e-14 0 0.126867 
0 0 0.41765 0.144728 0.0001 0.0530279 1.66667 0.10618 0.000247267 3.00352 0.366397 -5.88486e-14 0 0.126867 
0 0 0.41775 0.144728 0.0001 0.0530279 1.66667 0.10618 0.000247267 3.00352 0.366397 -5.88486e-14 0 0.126867 
0 0 0.41785 0.144728 0.0001 0.0530279 1.66667 0.10618 0.000247267 3.00352 0.366397 -5.88486e-14 0 0.126867 
0 0 0.41795 0.144728 0.0001 0.0530278 1.66667 0.10618 0.000247266 3.00352 0.366397 -5.88485e-14 0 0.126867 
0 0 0.41805 0.144728 0.0001 0.0530278 1.66667 0.10618 0.000247266 3.00351 0.366397 -5.88485e-14 0 0.126867 
0 0 0.41815 0.144728 0.0001 0.0530278 1.66667 0.10618 0.000247266 3.00351 0.366396 -5.88485e-14 0 0.126867 
0 0 0.41825 0.144728 0.0001 0.0530278 1.66667 0.10618 0.000247266 3.00351 0.366396 -5.88485e-14 0 0.126867 
0 0 0.41835 0.144728 0.0001 0.0530278 1.66667 0.10618 0.000247266 3.00351 0.366396 -5.88485e-14 0 0.126867 
0 0 0.41845 0.144728 0.0001 0.0530278 1.66667 0.10618 0.000247266 3.00351 0.366396 -5.88485e-14 0 0.126867 
0 0 0.41855 0.144728 0.0001 0.0530278 1.66667 0.10618 0.000247266 3.00351 0.366396 -5.88485e-14 0 0.126866 
0 0 0.41865 0.144728 0.0001 0.0530278 1.66667 0.10618 0.000247265 3.00351 0.366396 -5.88485e-14 0 0.126866 
0 0 0.41875 0.144728 0.0001 0.0530278 1.66667 0.10618 0.000247265 3.00351 0.366396 -5.88484e-14 0 0.126866 
0 0 0.41885 0.144728 0.0001 0.0530278 1.66667 0.106179 0.000247265 3.00351 0.366396 -5.88484e-14 0 0.126866 
0 0 0.41895 0.144728 0.0001 0.0530278 1.66667 0.106179 0.000247265 3.0035 0.366396 -5.88484e-14 0 0.126866 
0 0 0.41905 0.144728 0.0001 0.0530277 1.66667 0.106179 0.000247265 3.0035 0.366396 -5.88484e-14 0 0.126866 
0 0 0.41915 0.144728 0.0001 0.0530277 1.66667 0.106179 0.000247264 3.0035 0.366396 -5.88484e-14 0 0.126866 
0 0 0.41925 0.144728 0.0001 0.0530277 1.66667 0.106179 0.000247264 3.0035 0.366396 -5.88484e-14 0 0.126866 
0 0 0.41935 0.144728 0.0001 0.0530277 1.66667 0.106179 0.000247264 3.0035 0.366396 -5.88484e-14 0 0.126866 
0 0 0.41945 0.144728 0.0001 0.0530277 1.66667 0.106179 0.000247264 3.0035 0.366396 -5.88484e-14 0 0.126866 
0 0 0.41955 0.144728 0.0001 0.0530277 1.66667 0.106179 0.000247264 3.0035 0.366396 -5.88484e-14 0 0.126866 
0 0 0.41965 0.144728 0.0001 0.0530277 1.66667 0.106179 0.000247263 3.00349 0.366395 -5.88483e-14 0 0.126865 
0 0 0.41975 0.144728 0.0001 0.0530277 1.66667 0.106179 0.000247263 3.00349 0.366395 -5.88483e-14 0 0.126865 
0 0 0.41985 0.144728 0.0001 0.0530277 1.66667 0.106179 0.000247263 3.00349 0.366395 -5.88483e-14 0 0.126865 
0 0 0.41995 0.144728 0.0001 0.0530276 1.66667 0.106179 0.000247263 3.00349 0.366395 -5.88483e-14 0 0.126865 
0 0 0.42005 0.144728 0.0001 0.0530276 1.66667 0.106179 0.000247263 3.00349 0.366395 -5.88483e-14 0 0.126865 
0 0 0.42015 0.144728 0.0001 0.0530276 1.66667 0.106179 0.000247262 3.00349 0.366395 -5.88483e-14 0 0.126865 
0 0 0.42025 0.144728 0.0001 0.0530276 1.66667 0.106178 0.000247262 3.00349 0.366395 -5.88483e-14 0 0.126865 
0 0 0.42035 0.144728 0.0001 0.0530276 1.66667 0.106178 0.000247262 3.00349 0.366395 -5.88483e-14 0 0.126865 
0 0 0.42045 0.144728 0.0001 0.0530276 1.66667 0.106178 0.000247262 3.00348 0.366395 -5.88482e-14 0 0.126865 
0 0 0.42055 0.144728 0.0001 0.0530276 1.66667 0.106178 0.000247261 3.00348 0.366395 -5.88482e-14 0 0.126864 
0 0 0.42065 0.144728 0.0001 0.0530276 1.66667 0.106178 0.000247261 3.00348 0.366395 -5.88482e-14 0 0.126864 
0 0 0.42075 0.144728 0.0001 0.0530275 1.66667 0.106178 0.000247261 3.00348 0.366395 -5.88482e-14 0 0.126864 
0 0 0.42085 0.144728 0.0001 0.0530275 1.66667 0.106178 0.000247261 3.00348 0.366394 -5.88482e-14 0 0.126864 
0 0 0.42095 0.144728 0.0001 0.0530275 1.66667 0.106178 0.00024726 3.00348 0.366394 -5.88482e-14 0 0.126864 
0 0 0.42105 0.144728 0.0001 0.0530275 1.66667 0.106178 0.00024726 3.00347 0.366394 -5.88482e-14 0 0.126864 
0 0 0.42115 0.144728 0.0001 0.0530275 1.66667 0.106178 0.00024726 3.00347 0.366394 -5.88482e-14 0 0.126864 
0 0 0.42125 0.144728 0.0001 0.0530275 1.66667 0.106178 0.00024726 3.00347 0.366394 -5.88482e-14 0 0.126864 
0 0 0.42135 0.144728 0.0001 0.0530275 1.66667 0.106178 0.000247259 3.00347 0.366394 -5.88481e-14 0 0.126864 
0 0 0.42145 0.144728 0.0001 0.0530274 1.66667 0.106177 0.000247259 3.00347 0.366394 -5.88481e-14 0 0.126863 
0 0 0.42155 0.144728 0.0001 0.0530274 1.66667 0.106177 0.000247259 3.00347 0.366394 -5.88481e-14 0 0.126863 
0 0 0.42165 0.144728 0.0001 0.0530274 1.66667 0.106177 0.000247258 3.00347 0.366394 -5.88481e-14 0 0.126863 
0 0 0.42175 0.144728 0.0001 0.0530274 1.66667 0.106177 0.000247258 3.00346 0.366393 -5.88481e-14 0 0.126863 
0 0 0.42185 0.144728 0.0001 0.0530274 1.66667 0.106177 0.000247258 3.00346 0.366393 -5.88481e-14 0 0.126863 
0 0 0.42195 0.144728 0.0001 0.0530274 1.66667 0.106177 0.000247258 3.00346 0.366393 -5.88481e-14 0 0.126863 
0 0 0.42205 0.144728 0.0001 0.0530273 1.66667 0.106177 0.000247257 3.00346 0.366393 -5.88481e-14 0 0.126863 
0 0 0.42215 0.144728 0.0001 0.0530273 1.66667 0.106177 0.000247257 3.00346 0.366393 -5.8848e-14 0 0.126863 
0 0 0.42225 0.144728 0.0001 0.0530273 1.66667 0.106177 0.000247257 3.00346 0.366393 -5.8848e-14 0 0.126862 
0 0 0.42235 0.144728 0.0001 0.0530273 1.66667 0.106177 0.000247256 3.00345 0.366393 -5.8848e-14 0 0.126862 
0 0 0.42245 0.144728 0.0001 0.0530273 1.66667 0.106177 0.000247256 3.00345 0.366393 -5.8848e-14 0 0.126862 
0 0 0.42255 0.144728 0.0001 0.0530273 1.66667 0.106176 0.000247256 3.00345 0.366393 -5.8848e-14 0 0.126862 
0 0 0.42265 0.144728 0.0001 0.0530272 1.66667 0.106176 0.000247255 3.00345 0.366392 -5.8848e-14 0 0.126862 
0 0 0.42275 0.144728 0.0001 0.0530272 1.66667 0.106176 0.000247255 3.00345 0.366392 -5.8848e-14 0 0.126862 
0 0 0.42285 0.144728 0.0001 0.0530272 1.66667 0.106176 0.000247255 3.00344 0.366392 -5.8848e-14 0 0.126862 
0 0 0.42295 0.144728 0.0001 0.0530272 1.66667 0.106176 0.000247254 3.00344 0.366392 -5.8848e-14 0 0.126861 
0 0 0.42305 0.144728 0.0001 0.0530272 1.66667 0.106176 0.000247254 3.00344 0.366392 -5.88479e-14 0 0.126861 
0 0 0.42315 0.144728 0.0001 0.0530272 1.66667 0.106176 0.000247254 3.00344 0.366392 -5.88479e-14 0 0.126861 
0 0 0.42325 0.144728 0.0001 0.0530271 1.66667 0.106176 0.000247253 3.00344 0.366392 -5.88479e-14 0 0.126861 
0 0 0.42335 0.144728 0.0001 0.0530271 1.66667 0.106176 0.000247253 3.00344 0.366392 -5.88479e-14 0 0.126861 
0 0 0.42345 0.144728 0.0001 0.0530271 1.66667 0.106176 0.000247253 3.00343 0.366391 -5.88479e-14 0 0.126861 
0 0 0.42355 0.144728 0.0001 0.0530271 1.66667 0.106176 0.000247252 3.00343 0.366391 -5.88479e-14 0 0.126861 
0 0 0.42365 0.144728 0.0001 0.0530271 1.66667 0.106175 0.000247252 3.00343 0.366391 -5.88479e-14 0 0.12686 
0 0 0.42375 0.144728 0.0001 0.053027 1.66667 0.106175 0.000247252 3.00343 0.366391 -5.88479e-14 0 0.12686 
0 0 0.42385 0.144728 0.0001 0.053027 1.66667 0.106175 0.000247251 3.00343 0.366391 -5.88478e-14 0 0.12686 
0 0 0.42395 0.144728 0.0001 0.053027 1.66667 0.106175 0.000247251 3.00342 0.366391 -5.88478e-14 0 0.12686 
0 0 0.42405 0.144728 0.0001 0.053027 1.66667 0.106175 0.00024725 3.00342 0.366391 -5.88478e-14 0 0.12686 
0 0 0.42415 0.144728 0.0001 0.053027 1.66667 0.106175 0.00024725 3.00342 0.366391 -5.88478e-14 0 0.12686 
0 0 0.42425 0.144728 0.0001 0.0530269 1.66667 0.106175 0.00024725 3.00342 0.36639 -5.88478e-14 0 0.12686 
0 0 0.42435 0.144728 0.0001 0.0530269 1.66667 0.106175 0.000247249 3.00342 0.36639 -5.88478e-14 0 0.126859 
0 0 0.42445 0.144728 0.0001 0.0530269 1.66667 0.106175 0.000247249 3.00341 0.36639 -5.88478e-14 0 0.126859 
0 0 0.42455 0.144728 0.0001 0.0530269 1.66667 0.106174 0.000247249 3.00341 0.36639 -5.88478e-14 0 0.126859 
0 0 0.42465 0.144728 0.0001 0.0530269 1.66667 0.106174 0.000247248 3.00341 0.36639 -5.88478e-14 0 0.126859 
0 0 0.42475 0.144728 0.0001 0.0530268 1.66667 0.106174 0.000247248 3.00341 0.36639 -5.88477e-14 0 0.126859 
0 0 0.42485 0.144728 0.0001 0.0530268 1.66667 0.106174 0.000247247 3.00341 0.36639 -5.88477e-14 0 0.126859 
0 0 0.42495 0.144728 0.0001 0.0530268 1.66667 0.106174 0.000247247 3.0034 0.366389 -5.88477e-14 0 0.126858 
0 0 0.42505 0.144728 0.0001 0.0530268 1.66667 0.106174 0.000247247 3.0034 0.366389 -5.88477e-14 0 0.126858 
0 0 0.42515 0.144728 0.0001 0.0530268 1.66667 0.106174 0.000247246 3.0034 0.366389 -5.88477e-14 0 0.126858 
0 0 0.42525 0.144728 0.0001 0.0530267 1.66667 0.106174 0.000247246 3.0034 0.366389 -5.88477e-14 0 0.126858 
0 0 0.42535 0.144728 0.0001 0.0530267 1.66667 0.106174 0.000247245 3.0034 0.366389 -5.88477e-14 0 0.126858 
0 0 0.42545 0.144728 0.0001 0.0530267 1.66667 0.106173 0.000247245 3.00339 0.366389 -5.88477e-14 0 0.126858 
0 0 0.42555 0.144728 0.0001 0.0530267 1.66667 0.106173 0.000247245 3.00339 0.366389 -5.88477e-14 0 0.126857 
0 0 0.42565 0.144728 0.0001 0.0530267 1.66667 0.106173 0.000247244 3.00339 0.366388 -5.88476e-14 0 0.126857 
0 0 0.42575 0.144728 0.0001 0.0530266 1.66667 0.106173 0.000247244 3.00339 0.366388 -5.88476e-14 0 0.126857 
0 0 0.42585 0.144728 0.0001 0.0530266 1.66667 0.106173 0.000247243 3.00339 0.366388 -5.88476e-14 0 0.126857 
0 0 0.42595 0.144728 0.0001 0.0530266 1.66667 0.106173 0.000247243 3.00338 0.366388 -5.88476e-14 0 0.126857 
0 0 0.42605 0.144728 0.0001 0.0530266 1.66667 0.106173 0.000247243 3.00338 0.366388 -5.88476e-14 0 0.126857 
0 0 0.42615 0.144728 0.0001 0.0530265 1.66667 0.106173 0.000247242 3.00338 0.366388 -5.88476e-14 0 0.126856 
0 0 0.42625 0.144728 0.0001 0.0530265 1.66667 0.106172 0.000247242 3.00338 0.366387 -5.88476e-14 0 0.126856 
0 0 0.42635 0.144728 0.0001 0.0530265 1.66667 0.106172 0.000247241 3.00338 0.366387 -5.88476e-14 0 0.126856 
0 0 0.42645 0.144728 0.0001 0.0530265 1.66667 0.106172 0.000247241 3.00337 0.366387 -5.88476e-14 0 0.126856 
0 0 0.42655 0.144728 0.0001 0.0530264 1.66667 0.106172 0.00024724 3.00337 0.366387 -5.88475e-14 0 0.126856 
0 0 0.42665 0.144728 0.0001 0.0530264 1.66667 0.106172 0.00024724 3.00337 0.366387 -5.88475e-14 0 0.126856 
0 0 0.42675 0.144728 0.0001 0.0530264 1.66667 0.106172 0.000247239 3.00337 0.366387 -5.88475e-14 0 0.126855 
0 0 0.42685 0.144728 0.0001 0.0530264 1.66667 0.106172 0.000247239 3.00336 0.366386 -5.88475e-14 0 0.126855 
0 0 0.42695 0.144728 0.0001 0.0530263 1.66667 0.106172 0.000247239 3.00336 0.366386 -5.88475e-14 0 0.126855 
0 0 0.42705 0.144728 0.0001 0.0530263 1.66667 0.106171 0.000247238 3.00336 0.366386 -5.88475e-14 0 0.126855 
0 0 0.42715 0.144728 0.0001 0.0530263 1.66667 0.106171 0.000247238 3.00336 0.366386 -5.88475e-14 0 0.126855 
0 0 0.42725 0.144728 0.0001 0.0530263 1.66667 0.106171 0.000247237 3.00336 0.366386 -5.88475e-14 0 0.126855 
0 0 0.42735 0.144728 0.0001 0.0530263 1.66667 0.106171 0.000247237 3.00335 0.366386 -5.88475e-14 0 0.126854 
0 0 0.42745 0.144728 0.0001 0.0530262 1.66667 0.106171 0.000247236 3.00335 0.366385 -5.88474e-14 0 0.126854 
0 0 0.42755 0.144728 0.0001 0.0530262 1.66667 0.106171 0.000247236 3.00335 0.366385 -5.88474e-14 0 0.126854 
0 0 0.42765 0.144728 0.0001 0.0530262 1.66667 0.106171 0.000247235 3.00335 0.366385 -5.88474e-14 0 0.126854 
0 0 0.42775 0.144728 0.0001 0.0530262 1.66667 0.106171 0.000247235 3.00334 0.366385 -5.88474e-14 0 0.126854 
0 0 0.42785 0.144728 0.0001 0.0530261 1.66667 0.10617 0.000247234 3.00334 0.366385 -5.88474e-14 0 0.126853 
0 0 0.42795 0.144728 0.0001 0.0530261 1.66667 0.10617 0.000247234 3.00334 0.366385 -5.88474e-14 0 0.126853 
0 0 0.42805 0.144728 0.0001 0.0530261 1.66667 0.10617 0.000247233 3.00334 0.366384 -5.88474e-14 0 0.126853 
0 0 0.42815 0.144728 0.0001 0.0530261 1.66667 0.10617 0.000247233 3.00333 0.366384 -5.88474e-14 0 0.126853 
0 0 0.42825 0.144728 0.0001 0.053026 1.66667 0.10617 0.000247233 3.00333 0.366384 -5.88474e-14 0 0.126853 
0 0 0.42835 0.144728 0.0001 0.053026 1.66667 0.10617 0.000247232 3.00333 0.366384 -5.88473e-14 0 0.126853 
0 0 0.42845 0.144728 0.0001 0.053026 1.66667 0.10617 0.000247232 3.00333 0.366384 -5.88473e-14 0 0.126852 
0 0 0.42855 0.144728 0.0001 0.0530259 1.66667 0.106169 0.000247231 3.00333 0.366383 -5.88473e-14 0 0.126852 
0 0 0.42865 0.144728 0.0001 0.0530259 1.66667 0.106169 0.000247231 3.00332 0.366383 -5.88473e-14 0 0.126852 
0 0 0.42875 0.144728 0.0001 0.0530259 1.66667 0.106169 0.00024723 3.00332 0.366383 -5.88473e-14 0 0.126852 
0 0 0.42885 0.144728 0.0001 0.0530259 1.66667 0.106169 0.00024723 3.00332 0.366383 -5.88473e-14 0 0.126852 
0 0 0.42895 0.144728 0.0001 0.0530258 1.66667 0.106169 0.000247229 3.00332 0.366383 -5.88473e-14 0 0.126851 
0 0 0.42905 0.144728 0.0001 0.0530258 1.66667 0.106169 0.000247229 3.00331 0.366383 -5.88473e-14 0 0.126851 
0 0 0.42915 0.144728 0.0001 0.0530258 1.66667 0.106169 0.000247228 3.00331 0.366382 -5.88473e-14 0 0.126851 
0 0 0.42925 0.144728 0.0001 0.0530258 1.66667 0.106168 0.000247228 3.00331 0.366382 -5.88472e-14 0 0.126851 
0 0 0.42935 0.144728 0.0001 0.0530257 1.66667 0.106168 0.000247227 3.00331 0.366382 -5.88472e-14 0 0.126851 
0 0 0.42945 0.144728 0.0001 0.0530257 1.66667 0.106168 0.000247227 3.0033 0.366382 -5.88472e-14 0 0.12685 
0 0 0.42955 0.144728 0.0001 0.0530257 1.66667 0.106168 0.000247226 3.0033 0.366382 -5.88472e-14 0 0.12685 
0 0 0.42965 0.144728 0.0001 0.0530257 1.66667 0.106168 0.000247226 3.0033 0.366381 -5.88472e-14 0 0.12685 
0 0 0.42975 0.144728 0.0001 0.0530256 1.66667 0.106168 0.000247225 3.0033 0.366381 -5.88472e-14 0 0.12685 
