x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.43425 0.144728 0.0001 0.0529048 1.66667 0.10556 0.000244983 2.99292 0.365546 -3.92343e-14 0 0.126011 
0 0 0.43435 0.144728 0.0001 0.0529047 1.66667 0.10556 0.00024498 2.99293 0.365545 -3.92344e-14 0 0.126011 
0 0 0.43445 0.144728 0.0001 0.0529045 1.66667 0.10556 0.000244978 2.99294 0.365545 -3.92345e-14 0 0.126012 
0 0 0.43455 0.144728 0.0001 0.0529044 1.66667 0.10556 0.000244976 2.99295 0.365544 -3.92345e-14 0 0.126012 
0 0 0.43465 0.144728 0.0001 0.0529043 1.66667 0.10556 0.000244974 2.99296 0.365543 -3.92346e-14 0 0.126013 
0 0 0.43475 0.144728 0.0001 0.0529042 1.66667 0.105561 0.000244972 2.99297 0.365543 -3.92346e-14 0 0.126014 
0 0 0.43485 0.144728 0.0001 0.0529042 1.66667 0.105561 0.000244971 2.99298 0.365542 -3.92347e-14 0 0.126014 
0 0 0.43495 0.144728 0.0001 0.0529041 1.66667 0.105561 0.00024497 2.993 0.365542 -3.92348e-14 0 0.126015 
0 0 0.43505 0.144728 0.0001 0.0529041 1.66667 0.105562 0.00024497 2.99302 0.365542 -3.92348e-14 0 0.126016 
0 0 0.43515 0.144728 0.0001 0.0529041 1.66667 0.105562 0.000244969 2.99303 0.365541 -3.92349e-14 0 0.126017 
0 0 0.43525 0.144728 0.0001 0.0529041 1.66667 0.105563 0.000244969 2.99305 0.365541 -3.9235e-14 0 0.126019 
0 0 0.43535 0.144728 0.0001 0.0529041 1.66667 0.105564 0.000244969 2.99307 0.365541 -3.9235e-14 0 0.12602 
0 0 0.43545 0.144728 0.0001 0.0529041 1.66667 0.105565 0.00024497 2.99309 0.365542 -3.92351e-14 0 0.126021 
0 0 0.43555 0.144728 0.0001 0.0529042 1.66667 0.105565 0.000244971 2.99311 0.365542 -3.92352e-14 0 0.126023 
0 0 0.43565 0.144728 0.0001 0.0529042 1.66667 0.105566 0.000244972 2.99314 0.365542 -3.92352e-14 0 0.126024 
0 0 0.43575 0.144728 0.0001 0.0529043 1.66667 0.105567 0.000244973 2.99316 0.365543 -3.92353e-14 0 0.126026 
0 0 0.43585 0.144728 0.0001 0.0529044 1.66667 0.105568 0.000244975 2.99319 0.365543 -3.92353e-14 0 0.126028 
0 0 0.43595 0.144728 0.0001 0.0529045 1.66667 0.10557 0.000244976 2.99321 0.365544 -3.92354e-14 0 0.12603 
0 0 0.43605 0.144728 0.0001 0.0529046 1.66667 0.105571 0.000244979 2.99324 0.365545 -3.92355e-14 0 0.126032 
0 0 0.43615 0.144728 0.0001 0.0529047 1.66667 0.105572 0.000244981 2.99327 0.365546 -3.92355e-14 0 0.126034 
0 0 0.43625 0.144728 0.0001 0.0529049 1.66667 0.105573 0.000244984 2.9933 0.365547 -3.92356e-14 0 0.126036 
0 0 0.43635 0.144728 0.0001 0.052905 1.66667 0.105575 0.000244987 2.99333 0.365548 -3.92357e-14 0 0.126038 
0 0 0.43645 0.144728 0.0001 0.0529052 1.66667 0.105576 0.00024499 2.99336 0.365549 -3.92357e-14 0 0.12604 
0 0 0.43655 0.144728 0.0001 0.0529054 1.66667 0.105578 0.000244993 2.9934 0.365551 -3.92358e-14 0 0.126043 
0 0 0.43665 0.144728 0.0001 0.0529056 1.66667 0.105579 0.000244997 2.99343 0.365552 -3.92359e-14 0 0.126045 
0 0 0.43675 0.144728 0.0001 0.0529058 1.66667 0.105581 0.000245001 2.99346 0.365553 -3.92359e-14 0 0.126048 
0 0 0.43685 0.144728 0.0001 0.052906 1.66667 0.105583 0.000245005 2.9935 0.365555 -3.9236e-14 0 0.12605 
0 0 0.43695 0.144728 0.0001 0.0529063 1.66667 0.105585 0.00024501 2.99354 0.365557 -3.9236e-14 0 0.126053 
0 0 0.43705 0.144728 0.0001 0.0529065 1.66667 0.105586 0.000245014 2.99357 0.365558 -3.92361e-14 0 0.126056 
0 0 0.43715 0.144728 0.0001 0.0529068 1.66667 0.105588 0.000245019 2.99361 0.36556 -3.92362e-14 0 0.126059 
0 0 0.43725 0.144728 0.0001 0.0529071 1.66667 0.10559 0.000245024 2.99365 0.365562 -3.92362e-14 0 0.126062 
0 0 0.43735 0.144728 0.0001 0.0529074 1.66667 0.105592 0.00024503 2.99369 0.365564 -3.92363e-14 0 0.126065 
0 0 0.43745 0.144728 0.0001 0.0529077 1.66667 0.105594 0.000245035 2.99373 0.365566 -3.92363e-14 0 0.126068 
0 0 0.43755 0.144728 0.0001 0.052908 1.66667 0.105596 0.000245041 2.99377 0.365569 -3.92364e-14 0 0.126071 
0 0 0.43765 0.144728 0.0001 0.0529083 1.66667 0.105599 0.000245047 2.99382 0.365571 -3.92365e-14 0 0.126074 
0 0 0.43775 0.144728 0.0001 0.0529087 1.66667 0.105601 0.000245054 2.99386 0.365573 -3.92365e-14 0 0.126077 
0 0 0.43785 0.144728 0.0001 0.052909 1.66667 0.105603 0.00024506 2.9939 0.365576 -3.92366e-14 0 0.126081 
0 0 0.43795 0.144728 0.0001 0.0529094 1.66667 0.105605 0.000245067 2.99395 0.365578 -3.92366e-14 0 0.126084 
0 0 0.43805 0.144728 0.0001 0.0529098 1.66667 0.105608 0.000245074 2.99399 0.365581 -3.92367e-14 0 0.126087 
0 0 0.43815 0.144728 0.0001 0.0529101 1.66667 0.10561 0.000245081 2.99404 0.365583 -3.92368e-14 0 0.126091 
0 0 0.43825 0.144728 0.0001 0.0529105 1.66667 0.105612 0.000245088 2.99408 0.365586 -3.92368e-14 0 0.126095 
0 0 0.43835 0.144728 0.0001 0.052911 1.66667 0.105615 0.000245096 2.99413 0.365589 -3.92369e-14 0 0.126098 
0 0 0.43845 0.144728 0.0001 0.0529114 1.66667 0.105617 0.000245103 2.99418 0.365592 -3.92369e-14 0 0.126102 
0 0 0.43855 0.144728 0.0001 0.0529118 1.66667 0.10562 0.000245111 2.99423 0.365595 -3.9237e-14 0 0.126106 
0 0 0.43865 0.144728 0.0001 0.0529122 1.66667 0.105623 0.000245119 2.99428 0.365598 -3.92371e-14 0 0.126109 
0 0 0.43875 0.144728 0.0001 0.0529127 1.66667 0.105625 0.000245128 2.99433 0.365601 -3.92371e-14 0 0.126113 
0 0 0.43885 0.144728 0.0001 0.0529132 1.66667 0.105628 0.000245136 2.99438 0.365604 -3.92372e-14 0 0.126117 
0 0 0.43895 0.144728 0.0001 0.0529136 1.66667 0.105631 0.000245145 2.99443 0.365607 -3.92372e-14 0 0.126121 
0 0 0.43905 0.144728 0.0001 0.0529141 1.66667 0.105633 0.000245154 2.99448 0.365611 -3.92373e-14 0 0.126125 
0 0 0.43915 0.144728 0.0001 0.0529146 1.66667 0.105636 0.000245163 2.99453 0.365614 -3.92373e-14 0 0.126129 
0 0 0.43925 0.144728 0.0001 0.0529151 1.66667 0.105639 0.000245172 2.99458 0.365617 -3.92374e-14 0 0.126133 
0 0 0.43935 0.144728 0.0001 0.0529156 1.66667 0.105642 0.000245181 2.99464 0.365621 -3.92375e-14 0 0.126137 
0 0 0.43945 0.144728 0.0001 0.0529161 1.66667 0.105645 0.00024519 2.99469 0.365624 -3.92375e-14 0 0.126141 
0 0 0.43955 0.144728 0.0001 0.0529166 1.66667 0.105648 0.0002452 2.99474 0.365628 -3.92376e-14 0 0.126146 
0 0 0.43965 0.144728 0.0001 0.0529171 1.66667 0.105651 0.00024521 2.9948 0.365632 -3.92376e-14 0 0.12615 
0 0 0.43975 0.144728 0.0001 0.0529177 1.66667 0.105654 0.00024522 2.99485 0.365635 -3.92377e-14 0 0.126154 
0 0 0.43985 0.144728 0.0001 0.0529182 1.66667 0.105657 0.00024523 2.99491 0.365639 -3.92377e-14 0 0.126158 
0 0 0.43995 0.144728 0.0001 0.0529188 1.66667 0.10566 0.00024524 2.99496 0.365643 -3.92378e-14 0 0.126163 
0 0 0.44005 0.144728 0.0001 0.0529193 1.66667 0.105663 0.00024525 2.99502 0.365647 -3.92378e-14 0 0.126167 
0 0 0.44015 0.144728 0.0001 0.0529199 1.66667 0.105666 0.000245261 2.99507 0.365651 -3.92379e-14 0 0.126171 
0 0 0.44025 0.144728 0.0001 0.0529205 1.66667 0.105669 0.000245271 2.99513 0.365655 -3.92379e-14 0 0.126176 
0 0 0.44035 0.144728 0.0001 0.052921 1.66667 0.105672 0.000245282 2.99518 0.365659 -3.9238e-14 0 0.12618 
0 0 0.44045 0.144728 0.0001 0.0529216 1.66667 0.105675 0.000245293 2.99524 0.365663 -3.9238e-14 0 0.126185 
0 0 0.44055 0.144728 0.0001 0.0529222 1.66667 0.105679 0.000245304 2.9953 0.365667 -3.92381e-14 0 0.126189 
0 0 0.44065 0.144728 0.0001 0.0529228 1.66667 0.105682 0.000245315 2.99536 0.365671 -3.92381e-14 0 0.126194 
0 0 0.44075 0.144728 0.0001 0.0529234 1.66667 0.105685 0.000245326 2.99541 0.365675 -3.92382e-14 0 0.126198 
0 0 0.44085 0.144728 0.0001 0.052924 1.66667 0.105688 0.000245337 2.99547 0.365679 -3.92383e-14 0 0.126203 
0 0 0.44095 0.144728 0.0001 0.0529246 1.66667 0.105691 0.000245348 2.99553 0.365683 -3.92383e-14 0 0.126207 
0 0 0.44105 0.144728 0.0001 0.0529253 1.66667 0.105695 0.00024536 2.99558 0.365688 -3.92384e-14 0 0.126212 
0 0 0.44115 0.144728 0.0001 0.0529259 1.66667 0.105698 0.000245371 2.99564 0.365692 -3.92384e-14 0 0.126217 
0 0 0.44125 0.144728 0.0001 0.0529265 1.66667 0.105701 0.000245383 2.9957 0.365696 -3.92384e-14 0 0.126221 
0 0 0.44135 0.144728 0.0001 0.0529271 1.66667 0.105705 0.000245394 2.99576 0.365701 -3.92385e-14 0 0.126226 
0 0 0.44145 0.144728 0.0001 0.0529278 1.66667 0.105708 0.000245406 2.99582 0.365705 -3.92385e-14 0 0.126231 
0 0 0.44155 0.144728 0.0001 0.0529284 1.66667 0.105711 0.000245418 2.99588 0.365709 -3.92386e-14 0 0.126235 
0 0 0.44165 0.144728 0.0001 0.052929 1.66667 0.105715 0.00024543 2.99593 0.365714 -3.92386e-14 0 0.12624 
0 0 0.44175 0.144728 0.0001 0.0529297 1.66667 0.105718 0.000245442 2.99599 0.365718 -3.92387e-14 0 0.126245 
0 0 0.44185 0.144728 0.0001 0.0529303 1.66667 0.105721 0.000245454 2.99605 0.365723 -3.92387e-14 0 0.126249 
0 0 0.44195 0.144728 0.0001 0.052931 1.66667 0.105725 0.000245466 2.99611 0.365727 -3.92388e-14 0 0.126254 
0 0 0.44205 0.144728 0.0001 0.0529316 1.66667 0.105728 0.000245478 2.99617 0.365732 -3.92388e-14 0 0.126259 
0 0 0.44215 0.144728 0.0001 0.0529323 1.66667 0.105731 0.00024549 2.99623 0.365736 -3.92389e-14 0 0.126263 
0 0 0.44225 0.144728 0.0001 0.052933 1.66667 0.105735 0.000245502 2.99628 0.365741 -3.92389e-14 0 0.126268 
0 0 0.44235 0.144728 0.0001 0.0529336 1.66667 0.105738 0.000245514 2.99634 0.365746 -3.9239e-14 0 0.126273 
0 0 0.44245 0.144728 0.0001 0.0529343 1.66667 0.105742 0.000245527 2.9964 0.36575 -3.9239e-14 0 0.126277 
0 0 0.44255 0.144728 0.0001 0.052935 1.66667 0.105745 0.000245539 2.99646 0.365755 -3.9239e-14 0 0.126282 
0 0 0.44265 0.144728 0.0001 0.0529356 1.66667 0.105748 0.000245551 2.99652 0.365759 -3.92391e-14 0 0.126287 
0 0 0.44275 0.144728 0.0001 0.0529363 1.66667 0.105752 0.000245564 2.99658 0.365764 -3.92391e-14 0 0.126292 
0 0 0.44285 0.144728 0.0001 0.052937 1.66667 0.105755 0.000245576 2.99663 0.365769 -3.92392e-14 0 0.126296 
0 0 0.44295 0.144728 0.0001 0.0529376 1.66667 0.105758 0.000245588 2.99669 0.365773 -3.92392e-14 0 0.126301 
0 0 0.44305 0.144728 0.0001 0.0529383 1.66667 0.105762 0.000245601 2.99675 0.365778 -3.92393e-14 0 0.126306 
0 0 0.44315 0.144728 0.0001 0.052939 1.66667 0.105765 0.000245613 2.99681 0.365783 -3.92393e-14 0 0.12631 
0 0 0.44325 0.144728 0.0001 0.0529397 1.66667 0.105769 0.000245626 2.99686 0.365787 -3.92393e-14 0 0.126315 
0 0 0.44335 0.144728 0.0001 0.0529403 1.66667 0.105772 0.000245638 2.99692 0.365792 -3.92394e-14 0 0.12632 
0 0 0.44345 0.144728 0.0001 0.052941 1.66667 0.105775 0.000245651 2.99698 0.365797 -3.92394e-14 0 0.126324 
0 0 0.44355 0.144728 0.0001 0.0529417 1.66667 0.105779 0.000245663 2.99704 0.365801 -3.92395e-14 0 0.126329 
0 0 0.44365 0.144728 0.0001 0.0529424 1.66667 0.105782 0.000245676 2.99709 0.365806 -3.92395e-14 0 0.126333 
0 0 0.44375 0.144728 0.0001 0.052943 1.66667 0.105785 0.000245688 2.99715 0.365811 -3.92395e-14 0 0.126338 
0 0 0.44385 0.144728 0.0001 0.0529437 1.66667 0.105789 0.000245701 2.99721 0.365815 -3.92396e-14 0 0.126343 
0 0 0.44395 0.144728 0.0001 0.0529444 1.66667 0.105792 0.000245713 2.99726 0.36582 -3.92396e-14 0 0.126347 
0 0 0.44405 0.144728 0.0001 0.0529451 1.66667 0.105795 0.000245726 2.99732 0.365825 -3.92397e-14 0 0.126352 
0 0 0.44415 0.144728 0.0001 0.0529457 1.66667 0.105799 0.000245738 2.99737 0.365829 -3.92397e-14 0 0.126356 
0 0 0.44425 0.144728 0.0001 0.0529464 1.66667 0.105802 0.000245751 2.99743 0.365834 -3.92397e-14 0 0.126361 
0 0 0.44435 0.144728 0.0001 0.0529471 1.66667 0.105805 0.000245763 2.99748 0.365838 -3.92398e-14 0 0.126365 
0 0 0.44445 0.144728 0.0001 0.0529477 1.66667 0.105809 0.000245775 2.99754 0.365843 -3.92398e-14 0 0.12637 
0 0 0.44455 0.144728 0.0001 0.0529484 1.66667 0.105812 0.000245788 2.99759 0.365848 -3.92398e-14 0 0.126374 
0 0 0.44465 0.144728 0.0001 0.0529491 1.66667 0.105815 0.0002458 2.99765 0.365852 -3.92399e-14 0 0.126379 
0 0 0.44475 0.144728 0.0001 0.0529497 1.66667 0.105818 0.000245813 2.9977 0.365857 -3.92399e-14 0 0.126383 
0 0 0.44485 0.144728 0.0001 0.0529504 1.66667 0.105822 0.000245825 2.99775 0.365861 -3.92399e-14 0 0.126387 
0 0 0.44495 0.144728 0.0001 0.0529511 1.66667 0.105825 0.000245837 2.99781 0.365866 -3.924e-14 0 0.126392 
0 0 0.44505 0.144728 0.0001 0.0529517 1.66667 0.105828 0.000245849 2.99786 0.365871 -3.924e-14 0 0.126396 
0 0 0.44515 0.144728 0.0001 0.0529524 1.66667 0.105831 0.000245861 2.99791 0.365875 -3.924e-14 0 0.1264 
0 0 0.44525 0.144728 0.0001 0.052953 1.66667 0.105834 0.000245874 2.99797 0.36588 -3.92401e-14 0 0.126405 
0 0 0.44535 0.144728 0.0001 0.0529537 1.66667 0.105837 0.000245886 2.99802 0.365884 -3.92401e-14 0 0.126409 
0 0 0.44545 0.144728 0.0001 0.0529543 1.66667 0.105841 0.000245898 2.99807 0.365889 -3.92401e-14 0 0.126413 
0 0 0.44555 0.144728 0.0001 0.052955 1.66667 0.105844 0.00024591 2.99812 0.365893 -3.92402e-14 0 0.126418 
0 0 0.44565 0.144728 0.0001 0.0529556 1.66667 0.105847 0.000245922 2.99817 0.365898 -3.92402e-14 0 0.126422 
0 0 0.44575 0.144728 0.0001 0.0529563 1.66667 0.10585 0.000245934 2.99822 0.365902 -3.92402e-14 0 0.126426 
0 0 0.44585 0.144728 0.0001 0.0529569 1.66667 0.105853 0.000245946 2.99827 0.365906 -3.92403e-14 0 0.12643 
0 0 0.44595 0.144728 0.0001 0.0529575 1.66667 0.105856 0.000245957 2.99832 0.365911 -3.92403e-14 0 0.126434 
0 0 0.44605 0.144728 0.0001 0.0529582 1.66667 0.105859 0.000245969 2.99837 0.365915 -3.92403e-14 0 0.126438 
0 0 0.44615 0.144728 0.0001 0.0529588 1.66667 0.105862 0.000245981 2.99842 0.36592 -3.92404e-14 0 0.126442 
0 0 0.44625 0.144728 0.0001 0.0529594 1.66667 0.105865 0.000245992 2.99847 0.365924 -3.92404e-14 0 0.126446 
0 0 0.44635 0.144728 0.0001 0.0529601 1.66667 0.105868 0.000246004 2.99852 0.365928 -3.92404e-14 0 0.12645 
0 0 0.44645 0.144728 0.0001 0.0529607 1.66667 0.105871 0.000246015 2.99857 0.365933 -3.92404e-14 0 0.126454 
0 0 0.44655 0.144728 0.0001 0.0529613 1.66667 0.105874 0.000246027 2.99861 0.365937 -3.92405e-14 0 0.126458 
0 0 0.44665 0.144728 0.0001 0.0529619 1.66667 0.105877 0.000246038 2.99866 0.365941 -3.92405e-14 0 0.126462 
0 0 0.44675 0.144728 0.0001 0.0529625 1.66667 0.105879 0.000246049 2.99871 0.365945 -3.92405e-14 0 0.126466 
0 0 0.44685 0.144728 0.0001 0.0529631 1.66667 0.105882 0.000246061 2.99876 0.365949 -3.92405e-14 0 0.12647 
0 0 0.44695 0.144728 0.0001 0.0529637 1.66667 0.105885 0.000246072 2.9988 0.365954 -3.92406e-14 0 0.126474 
0 0 0.44705 0.144728 0.0001 0.0529643 1.66667 0.105888 0.000246083 2.99885 0.365958 -3.92406e-14 0 0.126477 
0 0 0.44715 0.144728 0.0001 0.0529649 1.66667 0.105891 0.000246094 2.99889 0.365962 -3.92406e-14 0 0.126481 
0 0 0.44725 0.144728 0.0001 0.0529655 1.66667 0.105893 0.000246105 2.99894 0.365966 -3.92406e-14 0 0.126485 
0 0 0.44735 0.144728 0.0001 0.0529661 1.66667 0.105896 0.000246116 2.99898 0.36597 -3.92407e-14 0 0.126489 
0 0 0.44745 0.144728 0.0001 0.0529667 1.66667 0.105899 0.000246127 2.99902 0.365974 -3.92407e-14 0 0.126492 
0 0 0.44755 0.144728 0.0001 0.0529672 1.66667 0.105902 0.000246137 2.99907 0.365978 -3.92407e-14 0 0.126496 
0 0 0.44765 0.144728 0.0001 0.0529678 1.66667 0.105904 0.000246148 2.99911 0.365982 -3.92407e-14 0 0.126499 
0 0 0.44775 0.144728 0.0001 0.0529684 1.66667 0.105907 0.000246158 2.99915 0.365986 -3.92408e-14 0 0.126503 
0 0 0.44785 0.144728 0.0001 0.0529689 1.66667 0.10591 0.000246169 2.9992 0.36599 -3.92408e-14 0 0.126506 
0 0 0.44795 0.144728 0.0001 0.0529695 1.66667 0.105912 0.000246179 2.99924 0.365993 -3.92408e-14 0 0.12651 
0 0 0.44805 0.144728 0.0001 0.0529701 1.66667 0.105915 0.00024619 2.99928 0.365997 -3.92408e-14 0 0.126513 
0 0 0.44815 0.144728 0.0001 0.0529706 1.66667 0.105917 0.0002462 2.99932 0.366001 -3.92409e-14 0 0.126517 
0 0 0.44825 0.144728 0.0001 0.0529712 1.66667 0.10592 0.00024621 2.99936 0.366005 -3.92409e-14 0 0.12652 
0 0 0.44835 0.144728 0.0001 0.0529717 1.66667 0.105922 0.00024622 2.9994 0.366009 -3.92409e-14 0 0.126523 
0 0 0.44845 0.144728 0.0001 0.0529722 1.66667 0.105925 0.00024623 2.99944 0.366012 -3.92409e-14 0 0.126527 
0 0 0.44855 0.144728 0.0001 0.0529728 1.66667 0.105927 0.00024624 2.99948 0.366016 -3.92409e-14 0 0.12653 
0 0 0.44865 0.144728 0.0001 0.0529733 1.66667 0.10593 0.00024625 2.99952 0.36602 -3.9241e-14 0 0.126533 
0 0 0.44875 0.144728 0.0001 0.0529738 1.66667 0.105932 0.000246259 2.99956 0.366023 -3.9241e-14 0 0.126536 
0 0 0.44885 0.144728 0.0001 0.0529743 1.66667 0.105934 0.000246269 2.99959 0.366027 -3.9241e-14 0 0.12654 
0 0 0.44895 0.144728 0.0001 0.0529748 1.66667 0.105937 0.000246278 2.99963 0.36603 -3.9241e-14 0 0.126543 
0 0 0.44905 0.144728 0.0001 0.0529753 1.66667 0.105939 0.000246288 2.99967 0.366034 -3.9241e-14 0 0.126546 
0 0 0.44915 0.144728 0.0001 0.0529758 1.66667 0.105941 0.000246297 2.99971 0.366037 -3.92411e-14 0 0.126549 
0 0 0.44925 0.144728 0.0001 0.0529763 1.66667 0.105944 0.000246306 2.99974 0.366041 -3.92411e-14 0 0.126552 
0 0 0.44935 0.144728 0.0001 0.0529768 1.66667 0.105946 0.000246315 2.99978 0.366044 -3.92411e-14 0 0.126555 
0 0 0.44945 0.144728 0.0001 0.0529773 1.66667 0.105948 0.000246325 2.99981 0.366048 -3.92411e-14 0 0.126558 
0 0 0.44955 0.144728 0.0001 0.0529778 1.66667 0.10595 0.000246334 2.99985 0.366051 -3.92411e-14 0 0.126561 
0 0 0.44965 0.144728 0.0001 0.0529783 1.66667 0.105952 0.000246342 2.99988 0.366054 -3.92412e-14 0 0.126564 
0 0 0.44975 0.144728 0.0001 0.0529788 1.66667 0.105955 0.000246351 2.99992 0.366057 -3.92412e-14 0 0.126567 
0 0 0.44985 0.144728 0.0001 0.0529792 1.66667 0.105957 0.00024636 2.99995 0.366061 -3.92412e-14 0 0.126569 
0 0 0.44995 0.144728 0.0001 0.0529797 1.66667 0.105959 0.000246368 2.99998 0.366064 -3.92412e-14 0 0.126572 
0 0 0.45005 0.144728 0.0001 0.0529801 1.66667 0.105961 0.000246377 3.00001 0.366067 -3.92412e-14 0 0.126575 
0 0 0.45015 0.144728 0.0001 0.0529806 1.66667 0.105963 0.000246385 3.00005 0.36607 -3.92412e-14 0 0.126578 
0 0 0.45025 0.144728 0.0001 0.052981 1.66667 0.105965 0.000246394 3.00008 0.366073 -3.92413e-14 0 0.12658 
0 0 0.45035 0.144728 0.0001 0.0529815 1.66667 0.105967 0.000246402 3.00011 0.366076 -3.92413e-14 0 0.126583 
0 0 0.45045 0.144728 0.0001 0.0529819 1.66667 0.105969 0.00024641 3.00014 0.366079 -3.92413e-14 0 0.126586 
0 0 0.45055 0.144728 0.0001 0.0529824 1.66667 0.105971 0.000246418 3.00017 0.366082 -3.92413e-14 0 0.126588 
0 0 0.45065 0.144728 0.0001 0.0529828 1.66667 0.105973 0.000246426 3.0002 0.366085 -3.92413e-14 0 0.126591 
0 0 0.45075 0.144728 0.0001 0.0529832 1.66667 0.105975 0.000246434 3.00023 0.366088 -3.92413e-14 0 0.126593 
0 0 0.45085 0.144728 0.0001 0.0529836 1.66667 0.105976 0.000246442 3.00026 0.366091 -3.92413e-14 0 0.126596 
0 0 0.45095 0.144728 0.0001 0.052984 1.66667 0.105978 0.000246449 3.00029 0.366094 -3.92414e-14 0 0.126598 
0 0 0.45105 0.144728 0.0001 0.0529844 1.66667 0.10598 0.000246457 3.00032 0.366097 -3.92414e-14 0 0.1266 
0 0 0.45115 0.144728 0.0001 0.0529849 1.66667 0.105982 0.000246465 3.00035 0.3661 -3.92414e-14 0 0.126603 
0 0 0.45125 0.144728 0.0001 0.0529852 1.66667 0.105984 0.000246472 3.00037 0.366102 -3.92414e-14 0 0.126605 
0 0 0.45135 0.144728 0.0001 0.0529856 1.66667 0.105985 0.000246479 3.0004 0.366105 -3.92414e-14 0 0.126608 
0 0 0.45145 0.144728 0.0001 0.052986 1.66667 0.105987 0.000246486 3.00043 0.366108 -3.92414e-14 0 0.12661 
0 0 0.45155 0.144728 0.0001 0.0529864 1.66667 0.105989 0.000246494 3.00046 0.36611 -3.92414e-14 0 0.126612 
0 0 0.45165 0.144728 0.0001 0.0529868 1.66667 0.105991 0.000246501 3.00048 0.366113 -3.92414e-14 0 0.126614 
0 0 0.45175 0.144728 0.0001 0.0529872 1.66667 0.105992 0.000246508 3.00051 0.366116 -3.92415e-14 0 0.126616 
0 0 0.45185 0.144728 0.0001 0.0529875 1.66667 0.105994 0.000246514 3.00053 0.366118 -3.92415e-14 0 0.126619 
0 0 0.45195 0.144728 0.0001 0.0529879 1.66667 0.105996 0.000246521 3.00056 0.366121 -3.92415e-14 0 0.126621 
0 0 0.45205 0.144728 0.0001 0.0529883 1.66667 0.105997 0.000246528 3.00058 0.366123 -3.92415e-14 0 0.126623 
0 0 0.45215 0.144728 0.0001 0.0529886 1.66667 0.105999 0.000246535 3.00061 0.366126 -3.92415e-14 0 0.126625 
0 0 0.45225 0.144728 0.0001 0.052989 1.66667 0.106 0.000246541 3.00063 0.366128 -3.92415e-14 0 0.126627 
0 0 0.45235 0.144728 0.0001 0.0529893 1.66667 0.106002 0.000246547 3.00065 0.36613 -3.92415e-14 0 0.126629 
0 0 0.45245 0.144728 0.0001 0.0529896 1.66667 0.106003 0.000246554 3.00068 0.366133 -3.92415e-14 0 0.126631 
0 0 0.45255 0.144728 0.0001 0.05299 1.66667 0.106005 0.00024656 3.0007 0.366135 -3.92415e-14 0 0.126633 
0 0 0.45265 0.144728 0.0001 0.0529903 1.66667 0.106006 0.000246566 3.00072 0.366137 -3.92416e-14 0 0.126635 
0 0 0.45275 0.144728 0.0001 0.0529906 1.66667 0.106008 0.000246572 3.00075 0.36614 -3.92416e-14 0 0.126637 
0 0 0.45285 0.144728 0.0001 0.052991 1.66667 0.106009 0.000246578 3.00077 0.366142 -3.92416e-14 0 0.126638 
0 0 0.45295 0.144728 0.0001 0.0529913 1.66667 0.10601 0.000246584 3.00079 0.366144 -3.92416e-14 0 0.12664 
0 0 0.45305 0.144728 0.0001 0.0529916 1.66667 0.106012 0.00024659 3.00081 0.366146 -3.92416e-14 0 0.126642 
0 0 0.45315 0.144728 0.0001 0.0529919 1.66667 0.106013 0.000246596 3.00083 0.366148 -3.92416e-14 0 0.126644 
0 0 0.45325 0.144728 0.0001 0.0529922 1.66667 0.106014 0.000246601 3.00085 0.36615 -3.92416e-14 0 0.126646 
0 0 0.45335 0.144728 0.0001 0.0529925 1.66667 0.106016 0.000246607 3.00087 0.366152 -3.92416e-14 0 0.126647 
0 0 0.45345 0.144728 0.0001 0.0529928 1.66667 0.106017 0.000246613 3.00089 0.366154 -3.92416e-14 0 0.126649 
0 0 0.45355 0.144728 0.0001 0.0529931 1.66667 0.106018 0.000246618 3.00091 0.366156 -3.92416e-14 0 0.126651 
0 0 0.45365 0.144728 0.0001 0.0529934 1.66667 0.10602 0.000246623 3.00093 0.366158 -3.92417e-14 0 0.126652 
0 0 0.45375 0.144728 0.0001 0.0529937 1.66667 0.106021 0.000246629 3.00095 0.36616 -3.92417e-14 0 0.126654 
0 0 0.45385 0.144728 0.0001 0.0529939 1.66667 0.106022 0.000246634 3.00097 0.366162 -3.92417e-14 0 0.126655 
0 0 0.45395 0.144728 0.0001 0.0529942 1.66667 0.106023 0.000246639 3.00098 0.366164 -3.92417e-14 0 0.126657 
0 0 0.45405 0.144728 0.0001 0.0529945 1.66667 0.106024 0.000246644 3.001 0.366166 -3.92417e-14 0 0.126659 
0 0 0.45415 0.144728 0.0001 0.0529947 1.66667 0.106026 0.000246649 3.00102 0.366168 -3.92417e-14 0 0.12666 
0 0 0.45425 0.144728 0.0001 0.052995 1.66667 0.106027 0.000246654 3.00104 0.36617 -3.92417e-14 0 0.126662 
0 0 0.45435 0.144728 0.0001 0.0529953 1.66667 0.106028 0.000246658 3.00105 0.366171 -3.92417e-14 0 0.126663 
0 0 0.45445 0.144728 0.0001 0.0529955 1.66667 0.106029 0.000246663 3.00107 0.366173 -3.92417e-14 0 0.126664 
0 0 0.45455 0.144728 0.0001 0.0529958 1.66667 0.10603 0.000246668 3.00109 0.366175 -3.92417e-14 0 0.126666 
0 0 0.45465 0.144728 0.0001 0.052996 1.66667 0.106031 0.000246672 3.0011 0.366177 -3.92417e-14 0 0.126667 
