x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.43945 0.144728 0.0001 0.0530139 1.66667 0.106126 0.000247007 3.00277 0.366301 -7.84759e-14 0 0.126795 
0 0 0.43955 0.144728 0.0001 0.053014 1.66667 0.106126 0.000247008 3.00277 0.366301 -7.84759e-14 0 0.126796 
0 0 0.43965 0.144728 0.0001 0.0530141 1.66667 0.106126 0.00024701 3.00277 0.366301 -7.84759e-14 0 0.126796 
0 0 0.43975 0.144728 0.0001 0.0530141 1.66667 0.106126 0.000247011 3.00277 0.366302 -7.84759e-14 0 0.126796 
0 0 0.43985 0.144728 0.0001 0.0530142 1.66667 0.106126 0.000247012 3.00277 0.366302 -7.84759e-14 0 0.126796 
0 0 0.43995 0.144728 0.0001 0.0530143 1.66667 0.106126 0.000247013 3.00277 0.366303 -7.84759e-14 0 0.126796 
0 0 0.44005 0.144728 0.0001 0.0530143 1.66667 0.106126 0.000247014 3.00277 0.366303 -7.84759e-14 0 0.126796 
0 0 0.44015 0.144728 0.0001 0.0530144 1.66667 0.106127 0.000247015 3.00277 0.366304 -7.8476e-14 0 0.126797 
0 0 0.44025 0.144728 0.0001 0.0530144 1.66667 0.106127 0.000247016 3.00277 0.366304 -7.8476e-14 0 0.126797 
0 0 0.44035 0.144728 0.0001 0.0530145 1.66667 0.106127 0.000247018 3.00277 0.366304 -7.8476e-14 0 0.126797 
0 0 0.44045 0.144728 0.0001 0.0530146 1.66667 0.106127 0.000247019 3.00277 0.366305 -7.8476e-14 0 0.126797 
0 0 0.44055 0.144728 0.0001 0.0530146 1.66667 0.106127 0.00024702 3.00277 0.366305 -7.8476e-14 0 0.126797 
0 0 0.44065 0.144728 0.0001 0.0530147 1.66667 0.106127 0.000247021 3.00277 0.366306 -7.8476e-14 0 0.126797 
0 0 0.44075 0.144728 0.0001 0.0530147 1.66667 0.106127 0.000247022 3.00277 0.366306 -7.8476e-14 0 0.126798 
0 0 0.44085 0.144728 0.0001 0.0530148 1.66667 0.106127 0.000247023 3.00277 0.366306 -7.8476e-14 0 0.126798 
0 0 0.44095 0.144728 0.0001 0.0530148 1.66667 0.106127 0.000247024 3.00277 0.366307 -7.8476e-14 0 0.126798 
0 0 0.44105 0.144728 0.0001 0.0530149 1.66667 0.106128 0.000247025 3.00277 0.366307 -7.8476e-14 0 0.126798 
0 0 0.44115 0.144728 0.0001 0.053015 1.66667 0.106128 0.000247026 3.00277 0.366308 -7.8476e-14 0 0.126798 
0 0 0.44125 0.144728 0.0001 0.053015 1.66667 0.106128 0.000247027 3.00277 0.366308 -7.8476e-14 0 0.126798 
0 0 0.44135 0.144728 0.0001 0.0530151 1.66667 0.106128 0.000247028 3.00277 0.366308 -7.8476e-14 0 0.126799 
0 0 0.44145 0.144728 0.0001 0.0530151 1.66667 0.106128 0.000247029 3.00277 0.366309 -7.8476e-14 0 0.126799 
0 0 0.44155 0.144728 0.0001 0.0530152 1.66667 0.106128 0.00024703 3.00277 0.366309 -7.8476e-14 0 0.126799 
0 0 0.44165 0.144728 0.0001 0.0530152 1.66667 0.106128 0.000247031 3.00277 0.36631 -7.8476e-14 0 0.126799 
0 0 0.44175 0.144728 0.0001 0.0530153 1.66667 0.106128 0.000247032 3.00277 0.36631 -7.8476e-14 0 0.126799 
0 0 0.44185 0.144728 0.0001 0.0530154 1.66667 0.106129 0.000247034 3.00277 0.36631 -7.8476e-14 0 0.1268 
0 0 0.44195 0.144728 0.0001 0.0530154 1.66667 0.106129 0.000247035 3.00277 0.366311 -7.8476e-14 0 0.1268 
0 0 0.44205 0.144728 0.0001 0.0530155 1.66667 0.106129 0.000247036 3.00277 0.366311 -7.8476e-14 0 0.1268 
0 0 0.44215 0.144728 0.0001 0.0530155 1.66667 0.106129 0.000247037 3.00277 0.366311 -7.8476e-14 0 0.1268 
0 0 0.44225 0.144728 0.0001 0.0530156 1.66667 0.106129 0.000247038 3.00277 0.366312 -7.8476e-14 0 0.1268 
0 0 0.44235 0.144728 0.0001 0.0530156 1.66667 0.106129 0.000247039 3.00277 0.366312 -7.8476e-14 0 0.126801 
0 0 0.44245 0.144728 0.0001 0.0530157 1.66667 0.106129 0.00024704 3.00278 0.366313 -7.8476e-14 0 0.126801 
0 0 0.44255 0.144728 0.0001 0.0530157 1.66667 0.10613 0.000247041 3.00278 0.366313 -7.8476e-14 0 0.126801 
0 0 0.44265 0.144728 0.0001 0.0530158 1.66667 0.10613 0.000247042 3.00278 0.366313 -7.8476e-14 0 0.126801 
0 0 0.44275 0.144728 0.0001 0.0530158 1.66667 0.10613 0.000247043 3.00278 0.366314 -7.8476e-14 0 0.126801 
0 0 0.44285 0.144728 0.0001 0.0530159 1.66667 0.10613 0.000247044 3.00278 0.366314 -7.8476e-14 0 0.126802 
0 0 0.44295 0.144728 0.0001 0.0530159 1.66667 0.10613 0.000247045 3.00278 0.366314 -7.8476e-14 0 0.126802 
0 0 0.44305 0.144728 0.0001 0.053016 1.66667 0.10613 0.000247046 3.00278 0.366315 -7.8476e-14 0 0.126802 
0 0 0.44315 0.144728 0.0001 0.0530161 1.66667 0.10613 0.000247047 3.00278 0.366315 -7.8476e-14 0 0.126802 
0 0 0.44325 0.144728 0.0001 0.0530161 1.66667 0.106131 0.000247048 3.00278 0.366315 -7.8476e-14 0 0.126803 
0 0 0.44335 0.144728 0.0001 0.0530162 1.66667 0.106131 0.000247048 3.00278 0.366316 -7.8476e-14 0 0.126803 
0 0 0.44345 0.144728 0.0001 0.0530162 1.66667 0.106131 0.000247049 3.00279 0.366316 -7.8476e-14 0 0.126803 
0 0 0.44355 0.144728 0.0001 0.0530163 1.66667 0.106131 0.00024705 3.00279 0.366317 -7.8476e-14 0 0.126803 
0 0 0.44365 0.144728 0.0001 0.0530163 1.66667 0.106131 0.000247051 3.00279 0.366317 -7.8476e-14 0 0.126803 
0 0 0.44375 0.144728 0.0001 0.0530164 1.66667 0.106131 0.000247052 3.00279 0.366317 -7.8476e-14 0 0.126804 
0 0 0.44385 0.144728 0.0001 0.0530164 1.66667 0.106131 0.000247053 3.00279 0.366318 -7.8476e-14 0 0.126804 
0 0 0.44395 0.144728 0.0001 0.0530165 1.66667 0.106132 0.000247054 3.00279 0.366318 -7.8476e-14 0 0.126804 
0 0 0.44405 0.144728 0.0001 0.0530165 1.66667 0.106132 0.000247055 3.00279 0.366318 -7.8476e-14 0 0.126804 
0 0 0.44415 0.144728 0.0001 0.0530166 1.66667 0.106132 0.000247056 3.00279 0.366319 -7.8476e-14 0 0.126805 
0 0 0.44425 0.144728 0.0001 0.0530166 1.66667 0.106132 0.000247057 3.0028 0.366319 -7.8476e-14 0 0.126805 
0 0 0.44435 0.144728 0.0001 0.0530167 1.66667 0.106132 0.000247058 3.0028 0.366319 -7.8476e-14 0 0.126805 
0 0 0.44445 0.144728 0.0001 0.0530167 1.66667 0.106132 0.000247059 3.0028 0.36632 -7.8476e-14 0 0.126805 
0 0 0.44455 0.144728 0.0001 0.0530168 1.66667 0.106133 0.00024706 3.0028 0.36632 -7.8476e-14 0 0.126806 
0 0 0.44465 0.144728 0.0001 0.0530168 1.66667 0.106133 0.000247061 3.0028 0.36632 -7.8476e-14 0 0.126806 
0 0 0.44475 0.144728 0.0001 0.0530169 1.66667 0.106133 0.000247062 3.0028 0.366321 -7.8476e-14 0 0.126806 
0 0 0.44485 0.144728 0.0001 0.0530169 1.66667 0.106133 0.000247063 3.00281 0.366321 -7.8476e-14 0 0.126806 
0 0 0.44495 0.144728 0.0001 0.053017 1.66667 0.106133 0.000247064 3.00281 0.366321 -7.8476e-14 0 0.126807 
0 0 0.44505 0.144728 0.0001 0.053017 1.66667 0.106133 0.000247064 3.00281 0.366322 -7.8476e-14 0 0.126807 
0 0 0.44515 0.144728 0.0001 0.0530171 1.66667 0.106133 0.000247065 3.00281 0.366322 -7.8476e-14 0 0.126807 
0 0 0.44525 0.144728 0.0001 0.0530171 1.66667 0.106134 0.000247066 3.00281 0.366322 -7.8476e-14 0 0.126807 
0 0 0.44535 0.144728 0.0001 0.0530172 1.66667 0.106134 0.000247067 3.00281 0.366323 -7.8476e-14 0 0.126808 
0 0 0.44545 0.144728 0.0001 0.0530172 1.66667 0.106134 0.000247068 3.00282 0.366323 -7.8476e-14 0 0.126808 
0 0 0.44555 0.144728 0.0001 0.0530173 1.66667 0.106134 0.000247069 3.00282 0.366323 -7.8476e-14 0 0.126808 
0 0 0.44565 0.144728 0.0001 0.0530173 1.66667 0.106134 0.00024707 3.00282 0.366324 -7.8476e-14 0 0.126808 
0 0 0.44575 0.144728 0.0001 0.0530174 1.66667 0.106134 0.000247071 3.00282 0.366324 -7.8476e-14 0 0.126809 
0 0 0.44585 0.144728 0.0001 0.0530174 1.66667 0.106135 0.000247072 3.00282 0.366324 -7.8476e-14 0 0.126809 
0 0 0.44595 0.144728 0.0001 0.0530175 1.66667 0.106135 0.000247073 3.00282 0.366325 -7.8476e-14 0 0.126809 
0 0 0.44605 0.144728 0.0001 0.0530175 1.66667 0.106135 0.000247074 3.00283 0.366325 -7.8476e-14 0 0.126809 
0 0 0.44615 0.144728 0.0001 0.0530175 1.66667 0.106135 0.000247074 3.00283 0.366325 -7.8476e-14 0 0.12681 
0 0 0.44625 0.144728 0.0001 0.0530176 1.66667 0.106135 0.000247075 3.00283 0.366326 -7.8476e-14 0 0.12681 
0 0 0.44635 0.144728 0.0001 0.0530176 1.66667 0.106135 0.000247076 3.00283 0.366326 -7.8476e-14 0 0.12681 
0 0 0.44645 0.144728 0.0001 0.0530177 1.66667 0.106136 0.000247077 3.00283 0.366326 -7.8476e-14 0 0.12681 
0 0 0.44655 0.144728 0.0001 0.0530177 1.66667 0.106136 0.000247078 3.00284 0.366327 -7.8476e-14 0 0.126811 
0 0 0.44665 0.144728 0.0001 0.0530178 1.66667 0.106136 0.000247079 3.00284 0.366327 -7.8476e-14 0 0.126811 
0 0 0.44675 0.144728 0.0001 0.0530178 1.66667 0.106136 0.00024708 3.00284 0.366327 -7.8476e-14 0 0.126811 
0 0 0.44685 0.144728 0.0001 0.0530179 1.66667 0.106136 0.000247081 3.00284 0.366328 -7.8476e-14 0 0.126811 
0 0 0.44695 0.144728 0.0001 0.0530179 1.66667 0.106136 0.000247082 3.00285 0.366328 -7.8476e-14 0 0.126812 
0 0 0.44705 0.144728 0.0001 0.053018 1.66667 0.106137 0.000247082 3.00285 0.366328 -7.8476e-14 0 0.126812 
0 0 0.44715 0.144728 0.0001 0.053018 1.66667 0.106137 0.000247083 3.00285 0.366329 -7.84759e-14 0 0.126812 
0 0 0.44725 0.144728 0.0001 0.0530181 1.66667 0.106137 0.000247084 3.00285 0.366329 -7.84759e-14 0 0.126813 
0 0 0.44735 0.144728 0.0001 0.0530181 1.66667 0.106137 0.000247085 3.00285 0.366329 -7.84759e-14 0 0.126813 
0 0 0.44745 0.144728 0.0001 0.0530182 1.66667 0.106137 0.000247086 3.00286 0.36633 -7.84759e-14 0 0.126813 
0 0 0.44755 0.144728 0.0001 0.0530182 1.66667 0.106137 0.000247087 3.00286 0.36633 -7.84759e-14 0 0.126813 
0 0 0.44765 0.144728 0.0001 0.0530183 1.66667 0.106138 0.000247088 3.00286 0.36633 -7.84759e-14 0 0.126814 
0 0 0.44775 0.144728 0.0001 0.0530183 1.66667 0.106138 0.000247089 3.00286 0.366331 -7.84759e-14 0 0.126814 
0 0 0.44785 0.144728 0.0001 0.0530184 1.66667 0.106138 0.000247089 3.00287 0.366331 -7.84759e-14 0 0.126814 
0 0 0.44795 0.144728 0.0001 0.0530184 1.66667 0.106138 0.00024709 3.00287 0.366331 -7.84759e-14 0 0.126815 
0 0 0.44805 0.144728 0.0001 0.0530184 1.66667 0.106138 0.000247091 3.00287 0.366332 -7.84759e-14 0 0.126815 
0 0 0.44815 0.144728 0.0001 0.0530185 1.66667 0.106139 0.000247092 3.00287 0.366332 -7.84759e-14 0 0.126815 
0 0 0.44825 0.144728 0.0001 0.0530185 1.66667 0.106139 0.000247093 3.00287 0.366332 -7.84759e-14 0 0.126815 
0 0 0.44835 0.144728 0.0001 0.0530186 1.66667 0.106139 0.000247094 3.00288 0.366333 -7.84759e-14 0 0.126816 
0 0 0.44845 0.144728 0.0001 0.0530186 1.66667 0.106139 0.000247095 3.00288 0.366333 -7.84759e-14 0 0.126816 
0 0 0.44855 0.144728 0.0001 0.0530187 1.66667 0.106139 0.000247096 3.00288 0.366333 -7.84759e-14 0 0.126816 
0 0 0.44865 0.144728 0.0001 0.0530187 1.66667 0.106139 0.000247096 3.00288 0.366334 -7.84759e-14 0 0.126816 
0 0 0.44875 0.144728 0.0001 0.0530188 1.66667 0.10614 0.000247097 3.00289 0.366334 -7.84759e-14 0 0.126817 
0 0 0.44885 0.144728 0.0001 0.0530188 1.66667 0.10614 0.000247098 3.00289 0.366334 -7.84759e-14 0 0.126817 
0 0 0.44895 0.144728 0.0001 0.0530189 1.66667 0.10614 0.000247099 3.00289 0.366335 -7.84759e-14 0 0.126817 
0 0 0.44905 0.144728 0.0001 0.0530189 1.66667 0.10614 0.0002471 3.00289 0.366335 -7.84759e-14 0 0.126818 
0 0 0.44915 0.144728 0.0001 0.053019 1.66667 0.10614 0.000247101 3.0029 0.366335 -7.84759e-14 0 0.126818 
0 0 0.44925 0.144728 0.0001 0.053019 1.66667 0.106141 0.000247102 3.0029 0.366336 -7.84759e-14 0 0.126818 
0 0 0.44935 0.144728 0.0001 0.0530191 1.66667 0.106141 0.000247103 3.0029 0.366336 -7.84758e-14 0 0.126818 
0 0 0.44945 0.144728 0.0001 0.0530191 1.66667 0.106141 0.000247103 3.0029 0.366336 -7.84758e-14 0 0.126819 
0 0 0.44955 0.144728 0.0001 0.0530191 1.66667 0.106141 0.000247104 3.00291 0.366336 -7.84758e-14 0 0.126819 
0 0 0.44965 0.144728 0.0001 0.0530192 1.66667 0.106141 0.000247105 3.00291 0.366337 -7.84758e-14 0 0.126819 
0 0 0.44975 0.144728 0.0001 0.0530192 1.66667 0.106141 0.000247106 3.00291 0.366337 -7.84758e-14 0 0.12682 
0 0 0.44985 0.144728 0.0001 0.0530193 1.66667 0.106142 0.000247107 3.00292 0.366337 -7.84758e-14 0 0.12682 
0 0 0.44995 0.144728 0.0001 0.0530193 1.66667 0.106142 0.000247108 3.00292 0.366338 -7.84758e-14 0 0.12682 
0 0 0.45005 0.144728 0.0001 0.0530194 1.66667 0.106142 0.000247109 3.00292 0.366338 -7.84758e-14 0 0.126821 
0 0 0.45015 0.144728 0.0001 0.0530194 1.66667 0.106142 0.000247109 3.00292 0.366338 -7.84758e-14 0 0.126821 
0 0 0.45025 0.144728 0.0001 0.0530195 1.66667 0.106142 0.00024711 3.00293 0.366339 -7.84758e-14 0 0.126821 
0 0 0.45035 0.144728 0.0001 0.0530195 1.66667 0.106143 0.000247111 3.00293 0.366339 -7.84758e-14 0 0.126821 
0 0 0.45045 0.144728 0.0001 0.0530196 1.66667 0.106143 0.000247112 3.00293 0.366339 -7.84758e-14 0 0.126822 
0 0 0.45055 0.144728 0.0001 0.0530196 1.66667 0.106143 0.000247113 3.00293 0.36634 -7.84758e-14 0 0.126822 
0 0 0.45065 0.144728 0.0001 0.0530197 1.66667 0.106143 0.000247114 3.00294 0.36634 -7.84758e-14 0 0.126822 
0 0 0.45075 0.144728 0.0001 0.0530197 1.66667 0.106143 0.000247115 3.00294 0.36634 -7.84758e-14 0 0.126823 
0 0 0.45085 0.144728 0.0001 0.0530197 1.66667 0.106144 0.000247115 3.00294 0.366341 -7.84758e-14 0 0.126823 
0 0 0.45095 0.144728 0.0001 0.0530198 1.66667 0.106144 0.000247116 3.00295 0.366341 -7.84758e-14 0 0.126823 
0 0 0.45105 0.144728 0.0001 0.0530198 1.66667 0.106144 0.000247117 3.00295 0.366341 -7.84757e-14 0 0.126823 
0 0 0.45115 0.144728 0.0001 0.0530199 1.66667 0.106144 0.000247118 3.00295 0.366342 -7.84757e-14 0 0.126824 
0 0 0.45125 0.144728 0.0001 0.0530199 1.66667 0.106144 0.000247119 3.00295 0.366342 -7.84757e-14 0 0.126824 
0 0 0.45135 0.144728 0.0001 0.05302 1.66667 0.106145 0.00024712 3.00296 0.366342 -7.84757e-14 0 0.126824 
0 0 0.45145 0.144728 0.0001 0.05302 1.66667 0.106145 0.000247121 3.00296 0.366343 -7.84757e-14 0 0.126825 
0 0 0.45155 0.144728 0.0001 0.0530201 1.66667 0.106145 0.000247122 3.00296 0.366343 -7.84757e-14 0 0.126825 
0 0 0.45165 0.144728 0.0001 0.0530201 1.66667 0.106145 0.000247122 3.00297 0.366343 -7.84757e-14 0 0.126825 
0 0 0.45175 0.144728 0.0001 0.0530202 1.66667 0.106145 0.000247123 3.00297 0.366344 -7.84757e-14 0 0.126825 
0 0 0.45185 0.144728 0.0001 0.0530202 1.66667 0.106145 0.000247124 3.00297 0.366344 -7.84757e-14 0 0.126826 
0 0 0.45195 0.144728 0.0001 0.0530203 1.66667 0.106146 0.000247125 3.00298 0.366344 -7.84757e-14 0 0.126826 
0 0 0.45205 0.144728 0.0001 0.0530203 1.66667 0.106146 0.000247126 3.00298 0.366345 -7.84757e-14 0 0.126826 
0 0 0.45215 0.144728 0.0001 0.0530204 1.66667 0.106146 0.000247127 3.00298 0.366345 -7.84757e-14 0 0.126827 
0 0 0.45225 0.144728 0.0001 0.0530204 1.66667 0.106146 0.000247128 3.00298 0.366345 -7.84757e-14 0 0.126827 
0 0 0.45235 0.144728 0.0001 0.0530205 1.66667 0.106147 0.000247129 3.00299 0.366346 -7.84757e-14 0 0.126827 
0 0 0.45245 0.144728 0.0001 0.0530205 1.66667 0.106147 0.000247129 3.00299 0.366346 -7.84756e-14 0 0.126828 
0 0 0.45255 0.144728 0.0001 0.0530205 1.66667 0.106147 0.00024713 3.00299 0.366346 -7.84756e-14 0 0.126828 
0 0 0.45265 0.144728 0.0001 0.0530206 1.66667 0.106147 0.000247131 3.003 0.366346 -7.84756e-14 0 0.126828 
0 0 0.45275 0.144728 0.0001 0.0530206 1.66667 0.106147 0.000247132 3.003 0.366347 -7.84756e-14 0 0.126828 
0 0 0.45285 0.144728 0.0001 0.0530207 1.66667 0.106148 0.000247133 3.003 0.366347 -7.84756e-14 0 0.126829 
0 0 0.45295 0.144728 0.0001 0.0530207 1.66667 0.106148 0.000247134 3.00301 0.366347 -7.84756e-14 0 0.126829 
0 0 0.45305 0.144728 0.0001 0.0530208 1.66667 0.106148 0.000247135 3.00301 0.366348 -7.84756e-14 0 0.126829 
0 0 0.45315 0.144728 0.0001 0.0530208 1.66667 0.106148 0.000247136 3.00301 0.366348 -7.84756e-14 0 0.12683 
0 0 0.45325 0.144728 0.0001 0.0530209 1.66667 0.106148 0.000247137 3.00302 0.366348 -7.84756e-14 0 0.12683 
0 0 0.45335 0.144728 0.0001 0.0530209 1.66667 0.106149 0.000247137 3.00302 0.366349 -7.84756e-14 0 0.12683 
0 0 0.45345 0.144728 0.0001 0.053021 1.66667 0.106149 0.000247138 3.00302 0.366349 -7.84756e-14 0 0.12683 
0 0 0.45355 0.144728 0.0001 0.053021 1.66667 0.106149 0.000247139 3.00303 0.366349 -7.84756e-14 0 0.126831 
0 0 0.45365 0.144728 0.0001 0.0530211 1.66667 0.106149 0.00024714 3.00303 0.36635 -7.84756e-14 0 0.126831 
0 0 0.45375 0.144728 0.0001 0.0530211 1.66667 0.106149 0.000247141 3.00303 0.36635 -7.84756e-14 0 0.126831 
0 0 0.45385 0.144728 0.0001 0.0530212 1.66667 0.10615 0.000247142 3.00304 0.36635 -7.84755e-14 0 0.126831 
0 0 0.45395 0.144728 0.0001 0.0530212 1.66667 0.10615 0.000247143 3.00304 0.366351 -7.84755e-14 0 0.126832 
0 0 0.45405 0.144728 0.0001 0.0530213 1.66667 0.10615 0.000247144 3.00304 0.366351 -7.84755e-14 0 0.126832 
0 0 0.45415 0.144728 0.0001 0.0530213 1.66667 0.10615 0.000247145 3.00305 0.366351 -7.84755e-14 0 0.126832 
0 0 0.45425 0.144728 0.0001 0.0530214 1.66667 0.10615 0.000247146 3.00305 0.366352 -7.84755e-14 0 0.126833 
0 0 0.45435 0.144728 0.0001 0.0530214 1.66667 0.106151 0.000247146 3.00305 0.366352 -7.84755e-14 0 0.126833 
0 0 0.45445 0.144728 0.0001 0.0530215 1.66667 0.106151 0.000247147 3.00306 0.366352 -7.84755e-14 0 0.126833 
0 0 0.45455 0.144728 0.0001 0.0530215 1.66667 0.106151 0.000247148 3.00306 0.366353 -7.84755e-14 0 0.126833 
0 0 0.45465 0.144728 0.0001 0.0530216 1.66667 0.106151 0.000247149 3.00306 0.366353 -7.84755e-14 0 0.126834 
0 0 0.45475 0.144728 0.0001 0.0530216 1.66667 0.106152 0.00024715 3.00307 0.366353 -7.84755e-14 0 0.126834 
0 0 0.45485 0.144728 0.0001 0.0530217 1.66667 0.106152 0.000247151 3.00307 0.366354 -7.84755e-14 0 0.126834 
0 0 0.45495 0.144728 0.0001 0.0530217 1.66667 0.106152 0.000247152 3.00307 0.366354 -7.84755e-14 0 0.126834 
0 0 0.45505 0.144728 0.0001 0.0530218 1.66667 0.106152 0.000247153 3.00308 0.366354 -7.84754e-14 0 0.126835 
0 0 0.45515 0.144728 0.0001 0.0530218 1.66667 0.106152 0.000247154 3.00308 0.366355 -7.84754e-14 0 0.126835 
0 0 0.45525 0.144728 0.0001 0.0530219 1.66667 0.106153 0.000247155 3.00308 0.366355 -7.84754e-14 0 0.126835 
0 0 0.45535 0.144728 0.0001 0.0530219 1.66667 0.106153 0.000247156 3.00309 0.366356 -7.84754e-14 0 0.126836 
0 0 0.45545 0.144728 0.0001 0.053022 1.66667 0.106153 0.000247157 3.00309 0.366356 -7.84754e-14 0 0.126836 
0 0 0.45555 0.144728 0.0001 0.053022 1.66667 0.106153 0.000247158 3.00309 0.366356 -7.84754e-14 0 0.126836 
0 0 0.45565 0.144728 0.0001 0.053022 1.66667 0.106154 0.000247158 3.0031 0.366357 -7.84754e-14 0 0.126836 
0 0 0.45575 0.144728 0.0001 0.0530221 1.66667 0.106154 0.000247159 3.0031 0.366357 -7.84754e-14 0 0.126837 
0 0 0.45585 0.144728 0.0001 0.0530221 1.66667 0.106154 0.00024716 3.0031 0.366357 -7.84754e-14 0 0.126837 
0 0 0.45595 0.144728 0.0001 0.0530222 1.66667 0.106154 0.000247161 3.00311 0.366358 -7.84754e-14 0 0.126837 
0 0 0.45605 0.144728 0.0001 0.0530222 1.66667 0.106154 0.000247162 3.00311 0.366358 -7.84754e-14 0 0.126837 
0 0 0.45615 0.144728 0.0001 0.0530223 1.66667 0.106155 0.000247163 3.00311 0.366358 -7.84754e-14 0 0.126838 
0 0 0.45625 0.144728 0.0001 0.0530223 1.66667 0.106155 0.000247164 3.00312 0.366359 -7.84753e-14 0 0.126838 
0 0 0.45635 0.144728 0.0001 0.0530224 1.66667 0.106155 0.000247165 3.00312 0.366359 -7.84753e-14 0 0.126838 
0 0 0.45645 0.144728 0.0001 0.0530225 1.66667 0.106155 0.000247166 3.00312 0.366359 -7.84753e-14 0 0.126838 
0 0 0.45655 0.144728 0.0001 0.0530225 1.66667 0.106156 0.000247167 3.00313 0.36636 -7.84753e-14 0 0.126839 
0 0 0.45665 0.144728 0.0001 0.0530226 1.66667 0.106156 0.000247168 3.00313 0.36636 -7.84753e-14 0 0.126839 
0 0 0.45675 0.144728 0.0001 0.0530226 1.66667 0.106156 0.000247169 3.00314 0.36636 -7.84753e-14 0 0.126839 
0 0 0.45685 0.144728 0.0001 0.0530227 1.66667 0.106156 0.00024717 3.00314 0.366361 -7.84753e-14 0 0.126839 
0 0 0.45695 0.144728 0.0001 0.0530227 1.66667 0.106157 0.000247171 3.00314 0.366361 -7.84753e-14 0 0.12684 
0 0 0.45705 0.144728 0.0001 0.0530228 1.66667 0.106157 0.000247172 3.00315 0.366361 -7.84753e-14 0 0.12684 
0 0 0.45715 0.144728 0.0001 0.0530228 1.66667 0.106157 0.000247172 3.00315 0.366362 -7.84753e-14 0 0.12684 
0 0 0.45725 0.144728 0.0001 0.0530229 1.66667 0.106157 0.000247173 3.00315 0.366362 -7.84753e-14 0 0.12684 
0 0 0.45735 0.144728 0.0001 0.0530229 1.66667 0.106157 0.000247174 3.00316 0.366362 -7.84753e-14 0 0.12684 
0 0 0.45745 0.144728 0.0001 0.053023 1.66667 0.106158 0.000247175 3.00316 0.366363 -7.84752e-14 0 0.126841 
0 0 0.45755 0.144728 0.0001 0.053023 1.66667 0.106158 0.000247176 3.00317 0.366363 -7.84752e-14 0 0.126841 
0 0 0.45765 0.144728 0.0001 0.0530231 1.66667 0.106158 0.000247177 3.00317 0.366364 -7.84752e-14 0 0.126841 
0 0 0.45775 0.144728 0.0001 0.0530231 1.66667 0.106158 0.000247178 3.00317 0.366364 -7.84752e-14 0 0.126841 
0 0 0.45785 0.144728 0.0001 0.0530232 1.66667 0.106159 0.000247179 3.00318 0.366364 -7.84752e-14 0 0.126842 
0 0 0.45795 0.144728 0.0001 0.0530232 1.66667 0.106159 0.00024718 3.00318 0.366365 -7.84752e-14 0 0.126842 
0 0 0.45805 0.144728 0.0001 0.0530233 1.66667 0.106159 0.000247181 3.00318 0.366365 -7.84752e-14 0 0.126842 
0 0 0.45815 0.144728 0.0001 0.0530233 1.66667 0.106159 0.000247182 3.00319 0.366365 -7.84752e-14 0 0.126842 
0 0 0.45825 0.144728 0.0001 0.0530234 1.66667 0.10616 0.000247183 3.00319 0.366366 -7.84752e-14 0 0.126842 
0 0 0.45835 0.144728 0.0001 0.0530234 1.66667 0.10616 0.000247184 3.0032 0.366366 -7.84752e-14 0 0.126843 
0 0 0.45845 0.144728 0.0001 0.0530235 1.66667 0.10616 0.000247185 3.0032 0.366366 -7.84752e-14 0 0.126843 
0 0 0.45855 0.144728 0.0001 0.0530235 1.66667 0.10616 0.000247186 3.0032 0.366367 -7.84751e-14 0 0.126843 
0 0 0.45865 0.144728 0.0001 0.0530236 1.66667 0.106161 0.000247187 3.00321 0.366367 -7.84751e-14 0 0.126843 
0 0 0.45875 0.144728 0.0001 0.0530236 1.66667 0.106161 0.000247188 3.00321 0.366367 -7.84751e-14 0 0.126843 
0 0 0.45885 0.144728 0.0001 0.0530237 1.66667 0.106161 0.000247189 3.00321 0.366368 -7.84751e-14 0 0.126844 
0 0 0.45895 0.144728 0.0001 0.0530237 1.66667 0.106161 0.00024719 3.00322 0.366368 -7.84751e-14 0 0.126844 
0 0 0.45905 0.144728 0.0001 0.0530238 1.66667 0.106161 0.000247191 3.00322 0.366368 -7.84751e-14 0 0.126844 
0 0 0.45915 0.144728 0.0001 0.0530238 1.66667 0.106162 0.000247192 3.00323 0.366369 -7.84751e-14 0 0.126844 
0 0 0.45925 0.144728 0.0001 0.0530239 1.66667 0.106162 0.000247193 3.00323 0.366369 -7.84751e-14 0 0.126844 
0 0 0.45935 0.144728 0.0001 0.0530239 1.66667 0.106162 0.000247193 3.00323 0.36637 -7.84751e-14 0 0.126845 
0 0 0.45945 0.144728 0.0001 0.053024 1.66667 0.106162 0.000247194 3.00324 0.36637 -7.84751e-14 0 0.126845 
0 0 0.45955 0.144728 0.0001 0.053024 1.66667 0.106163 0.000247195 3.00324 0.36637 -7.8475e-14 0 0.126845 
0 0 0.45965 0.144728 0.0001 0.0530241 1.66667 0.106163 0.000247196 3.00325 0.366371 -7.8475e-14 0 0.126845 
0 0 0.45975 0.144728 0.0001 0.0530241 1.66667 0.106163 0.000247197 3.00325 0.366371 -7.8475e-14 0 0.126845 
0 0 0.45985 0.144728 0.0001 0.0530242 1.66667 0.106163 0.000247198 3.00325 0.366371 -7.8475e-14 0 0.126846 
