x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.37105 0.144728 0.0001 0.0530126 1.66667 0.106163 0.000246983 3.00389 0.366291 -8.89583e-14 0 0.126841 
0 0 0.37115 0.144728 0.0001 0.0530126 1.66667 0.106163 0.000246982 3.00389 0.366291 -8.90203e-14 0 0.126841 
0 0 0.37125 0.144728 0.0001 0.0530126 1.66667 0.106162 0.000246981 3.00389 0.366291 -8.90823e-14 0 0.126841 
0 0 0.37135 0.144728 0.0001 0.0530125 1.66667 0.106162 0.000246981 3.00388 0.366291 -8.91443e-14 0 0.126841 
0 0 0.37145 0.144728 0.0001 0.0530125 1.66667 0.106162 0.00024698 3.00388 0.366291 -8.92063e-14 0 0.126841 
0 0 0.37155 0.144728 0.0001 0.0530125 1.66667 0.106162 0.00024698 3.00388 0.36629 -8.92683e-14 0 0.12684 
0 0 0.37165 0.144728 0.0001 0.0530124 1.66667 0.106162 0.000246979 3.00387 0.36629 -8.93303e-14 0 0.12684 
0 0 0.37175 0.144728 0.0001 0.0530124 1.66667 0.106162 0.000246978 3.00387 0.36629 -8.93923e-14 0 0.12684 
0 0 0.37185 0.144728 0.0001 0.0530124 1.66667 0.106161 0.000246978 3.00387 0.36629 -8.94543e-14 0 0.12684 
0 0 0.37195 0.144728 0.0001 0.0530123 1.66667 0.106161 0.000246977 3.00387 0.366289 -8.95164e-14 0 0.126839 
0 0 0.37205 0.144728 0.0001 0.0530123 1.66667 0.106161 0.000246977 3.00386 0.366289 -8.95784e-14 0 0.126839 
0 0 0.37215 0.144728 0.0001 0.0530123 1.66667 0.106161 0.000246976 3.00386 0.366289 -8.96404e-14 0 0.126839 
0 0 0.37225 0.144728 0.0001 0.0530122 1.66667 0.106161 0.000246975 3.00386 0.366289 -8.97024e-14 0 0.126839 
0 0 0.37235 0.144728 0.0001 0.0530122 1.66667 0.106161 0.000246975 3.00385 0.366289 -8.97644e-14 0 0.126839 
0 0 0.37245 0.144728 0.0001 0.0530122 1.66667 0.10616 0.000246974 3.00385 0.366288 -8.98264e-14 0 0.126838 
0 0 0.37255 0.144728 0.0001 0.0530121 1.66667 0.10616 0.000246974 3.00385 0.366288 -8.98884e-14 0 0.126838 
0 0 0.37265 0.144728 0.0001 0.0530121 1.66667 0.10616 0.000246973 3.00385 0.366288 -8.99504e-14 0 0.126838 
0 0 0.37275 0.144728 0.0001 0.0530121 1.66667 0.10616 0.000246972 3.00384 0.366288 -9.00124e-14 0 0.126838 
0 0 0.37285 0.144728 0.0001 0.053012 1.66667 0.10616 0.000246972 3.00384 0.366287 -9.00744e-14 0 0.126838 
0 0 0.37295 0.144728 0.0001 0.053012 1.66667 0.10616 0.000246971 3.00384 0.366287 -9.01363e-14 0 0.126837 
0 0 0.37305 0.144728 0.0001 0.053012 1.66667 0.106159 0.000246971 3.00384 0.366287 -9.01983e-14 0 0.126837 
0 0 0.37315 0.144728 0.0001 0.0530119 1.66667 0.106159 0.00024697 3.00383 0.366287 -9.02603e-14 0 0.126837 
0 0 0.37325 0.144728 0.0001 0.0530119 1.66667 0.106159 0.000246969 3.00383 0.366286 -9.03223e-14 0 0.126837 
0 0 0.37335 0.144728 0.0001 0.0530119 1.66667 0.106159 0.000246969 3.00383 0.366286 -9.03842e-14 0 0.126836 
0 0 0.37345 0.144728 0.0001 0.0530118 1.66667 0.106159 0.000246968 3.00382 0.366286 -9.04462e-14 0 0.126836 
0 0 0.37355 0.144728 0.0001 0.0530118 1.66667 0.106159 0.000246968 3.00382 0.366286 -9.05082e-14 0 0.126836 
0 0 0.37365 0.144728 0.0001 0.0530118 1.66667 0.106158 0.000246967 3.00382 0.366286 -9.05702e-14 0 0.126836 
0 0 0.37375 0.144728 0.0001 0.0530117 1.66667 0.106158 0.000246966 3.00382 0.366285 -9.06322e-14 0 0.126836 
0 0 0.37385 0.144728 0.0001 0.0530117 1.66667 0.106158 0.000246966 3.00381 0.366285 -9.06942e-14 0 0.126835 
0 0 0.37395 0.144728 0.0001 0.0530117 1.66667 0.106158 0.000246965 3.00381 0.366285 -9.07562e-14 0 0.126835 
0 0 0.37405 0.144728 0.0001 0.0530116 1.66667 0.106158 0.000246964 3.00381 0.366285 -9.08182e-14 0 0.126835 
0 0 0.37415 0.144728 0.0001 0.0530116 1.66667 0.106158 0.000246964 3.0038 0.366284 -9.08802e-14 0 0.126835 
0 0 0.37425 0.144728 0.0001 0.0530116 1.66667 0.106158 0.000246963 3.0038 0.366284 -9.09422e-14 0 0.126834 
0 0 0.37435 0.144728 0.0001 0.0530115 1.66667 0.106157 0.000246963 3.0038 0.366284 -9.10042e-14 0 0.126834 
0 0 0.37445 0.144728 0.0001 0.0530115 1.66667 0.106157 0.000246962 3.0038 0.366284 -9.10662e-14 0 0.126834 
0 0 0.37455 0.144728 0.0001 0.0530115 1.66667 0.106157 0.000246961 3.00379 0.366283 -9.11282e-14 0 0.126834 
0 0 0.37465 0.144728 0.0001 0.0530114 1.66667 0.106157 0.000246961 3.00379 0.366283 -9.11902e-14 0 0.126834 
0 0 0.37475 0.144728 0.0001 0.0530114 1.66667 0.106157 0.00024696 3.00379 0.366283 -9.12522e-14 0 0.126833 
0 0 0.37485 0.144728 0.0001 0.0530114 1.66667 0.106157 0.000246959 3.00378 0.366283 -9.13142e-14 0 0.126833 
0 0 0.37495 0.144728 0.0001 0.0530113 1.66667 0.106156 0.000246959 3.00378 0.366283 -9.13762e-14 0 0.126833 
0 0 0.37505 0.144728 0.0001 0.0530113 1.66667 0.106156 0.000246958 3.00378 0.366282 -9.14382e-14 0 0.126833 
0 0 0.37515 0.144728 0.0001 0.0530113 1.66667 0.106156 0.000246958 3.00378 0.366282 -9.15002e-14 0 0.126833 
0 0 0.37525 0.144728 0.0001 0.0530112 1.66667 0.106156 0.000246957 3.00377 0.366282 -9.15622e-14 0 0.126832 
0 0 0.37535 0.144728 0.0001 0.0530112 1.66667 0.106156 0.000246956 3.00377 0.366282 -9.16242e-14 0 0.126832 
0 0 0.37545 0.144728 0.0001 0.0530112 1.66667 0.106156 0.000246956 3.00377 0.366281 -9.16861e-14 0 0.126832 
0 0 0.37555 0.144728 0.0001 0.0530111 1.66667 0.106155 0.000246955 3.00377 0.366281 -9.17481e-14 0 0.126832 
0 0 0.37565 0.144728 0.0001 0.0530111 1.66667 0.106155 0.000246954 3.00376 0.366281 -9.18101e-14 0 0.126831 
0 0 0.37575 0.144728 0.0001 0.0530111 1.66667 0.106155 0.000246954 3.00376 0.366281 -9.18721e-14 0 0.126831 
0 0 0.37585 0.144728 0.0001 0.053011 1.66667 0.106155 0.000246953 3.00376 0.36628 -9.19341e-14 0 0.126831 
0 0 0.37595 0.144728 0.0001 0.053011 1.66667 0.106155 0.000246953 3.00375 0.36628 -9.19961e-14 0 0.126831 
0 0 0.37605 0.144728 0.0001 0.053011 1.66667 0.106155 0.000246952 3.00375 0.36628 -9.20581e-14 0 0.126831 
0 0 0.37615 0.144728 0.0001 0.0530109 1.66667 0.106154 0.000246951 3.00375 0.36628 -9.21201e-14 0 0.12683 
0 0 0.37625 0.144728 0.0001 0.0530109 1.66667 0.106154 0.000246951 3.00375 0.36628 -9.21821e-14 0 0.12683 
0 0 0.37635 0.144728 0.0001 0.0530109 1.66667 0.106154 0.00024695 3.00374 0.366279 -9.22441e-14 0 0.12683 
0 0 0.37645 0.144728 0.0001 0.0530108 1.66667 0.106154 0.000246949 3.00374 0.366279 -9.23061e-14 0 0.12683 
0 0 0.37655 0.144728 0.0001 0.0530108 1.66667 0.106154 0.000246949 3.00374 0.366279 -9.23681e-14 0 0.12683 
0 0 0.37665 0.144728 0.0001 0.0530108 1.66667 0.106154 0.000246948 3.00374 0.366279 -9.24301e-14 0 0.126829 
0 0 0.37675 0.144728 0.0001 0.0530107 1.66667 0.106153 0.000246948 3.00373 0.366278 -9.24921e-14 0 0.126829 
0 0 0.37685 0.144728 0.0001 0.0530107 1.66667 0.106153 0.000246947 3.00373 0.366278 -9.2554e-14 0 0.126829 
0 0 0.37695 0.144728 0.0001 0.0530107 1.66667 0.106153 0.000246946 3.00373 0.366278 -9.2616e-14 0 0.126829 
0 0 0.37705 0.144728 0.0001 0.0530106 1.66667 0.106153 0.000246946 3.00373 0.366278 -9.26779e-14 0 0.126828 
0 0 0.37715 0.144728 0.0001 0.0530106 1.66667 0.106153 0.000246945 3.00372 0.366277 -9.27399e-14 0 0.126828 
0 0 0.37725 0.144728 0.0001 0.0530106 1.66667 0.106153 0.000246944 3.00372 0.366277 -9.28018e-14 0 0.126828 
0 0 0.37735 0.144728 0.0001 0.0530105 1.66667 0.106152 0.000246944 3.00372 0.366277 -9.28637e-14 0 0.126828 
0 0 0.37745 0.144728 0.0001 0.0530105 1.66667 0.106152 0.000246943 3.00371 0.366277 -9.29257e-14 0 0.126828 
0 0 0.37755 0.144728 0.0001 0.0530105 1.66667 0.106152 0.000246942 3.00371 0.366276 -9.29876e-14 0 0.126827 
0 0 0.37765 0.144728 0.0001 0.0530104 1.66667 0.106152 0.000246942 3.00371 0.366276 -9.30495e-14 0 0.126827 
0 0 0.37775 0.144728 0.0001 0.0530104 1.66667 0.106152 0.000246941 3.00371 0.366276 -9.31114e-14 0 0.126827 
0 0 0.37785 0.144728 0.0001 0.0530104 1.66667 0.106152 0.000246941 3.0037 0.366276 -9.31733e-14 0 0.126827 
0 0 0.37795 0.144728 0.0001 0.0530103 1.66667 0.106151 0.00024694 3.0037 0.366276 -9.32352e-14 0 0.126827 
0 0 0.37805 0.144728 0.0001 0.0530103 1.66667 0.106151 0.000246939 3.0037 0.366275 -9.32971e-14 0 0.126826 
0 0 0.37815 0.144728 0.0001 0.0530103 1.66667 0.106151 0.000246939 3.0037 0.366275 -9.3359e-14 0 0.126826 
0 0 0.37825 0.144728 0.0001 0.0530102 1.66667 0.106151 0.000246938 3.00369 0.366275 -9.34209e-14 0 0.126826 
0 0 0.37835 0.144728 0.0001 0.0530102 1.66667 0.106151 0.000246937 3.00369 0.366275 -9.34828e-14 0 0.126826 
0 0 0.37845 0.144728 0.0001 0.0530102 1.66667 0.106151 0.000246937 3.00369 0.366274 -9.35448e-14 0 0.126825 
0 0 0.37855 0.144728 0.0001 0.0530101 1.66667 0.10615 0.000246936 3.00369 0.366274 -9.36067e-14 0 0.126825 
0 0 0.37865 0.144728 0.0001 0.0530101 1.66667 0.10615 0.000246936 3.00368 0.366274 -9.36686e-14 0 0.126825 
0 0 0.37875 0.144728 0.0001 0.0530101 1.66667 0.10615 0.000246935 3.00368 0.366274 -9.37306e-14 0 0.126825 
0 0 0.37885 0.144728 0.0001 0.05301 1.66667 0.10615 0.000246934 3.00368 0.366273 -9.37925e-14 0 0.126825 
0 0 0.37895 0.144728 0.0001 0.05301 1.66667 0.10615 0.000246934 3.00368 0.366273 -9.38544e-14 0 0.126824 
0 0 0.37905 0.144728 0.0001 0.05301 1.66667 0.10615 0.000246933 3.00367 0.366273 -9.39164e-14 0 0.126824 
0 0 0.37915 0.144728 0.0001 0.0530099 1.66667 0.10615 0.000246932 3.00367 0.366273 -9.39783e-14 0 0.126824 
0 0 0.37925 0.144728 0.0001 0.0530099 1.66667 0.106149 0.000246932 3.00367 0.366273 -9.40403e-14 0 0.126824 
0 0 0.37935 0.144728 0.0001 0.0530099 1.66667 0.106149 0.000246931 3.00366 0.366272 -9.41022e-14 0 0.126824 
0 0 0.37945 0.144728 0.0001 0.0530098 1.66667 0.106149 0.000246931 3.00366 0.366272 -9.41641e-14 0 0.126823 
0 0 0.37955 0.144728 0.0001 0.0530098 1.66667 0.106149 0.00024693 3.00366 0.366272 -9.4226e-14 0 0.126823 
0 0 0.37965 0.144728 0.0001 0.0530098 1.66667 0.106149 0.000246929 3.00366 0.366272 -9.42879e-14 0 0.126823 
0 0 0.37975 0.144728 0.0001 0.0530097 1.66667 0.106149 0.000246929 3.00365 0.366271 -9.43498e-14 0 0.126823 
0 0 0.37985 0.144728 0.0001 0.0530097 1.66667 0.106148 0.000246928 3.00365 0.366271 -9.44118e-14 0 0.126823 
0 0 0.37995 0.144728 0.0001 0.0530097 1.66667 0.106148 0.000246927 3.00365 0.366271 -9.44737e-14 0 0.126822 
0 0 0.38005 0.144728 0.0001 0.0530096 1.66667 0.106148 0.000246927 3.00365 0.366271 -9.45356e-14 0 0.126822 
0 0 0.38015 0.144728 0.0001 0.0530096 1.66667 0.106148 0.000246926 3.00364 0.36627 -9.45975e-14 0 0.126822 
0 0 0.38025 0.144728 0.0001 0.0530096 1.66667 0.106148 0.000246926 3.00364 0.36627 -9.46594e-14 0 0.126822 
0 0 0.38035 0.144728 0.0001 0.0530095 1.66667 0.106148 0.000246925 3.00364 0.36627 -9.47214e-14 0 0.126822 
0 0 0.38045 0.144728 0.0001 0.0530095 1.66667 0.106147 0.000246924 3.00364 0.36627 -9.47833e-14 0 0.126821 
0 0 0.38055 0.144728 0.0001 0.0530095 1.66667 0.106147 0.000246924 3.00363 0.36627 -9.48453e-14 0 0.126821 
0 0 0.38065 0.144728 0.0001 0.0530094 1.66667 0.106147 0.000246923 3.00363 0.366269 -9.49073e-14 0 0.126821 
0 0 0.38075 0.144728 0.0001 0.0530094 1.66667 0.106147 0.000246922 3.00363 0.366269 -9.49692e-14 0 0.126821 
0 0 0.38085 0.144728 0.0001 0.0530094 1.66667 0.106147 0.000246922 3.00363 0.366269 -9.50312e-14 0 0.126821 
0 0 0.38095 0.144728 0.0001 0.0530093 1.66667 0.106147 0.000246921 3.00362 0.366269 -9.50932e-14 0 0.12682 
0 0 0.38105 0.144728 0.0001 0.0530093 1.66667 0.106147 0.000246921 3.00362 0.366268 -9.51552e-14 0 0.12682 
0 0 0.38115 0.144728 0.0001 0.0530093 1.66667 0.106146 0.00024692 3.00362 0.366268 -9.52172e-14 0 0.12682 
0 0 0.38125 0.144728 0.0001 0.0530092 1.66667 0.106146 0.000246919 3.00362 0.366268 -9.52792e-14 0 0.12682 
0 0 0.38135 0.144728 0.0001 0.0530092 1.66667 0.106146 0.000246919 3.00361 0.366268 -9.53412e-14 0 0.12682 
0 0 0.38145 0.144728 0.0001 0.0530092 1.66667 0.106146 0.000246918 3.00361 0.366267 -9.54032e-14 0 0.126819 
0 0 0.38155 0.144728 0.0001 0.0530091 1.66667 0.106146 0.000246918 3.00361 0.366267 -9.54652e-14 0 0.126819 
0 0 0.38165 0.144728 0.0001 0.0530091 1.66667 0.106146 0.000246917 3.00361 0.366267 -9.55272e-14 0 0.126819 
0 0 0.38175 0.144728 0.0001 0.0530091 1.66667 0.106145 0.000246916 3.0036 0.366267 -9.55891e-14 0 0.126819 
0 0 0.38185 0.144728 0.0001 0.053009 1.66667 0.106145 0.000246916 3.0036 0.366267 -9.56511e-14 0 0.126819 
0 0 0.38195 0.144728 0.0001 0.053009 1.66667 0.106145 0.000246915 3.0036 0.366266 -9.57131e-14 0 0.126818 
0 0 0.38205 0.144728 0.0001 0.053009 1.66667 0.106145 0.000246914 3.0036 0.366266 -9.5775e-14 0 0.126818 
0 0 0.38215 0.144728 0.0001 0.0530089 1.66667 0.106145 0.000246914 3.00359 0.366266 -9.5837e-14 0 0.126818 
0 0 0.38225 0.144728 0.0001 0.0530089 1.66667 0.106145 0.000246913 3.00359 0.366266 -9.58989e-14 0 0.126818 
0 0 0.38235 0.144728 0.0001 0.0530089 1.66667 0.106145 0.000246913 3.00359 0.366265 -9.59608e-14 0 0.126818 
0 0 0.38245 0.144728 0.0001 0.0530088 1.66667 0.106144 0.000246912 3.00359 0.366265 -9.60228e-14 0 0.126817 
0 0 0.38255 0.144728 0.0001 0.0530088 1.66667 0.106144 0.000246911 3.00358 0.366265 -9.60847e-14 0 0.126817 
0 0 0.38265 0.144728 0.0001 0.0530088 1.66667 0.106144 0.000246911 3.00358 0.366265 -9.61466e-14 0 0.126817 
0 0 0.38275 0.144728 0.0001 0.0530087 1.66667 0.106144 0.00024691 3.00358 0.366265 -9.62086e-14 0 0.126817 
0 0 0.38285 0.144728 0.0001 0.0530087 1.66667 0.106144 0.00024691 3.00358 0.366264 -9.62705e-14 0 0.126817 
0 0 0.38295 0.144728 0.0001 0.0530087 1.66667 0.106144 0.000246909 3.00358 0.366264 -9.63324e-14 0 0.126816 
0 0 0.38305 0.144728 0.0001 0.0530086 1.66667 0.106144 0.000246908 3.00357 0.366264 -9.63944e-14 0 0.126816 
0 0 0.38315 0.144728 0.0001 0.0530086 1.66667 0.106143 0.000246908 3.00357 0.366264 -9.64563e-14 0 0.126816 
0 0 0.38325 0.144728 0.0001 0.0530086 1.66667 0.106143 0.000246907 3.00357 0.366263 -9.65182e-14 0 0.126816 
0 0 0.38335 0.144728 0.0001 0.0530085 1.66667 0.106143 0.000246907 3.00357 0.366263 -9.65801e-14 0 0.126816 
0 0 0.38345 0.144728 0.0001 0.0530085 1.66667 0.106143 0.000246906 3.00356 0.366263 -9.66421e-14 0 0.126815 
0 0 0.38355 0.144728 0.0001 0.0530085 1.66667 0.106143 0.000246905 3.00356 0.366263 -9.6704e-14 0 0.126815 
0 0 0.38365 0.144728 0.0001 0.0530084 1.66667 0.106143 0.000246905 3.00356 0.366263 -9.67659e-14 0 0.126815 
0 0 0.38375 0.144728 0.0001 0.0530084 1.66667 0.106142 0.000246904 3.00356 0.366262 -9.68278e-14 0 0.126815 
0 0 0.38385 0.144728 0.0001 0.0530084 1.66667 0.106142 0.000246904 3.00355 0.366262 -9.68897e-14 0 0.126815 
0 0 0.38395 0.144728 0.0001 0.0530083 1.66667 0.106142 0.000246903 3.00355 0.366262 -9.69517e-14 0 0.126814 
0 0 0.38405 0.144728 0.0001 0.0530083 1.66667 0.106142 0.000246902 3.00355 0.366262 -9.70136e-14 0 0.126814 
0 0 0.38415 0.144728 0.0001 0.0530083 1.66667 0.106142 0.000246902 3.00355 0.366261 -9.70755e-14 0 0.126814 
0 0 0.38425 0.144728 0.0001 0.0530083 1.66667 0.106142 0.000246901 3.00354 0.366261 -9.71375e-14 0 0.126814 
0 0 0.38435 0.144728 0.0001 0.0530082 1.66667 0.106142 0.000246901 3.00354 0.366261 -9.71994e-14 0 0.126814 
0 0 0.38445 0.144728 0.0001 0.0530082 1.66667 0.106141 0.0002469 3.00354 0.366261 -9.72614e-14 0 0.126813 
0 0 0.38455 0.144728 0.0001 0.0530082 1.66667 0.106141 0.000246899 3.00354 0.366261 -9.73233e-14 0 0.126813 
0 0 0.38465 0.144728 0.0001 0.0530081 1.66667 0.106141 0.000246899 3.00354 0.36626 -9.73853e-14 0 0.126813 
0 0 0.38475 0.144728 0.0001 0.0530081 1.66667 0.106141 0.000246898 3.00353 0.36626 -9.74473e-14 0 0.126813 
0 0 0.38485 0.144728 0.0001 0.0530081 1.66667 0.106141 0.000246898 3.00353 0.36626 -9.75093e-14 0 0.126813 
0 0 0.38495 0.144728 0.0001 0.053008 1.66667 0.106141 0.000246897 3.00353 0.36626 -9.75713e-14 0 0.126812 
0 0 0.38505 0.144728 0.0001 0.053008 1.66667 0.106141 0.000246897 3.00353 0.366259 -9.76333e-14 0 0.126812 
0 0 0.38515 0.144728 0.0001 0.053008 1.66667 0.10614 0.000246896 3.00352 0.366259 -9.76953e-14 0 0.126812 
0 0 0.38525 0.144728 0.0001 0.0530079 1.66667 0.10614 0.000246895 3.00352 0.366259 -9.77573e-14 0 0.126812 
0 0 0.38535 0.144728 0.0001 0.0530079 1.66667 0.10614 0.000246895 3.00352 0.366259 -9.78192e-14 0 0.126812 
0 0 0.38545 0.144728 0.0001 0.0530079 1.66667 0.10614 0.000246894 3.00352 0.366259 -9.78812e-14 0 0.126812 
0 0 0.38555 0.144728 0.0001 0.0530078 1.66667 0.10614 0.000246894 3.00351 0.366258 -9.79432e-14 0 0.126811 
0 0 0.38565 0.144728 0.0001 0.0530078 1.66667 0.10614 0.000246893 3.00351 0.366258 -9.80052e-14 0 0.126811 
0 0 0.38575 0.144728 0.0001 0.0530078 1.66667 0.10614 0.000246893 3.00351 0.366258 -9.80671e-14 0 0.126811 
0 0 0.38585 0.144728 0.0001 0.0530078 1.66667 0.106139 0.000246892 3.00351 0.366258 -9.81291e-14 0 0.126811 
0 0 0.38595 0.144728 0.0001 0.0530077 1.66667 0.106139 0.000246891 3.00351 0.366258 -9.8191e-14 0 0.126811 
0 0 0.38605 0.144728 0.0001 0.0530077 1.66667 0.106139 0.000246891 3.0035 0.366257 -9.8253e-14 0 0.12681 
0 0 0.38615 0.144728 0.0001 0.0530077 1.66667 0.106139 0.00024689 3.0035 0.366257 -9.83149e-14 0 0.12681 
0 0 0.38625 0.144728 0.0001 0.0530076 1.66667 0.106139 0.00024689 3.0035 0.366257 -9.83768e-14 0 0.12681 
0 0 0.38635 0.144728 0.0001 0.0530076 1.66667 0.106139 0.000246889 3.0035 0.366257 -9.84388e-14 0 0.12681 
0 0 0.38645 0.144728 0.0001 0.0530076 1.66667 0.106139 0.000246889 3.00349 0.366257 -9.85007e-14 0 0.12681 
0 0 0.38655 0.144728 0.0001 0.0530075 1.66667 0.106138 0.000246888 3.00349 0.366256 -9.85627e-14 0 0.12681 
0 0 0.38665 0.144728 0.0001 0.0530075 1.66667 0.106138 0.000246887 3.00349 0.366256 -9.86246e-14 0 0.126809 
0 0 0.38675 0.144728 0.0001 0.0530075 1.66667 0.106138 0.000246887 3.00349 0.366256 -9.86866e-14 0 0.126809 
0 0 0.38685 0.144728 0.0001 0.0530074 1.66667 0.106138 0.000246886 3.00349 0.366256 -9.87485e-14 0 0.126809 
0 0 0.38695 0.144728 0.0001 0.0530074 1.66667 0.106138 0.000246886 3.00348 0.366255 -9.88105e-14 0 0.126809 
0 0 0.38705 0.144728 0.0001 0.0530074 1.66667 0.106138 0.000246885 3.00348 0.366255 -9.88724e-14 0 0.126809 
0 0 0.38715 0.144728 0.0001 0.0530074 1.66667 0.106138 0.000246885 3.00348 0.366255 -9.89343e-14 0 0.126808 
0 0 0.38725 0.144728 0.0001 0.0530073 1.66667 0.106138 0.000246884 3.00348 0.366255 -9.89963e-14 0 0.126808 
0 0 0.38735 0.144728 0.0001 0.0530073 1.66667 0.106137 0.000246884 3.00347 0.366255 -9.90582e-14 0 0.126808 
0 0 0.38745 0.144728 0.0001 0.0530073 1.66667 0.106137 0.000246883 3.00347 0.366254 -9.91202e-14 0 0.126808 
0 0 0.38755 0.144728 0.0001 0.0530072 1.66667 0.106137 0.000246882 3.00347 0.366254 -9.91821e-14 0 0.126808 
0 0 0.38765 0.144728 0.0001 0.0530072 1.66667 0.106137 0.000246882 3.00347 0.366254 -9.92441e-14 0 0.126808 
0 0 0.38775 0.144728 0.0001 0.0530072 1.66667 0.106137 0.000246881 3.00347 0.366254 -9.9306e-14 0 0.126807 
0 0 0.38785 0.144728 0.0001 0.0530072 1.66667 0.106137 0.000246881 3.00346 0.366254 -9.9368e-14 0 0.126807 
0 0 0.38795 0.144728 0.0001 0.0530071 1.66667 0.106137 0.00024688 3.00346 0.366253 -9.943e-14 0 0.126807 
0 0 0.38805 0.144728 0.0001 0.0530071 1.66667 0.106136 0.00024688 3.00346 0.366253 -9.94919e-14 0 0.126807 
0 0 0.38815 0.144728 0.0001 0.0530071 1.66667 0.106136 0.000246879 3.00346 0.366253 -9.95539e-14 0 0.126807 
0 0 0.38825 0.144728 0.0001 0.053007 1.66667 0.106136 0.000246879 3.00346 0.366253 -9.96159e-14 0 0.126806 
0 0 0.38835 0.144728 0.0001 0.053007 1.66667 0.106136 0.000246878 3.00345 0.366253 -9.96779e-14 0 0.126806 
0 0 0.38845 0.144728 0.0001 0.053007 1.66667 0.106136 0.000246878 3.00345 0.366252 -9.97399e-14 0 0.126806 
0 0 0.38855 0.144728 0.0001 0.0530069 1.66667 0.106136 0.000246877 3.00345 0.366252 -9.98019e-14 0 0.126806 
0 0 0.38865 0.144728 0.0001 0.0530069 1.66667 0.106136 0.000246876 3.00345 0.366252 -9.98638e-14 0 0.126806 
0 0 0.38875 0.144728 0.0001 0.0530069 1.66667 0.106136 0.000246876 3.00344 0.366252 -9.99258e-14 0 0.126806 
0 0 0.38885 0.144728 0.0001 0.0530069 1.66667 0.106135 0.000246875 3.00344 0.366252 -9.99878e-14 0 0.126805 
0 0 0.38895 0.144728 0.0001 0.0530068 1.66667 0.106135 0.000246875 3.00344 0.366251 -1.0005e-13 0 0.126805 
0 0 0.38905 0.144728 0.0001 0.0530068 1.66667 0.106135 0.000246874 3.00344 0.366251 -1.00112e-13 0 0.126805 
0 0 0.38915 0.144728 0.0001 0.0530068 1.66667 0.106135 0.000246874 3.00344 0.366251 -1.00174e-13 0 0.126805 
0 0 0.38925 0.144728 0.0001 0.0530067 1.66667 0.106135 0.000246873 3.00343 0.366251 -1.00236e-13 0 0.126805 
0 0 0.38935 0.144728 0.0001 0.0530067 1.66667 0.106135 0.000246873 3.00343 0.366251 -1.00298e-13 0 0.126805 
0 0 0.38945 0.144728 0.0001 0.0530067 1.66667 0.106135 0.000246872 3.00343 0.36625 -1.0036e-13 0 0.126804 
0 0 0.38955 0.144728 0.0001 0.0530067 1.66667 0.106134 0.000246872 3.00343 0.36625 -1.00422e-13 0 0.126804 
0 0 0.38965 0.144728 0.0001 0.0530066 1.66667 0.106134 0.000246871 3.00343 0.36625 -1.00484e-13 0 0.126804 
0 0 0.38975 0.144728 0.0001 0.0530066 1.66667 0.106134 0.000246871 3.00342 0.36625 -1.00546e-13 0 0.126804 
0 0 0.38985 0.144728 0.0001 0.0530066 1.66667 0.106134 0.00024687 3.00342 0.36625 -1.00608e-13 0 0.126804 
0 0 0.38995 0.144728 0.0001 0.0530066 1.66667 0.106134 0.00024687 3.00342 0.366249 -1.00669e-13 0 0.126804 
0 0 0.39005 0.144728 0.0001 0.0530065 1.66667 0.106134 0.000246869 3.00342 0.366249 -1.00731e-13 0 0.126803 
0 0 0.39015 0.144728 0.0001 0.0530065 1.66667 0.106134 0.000246869 3.00342 0.366249 -1.00793e-13 0 0.126803 
0 0 0.39025 0.144728 0.0001 0.0530065 1.66667 0.106134 0.000246868 3.00341 0.366249 -1.00855e-13 0 0.126803 
0 0 0.39035 0.144728 0.0001 0.0530064 1.66667 0.106133 0.000246867 3.00341 0.366249 -1.00917e-13 0 0.126803 
0 0 0.39045 0.144728 0.0001 0.0530064 1.66667 0.106133 0.000246867 3.00341 0.366249 -1.00979e-13 0 0.126803 
0 0 0.39055 0.144728 0.0001 0.0530064 1.66667 0.106133 0.000246866 3.00341 0.366248 -1.01041e-13 0 0.126803 
0 0 0.39065 0.144728 0.0001 0.0530064 1.66667 0.106133 0.000246866 3.00341 0.366248 -1.01103e-13 0 0.126802 
0 0 0.39075 0.144728 0.0001 0.0530063 1.66667 0.106133 0.000246865 3.0034 0.366248 -1.01165e-13 0 0.126802 
0 0 0.39085 0.144728 0.0001 0.0530063 1.66667 0.106133 0.000246865 3.0034 0.366248 -1.01227e-13 0 0.126802 
0 0 0.39095 0.144728 0.0001 0.0530063 1.66667 0.106133 0.000246864 3.0034 0.366248 -1.01289e-13 0 0.126802 
0 0 0.39105 0.144728 0.0001 0.0530062 1.66667 0.106133 0.000246864 3.0034 0.366247 -1.01351e-13 0 0.126802 
0 0 0.39115 0.144728 0.0001 0.0530062 1.66667 0.106132 0.000246863 3.0034 0.366247 -1.01413e-13 0 0.126802 
0 0 0.39125 0.144728 0.0001 0.0530062 1.66667 0.106132 0.000246863 3.00339 0.366247 -1.01475e-13 0 0.126801 
0 0 0.39135 0.144728 0.0001 0.0530062 1.66667 0.106132 0.000246862 3.00339 0.366247 -1.01537e-13 0 0.126801 
0 0 0.39145 0.144728 0.0001 0.0530061 1.66667 0.106132 0.000246862 3.00339 0.366247 -1.01599e-13 0 0.126801 
