x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.45845 0.144728 0.0001 0.0530061 1.66667 0.106167 0.000246862 3.00437 0.366247 -1.42065e-13 0 0.126853 
0 0 0.45855 0.144728 0.0001 0.0530061 1.66667 0.106167 0.00024686 3.00437 0.366246 -1.4211e-13 0 0.126852 
0 0 0.45865 0.144728 0.0001 0.053006 1.66667 0.106167 0.000246859 3.00437 0.366246 -1.42155e-13 0 0.126852 
0 0 0.45875 0.144728 0.0001 0.0530059 1.66667 0.106166 0.000246858 3.00438 0.366245 -1.42199e-13 0 0.126852 
0 0 0.45885 0.144728 0.0001 0.0530058 1.66667 0.106166 0.000246856 3.00438 0.366244 -1.42244e-13 0 0.126851 
0 0 0.45895 0.144728 0.0001 0.0530058 1.66667 0.106166 0.000246855 3.00438 0.366244 -1.42289e-13 0 0.126851 
0 0 0.45905 0.144728 0.0001 0.0530057 1.66667 0.106166 0.000246853 3.00438 0.366243 -1.42334e-13 0 0.126851 
0 0 0.45915 0.144728 0.0001 0.0530056 1.66667 0.106166 0.000246852 3.00439 0.366243 -1.42378e-13 0 0.126851 
0 0 0.45925 0.144728 0.0001 0.0530055 1.66667 0.106166 0.00024685 3.00439 0.366242 -1.42423e-13 0 0.12685 
0 0 0.45935 0.144728 0.0001 0.0530054 1.66667 0.106166 0.000246849 3.00439 0.366242 -1.42468e-13 0 0.12685 
0 0 0.45945 0.144728 0.0001 0.0530054 1.66667 0.106166 0.000246847 3.00439 0.366241 -1.42513e-13 0 0.12685 
0 0 0.45955 0.144728 0.0001 0.0530053 1.66667 0.106166 0.000246846 3.00439 0.366241 -1.42558e-13 0 0.12685 
0 0 0.45965 0.144728 0.0001 0.0530052 1.66667 0.106166 0.000246844 3.0044 0.36624 -1.42603e-13 0 0.126849 
0 0 0.45975 0.144728 0.0001 0.0530051 1.66667 0.106166 0.000246842 3.0044 0.366239 -1.42648e-13 0 0.126849 
0 0 0.45985 0.144728 0.0001 0.053005 1.66667 0.106166 0.000246841 3.0044 0.366239 -1.42693e-13 0 0.126849 
0 0 0.45995 0.144728 0.0001 0.0530049 1.66667 0.106165 0.000246839 3.0044 0.366238 -1.42738e-13 0 0.126848 
0 0 0.46005 0.144728 0.0001 0.0530048 1.66667 0.106165 0.000246838 3.0044 0.366238 -1.42783e-13 0 0.126848 
0 0 0.46015 0.144728 0.0001 0.0530048 1.66667 0.106165 0.000246836 3.00441 0.366237 -1.42828e-13 0 0.126848 
0 0 0.46025 0.144728 0.0001 0.0530047 1.66667 0.106165 0.000246835 3.00441 0.366237 -1.42874e-13 0 0.126848 
0 0 0.46035 0.144728 0.0001 0.0530046 1.66667 0.106165 0.000246833 3.00441 0.366236 -1.42919e-13 0 0.126847 
0 0 0.46045 0.144728 0.0001 0.0530045 1.66667 0.106165 0.000246831 3.00441 0.366235 -1.42964e-13 0 0.126847 
0 0 0.46055 0.144728 0.0001 0.0530044 1.66667 0.106165 0.00024683 3.00442 0.366235 -1.43009e-13 0 0.126847 
0 0 0.46065 0.144728 0.0001 0.0530043 1.66667 0.106165 0.000246828 3.00442 0.366234 -1.43054e-13 0 0.126846 
0 0 0.46075 0.144728 0.0001 0.0530042 1.66667 0.106165 0.000246826 3.00442 0.366233 -1.43099e-13 0 0.126846 
0 0 0.46085 0.144728 0.0001 0.0530041 1.66667 0.106165 0.000246825 3.00442 0.366233 -1.43144e-13 0 0.126846 
0 0 0.46095 0.144728 0.0001 0.0530041 1.66667 0.106165 0.000246823 3.00443 0.366232 -1.43189e-13 0 0.126846 
0 0 0.46105 0.144728 0.0001 0.053004 1.66667 0.106164 0.000246821 3.00443 0.366232 -1.43234e-13 0 0.126845 
0 0 0.46115 0.144728 0.0001 0.0530039 1.66667 0.106164 0.00024682 3.00443 0.366231 -1.43279e-13 0 0.126845 
0 0 0.46125 0.144728 0.0001 0.0530038 1.66667 0.106164 0.000246818 3.00443 0.36623 -1.43324e-13 0 0.126845 
0 0 0.46135 0.144728 0.0001 0.0530037 1.66667 0.106164 0.000246816 3.00444 0.36623 -1.43369e-13 0 0.126844 
0 0 0.46145 0.144728 0.0001 0.0530036 1.66667 0.106164 0.000246814 3.00444 0.366229 -1.43414e-13 0 0.126844 
0 0 0.46155 0.144728 0.0001 0.0530035 1.66667 0.106164 0.000246813 3.00444 0.366228 -1.43459e-13 0 0.126844 
0 0 0.46165 0.144728 0.0001 0.0530034 1.66667 0.106164 0.000246811 3.00444 0.366228 -1.43504e-13 0 0.126844 
0 0 0.46175 0.144728 0.0001 0.0530033 1.66667 0.106164 0.000246809 3.00445 0.366227 -1.43549e-13 0 0.126843 
0 0 0.46185 0.144728 0.0001 0.0530032 1.66667 0.106164 0.000246807 3.00445 0.366226 -1.43594e-13 0 0.126843 
0 0 0.46195 0.144728 0.0001 0.0530031 1.66667 0.106164 0.000246806 3.00445 0.366226 -1.43639e-13 0 0.126843 
0 0 0.46205 0.144728 0.0001 0.053003 1.66667 0.106163 0.000246804 3.00446 0.366225 -1.43684e-13 0 0.126842 
0 0 0.46215 0.144728 0.0001 0.0530029 1.66667 0.106163 0.000246802 3.00446 0.366224 -1.43729e-13 0 0.126842 
0 0 0.46225 0.144728 0.0001 0.0530028 1.66667 0.106163 0.0002468 3.00446 0.366224 -1.43773e-13 0 0.126842 
0 0 0.46235 0.144728 0.0001 0.0530027 1.66667 0.106163 0.000246798 3.00446 0.366223 -1.43818e-13 0 0.126842 
0 0 0.46245 0.144728 0.0001 0.0530026 1.66667 0.106163 0.000246797 3.00447 0.366222 -1.43863e-13 0 0.126841 
0 0 0.46255 0.144728 0.0001 0.0530025 1.66667 0.106163 0.000246795 3.00447 0.366222 -1.43908e-13 0 0.126841 
0 0 0.46265 0.144728 0.0001 0.0530024 1.66667 0.106163 0.000246793 3.00447 0.366221 -1.43953e-13 0 0.126841 
0 0 0.46275 0.144728 0.0001 0.0530023 1.66667 0.106163 0.000246791 3.00447 0.36622 -1.43998e-13 0 0.12684 
0 0 0.46285 0.144728 0.0001 0.0530022 1.66667 0.106163 0.000246789 3.00448 0.36622 -1.44043e-13 0 0.12684 
0 0 0.46295 0.144728 0.0001 0.0530021 1.66667 0.106163 0.000246787 3.00448 0.366219 -1.44088e-13 0 0.12684 
0 0 0.46305 0.144728 0.0001 0.053002 1.66667 0.106162 0.000246785 3.00448 0.366218 -1.44133e-13 0 0.12684 
0 0 0.46315 0.144728 0.0001 0.0530019 1.66667 0.106162 0.000246783 3.00449 0.366218 -1.44178e-13 0 0.126839 
0 0 0.46325 0.144728 0.0001 0.0530018 1.66667 0.106162 0.000246781 3.00449 0.366217 -1.44223e-13 0 0.126839 
0 0 0.46335 0.144728 0.0001 0.0530017 1.66667 0.106162 0.000246779 3.00449 0.366216 -1.44268e-13 0 0.126839 
0 0 0.46345 0.144728 0.0001 0.0530016 1.66667 0.106162 0.000246777 3.0045 0.366215 -1.44313e-13 0 0.126838 
0 0 0.46355 0.144728 0.0001 0.0530015 1.66667 0.106162 0.000246776 3.0045 0.366215 -1.44358e-13 0 0.126838 
0 0 0.46365 0.144728 0.0001 0.0530014 1.66667 0.106162 0.000246774 3.0045 0.366214 -1.44403e-13 0 0.126838 
0 0 0.46375 0.144728 0.0001 0.0530013 1.66667 0.106162 0.000246772 3.00451 0.366213 -1.44448e-13 0 0.126837 
0 0 0.46385 0.144728 0.0001 0.0530012 1.66667 0.106162 0.00024677 3.00451 0.366212 -1.44493e-13 0 0.126837 
0 0 0.46395 0.144728 0.0001 0.0530011 1.66667 0.106162 0.000246768 3.00451 0.366212 -1.44537e-13 0 0.126837 
0 0 0.46405 0.144728 0.0001 0.053001 1.66667 0.106161 0.000246766 3.00452 0.366211 -1.44582e-13 0 0.126837 
0 0 0.46415 0.144728 0.0001 0.0530009 1.66667 0.106161 0.000246763 3.00452 0.36621 -1.44627e-13 0 0.126836 
0 0 0.46425 0.144728 0.0001 0.0530008 1.66667 0.106161 0.000246761 3.00452 0.366209 -1.44672e-13 0 0.126836 
0 0 0.46435 0.144728 0.0001 0.0530006 1.66667 0.106161 0.000246759 3.00453 0.366209 -1.44717e-13 0 0.126836 
0 0 0.46445 0.144728 0.0001 0.0530005 1.66667 0.106161 0.000246757 3.00453 0.366208 -1.44762e-13 0 0.126835 
0 0 0.46455 0.144728 0.0001 0.0530004 1.66667 0.106161 0.000246755 3.00453 0.366207 -1.44807e-13 0 0.126835 
0 0 0.46465 0.144728 0.0001 0.0530003 1.66667 0.106161 0.000246753 3.00454 0.366206 -1.44852e-13 0 0.126835 
0 0 0.46475 0.144728 0.0001 0.0530002 1.66667 0.106161 0.000246751 3.00454 0.366206 -1.44898e-13 0 0.126835 
0 0 0.46485 0.144728 0.0001 0.0530001 1.66667 0.106161 0.000246749 3.00454 0.366205 -1.44943e-13 0 0.126834 
0 0 0.46495 0.144728 0.0001 0.053 1.66667 0.106161 0.000246747 3.00455 0.366204 -1.44988e-13 0 0.126834 
0 0 0.46505 0.144728 0.0001 0.0529999 1.66667 0.10616 0.000246745 3.00455 0.366203 -1.45033e-13 0 0.126834 
0 0 0.46515 0.144728 0.0001 0.0529997 1.66667 0.10616 0.000246742 3.00455 0.366202 -1.45078e-13 0 0.126833 
0 0 0.46525 0.144728 0.0001 0.0529996 1.66667 0.10616 0.00024674 3.00456 0.366202 -1.45123e-13 0 0.126833 
0 0 0.46535 0.144728 0.0001 0.0529995 1.66667 0.10616 0.000246738 3.00456 0.366201 -1.45168e-13 0 0.126833 
0 0 0.46545 0.144728 0.0001 0.0529994 1.66667 0.10616 0.000246736 3.00456 0.3662 -1.45213e-13 0 0.126832 
0 0 0.46555 0.144728 0.0001 0.0529993 1.66667 0.10616 0.000246734 3.00457 0.366199 -1.45258e-13 0 0.126832 
0 0 0.46565 0.144728 0.0001 0.0529991 1.66667 0.10616 0.000246732 3.00457 0.366198 -1.45303e-13 0 0.126832 
0 0 0.46575 0.144728 0.0001 0.052999 1.66667 0.10616 0.000246729 3.00457 0.366197 -1.45348e-13 0 0.126832 
0 0 0.46585 0.144728 0.0001 0.0529989 1.66667 0.10616 0.000246727 3.00458 0.366197 -1.45393e-13 0 0.126831 
0 0 0.46595 0.144728 0.0001 0.0529988 1.66667 0.106159 0.000246725 3.00458 0.366196 -1.45438e-13 0 0.126831 
0 0 0.46605 0.144728 0.0001 0.0529987 1.66667 0.106159 0.000246723 3.00459 0.366195 -1.45483e-13 0 0.126831 
0 0 0.46615 0.144728 0.0001 0.0529985 1.66667 0.106159 0.00024672 3.00459 0.366194 -1.45527e-13 0 0.12683 
0 0 0.46625 0.144728 0.0001 0.0529984 1.66667 0.106159 0.000246718 3.00459 0.366193 -1.45572e-13 0 0.12683 
0 0 0.46635 0.144728 0.0001 0.0529983 1.66667 0.106159 0.000246716 3.0046 0.366192 -1.45617e-13 0 0.12683 
0 0 0.46645 0.144728 0.0001 0.0529982 1.66667 0.106159 0.000246713 3.0046 0.366192 -1.45662e-13 0 0.12683 
0 0 0.46655 0.144728 0.0001 0.052998 1.66667 0.106159 0.000246711 3.00461 0.366191 -1.45707e-13 0 0.126829 
0 0 0.46665 0.144728 0.0001 0.0529979 1.66667 0.106159 0.000246709 3.00461 0.36619 -1.45752e-13 0 0.126829 
0 0 0.46675 0.144728 0.0001 0.0529978 1.66667 0.106159 0.000246706 3.00461 0.366189 -1.45797e-13 0 0.126829 
0 0 0.46685 0.144728 0.0001 0.0529977 1.66667 0.106159 0.000246704 3.00462 0.366188 -1.45842e-13 0 0.126828 
0 0 0.46695 0.144728 0.0001 0.0529975 1.66667 0.106158 0.000246702 3.00462 0.366187 -1.45887e-13 0 0.126828 
0 0 0.46705 0.144728 0.0001 0.0529974 1.66667 0.106158 0.000246699 3.00463 0.366186 -1.45932e-13 0 0.126828 
0 0 0.46715 0.144728 0.0001 0.0529973 1.66667 0.106158 0.000246697 3.00463 0.366185 -1.45977e-13 0 0.126827 
0 0 0.46725 0.144728 0.0001 0.0529972 1.66667 0.106158 0.000246694 3.00464 0.366185 -1.46022e-13 0 0.126827 
0 0 0.46735 0.144728 0.0001 0.052997 1.66667 0.106158 0.000246692 3.00464 0.366184 -1.46067e-13 0 0.126827 
0 0 0.46745 0.144728 0.0001 0.0529969 1.66667 0.106158 0.00024669 3.00464 0.366183 -1.46112e-13 0 0.126827 
0 0 0.46755 0.144728 0.0001 0.0529968 1.66667 0.106158 0.000246687 3.00465 0.366182 -1.46157e-13 0 0.126826 
0 0 0.46765 0.144728 0.0001 0.0529966 1.66667 0.106158 0.000246685 3.00465 0.366181 -1.46201e-13 0 0.126826 
0 0 0.46775 0.144728 0.0001 0.0529965 1.66667 0.106158 0.000246682 3.00466 0.36618 -1.46246e-13 0 0.126826 
0 0 0.46785 0.144728 0.0001 0.0529964 1.66667 0.106157 0.00024668 3.00466 0.366179 -1.46291e-13 0 0.126825 
0 0 0.46795 0.144728 0.0001 0.0529962 1.66667 0.106157 0.000246677 3.00467 0.366178 -1.46336e-13 0 0.126825 
0 0 0.46805 0.144728 0.0001 0.0529961 1.66667 0.106157 0.000246675 3.00467 0.366177 -1.46381e-13 0 0.126825 
0 0 0.46815 0.144728 0.0001 0.052996 1.66667 0.106157 0.000246672 3.00467 0.366176 -1.46426e-13 0 0.126825 
0 0 0.46825 0.144728 0.0001 0.0529958 1.66667 0.106157 0.00024667 3.00468 0.366175 -1.46471e-13 0 0.126824 
0 0 0.46835 0.144728 0.0001 0.0529957 1.66667 0.106157 0.000246667 3.00468 0.366174 -1.46516e-13 0 0.126824 
0 0 0.46845 0.144728 0.0001 0.0529955 1.66667 0.106157 0.000246664 3.00469 0.366173 -1.46561e-13 0 0.126824 
0 0 0.46855 0.144728 0.0001 0.0529954 1.66667 0.106157 0.000246662 3.00469 0.366172 -1.46606e-13 0 0.126823 
0 0 0.46865 0.144728 0.0001 0.0529953 1.66667 0.106157 0.000246659 3.0047 0.366171 -1.46651e-13 0 0.126823 
0 0 0.46875 0.144728 0.0001 0.0529951 1.66667 0.106156 0.000246657 3.0047 0.366171 -1.46696e-13 0 0.126823 
0 0 0.46885 0.144728 0.0001 0.052995 1.66667 0.106156 0.000246654 3.00471 0.36617 -1.46741e-13 0 0.126823 
0 0 0.46895 0.144728 0.0001 0.0529948 1.66667 0.106156 0.000246651 3.00471 0.366169 -1.46786e-13 0 0.126822 
0 0 0.46905 0.144728 0.0001 0.0529947 1.66667 0.106156 0.000246649 3.00472 0.366168 -1.46831e-13 0 0.126822 
0 0 0.46915 0.144728 0.0001 0.0529946 1.66667 0.106156 0.000246646 3.00472 0.366167 -1.46876e-13 0 0.126822 
0 0 0.46925 0.144728 0.0001 0.0529944 1.66667 0.106156 0.000246643 3.00473 0.366166 -1.46921e-13 0 0.126821 
0 0 0.46935 0.144728 0.0001 0.0529943 1.66667 0.106156 0.000246641 3.00473 0.366165 -1.46966e-13 0 0.126821 
0 0 0.46945 0.144728 0.0001 0.0529941 1.66667 0.106156 0.000246638 3.00474 0.366164 -1.4701e-13 0 0.126821 
0 0 0.46955 0.144728 0.0001 0.052994 1.66667 0.106155 0.000246635 3.00474 0.366163 -1.47055e-13 0 0.126821 
0 0 0.46965 0.144728 0.0001 0.0529938 1.66667 0.106155 0.000246632 3.00475 0.366162 -1.471e-13 0 0.12682 
0 0 0.46975 0.144728 0.0001 0.0529937 1.66667 0.106155 0.00024663 3.00475 0.366161 -1.47145e-13 0 0.12682 
0 0 0.46985 0.144728 0.0001 0.0529935 1.66667 0.106155 0.000246627 3.00476 0.36616 -1.4719e-13 0 0.12682 
0 0 0.46995 0.144728 0.0001 0.0529934 1.66667 0.106155 0.000246624 3.00476 0.366158 -1.47235e-13 0 0.126819 
0 0 0.47005 0.144728 0.0001 0.0529932 1.66667 0.106155 0.000246621 3.00477 0.366157 -1.4728e-13 0 0.126819 
0 0 0.47015 0.144728 0.0001 0.0529931 1.66667 0.106155 0.000246619 3.00477 0.366156 -1.47325e-13 0 0.126819 
0 0 0.47025 0.144728 0.0001 0.0529929 1.66667 0.106155 0.000246616 3.00478 0.366155 -1.4737e-13 0 0.126818 
0 0 0.47035 0.144728 0.0001 0.0529928 1.66667 0.106155 0.000246613 3.00478 0.366154 -1.47415e-13 0 0.126818 
0 0 0.47045 0.144728 0.0001 0.0529926 1.66667 0.106154 0.00024661 3.00479 0.366153 -1.4746e-13 0 0.126818 
0 0 0.47055 0.144728 0.0001 0.0529925 1.66667 0.106154 0.000246607 3.00479 0.366152 -1.47505e-13 0 0.126818 
0 0 0.47065 0.144728 0.0001 0.0529923 1.66667 0.106154 0.000246604 3.0048 0.366151 -1.47549e-13 0 0.126817 
0 0 0.47075 0.144728 0.0001 0.0529922 1.66667 0.106154 0.000246602 3.00481 0.36615 -1.47594e-13 0 0.126817 
0 0 0.47085 0.144728 0.0001 0.052992 1.66667 0.106154 0.000246599 3.00481 0.366149 -1.47639e-13 0 0.126817 
0 0 0.47095 0.144728 0.0001 0.0529919 1.66667 0.106154 0.000246596 3.00482 0.366148 -1.47684e-13 0 0.126817 
0 0 0.47105 0.144728 0.0001 0.0529917 1.66667 0.106154 0.000246593 3.00482 0.366147 -1.47729e-13 0 0.126816 
0 0 0.47115 0.144728 0.0001 0.0529915 1.66667 0.106154 0.00024659 3.00483 0.366146 -1.47774e-13 0 0.126816 
0 0 0.47125 0.144728 0.0001 0.0529914 1.66667 0.106154 0.000246587 3.00483 0.366145 -1.47819e-13 0 0.126816 
0 0 0.47135 0.144728 0.0001 0.0529912 1.66667 0.106153 0.000246584 3.00484 0.366144 -1.47864e-13 0 0.126815 
0 0 0.47145 0.144728 0.0001 0.0529911 1.66667 0.106153 0.000246581 3.00484 0.366142 -1.47909e-13 0 0.126815 
0 0 0.47155 0.144728 0.0001 0.0529909 1.66667 0.106153 0.000246578 3.00485 0.366141 -1.47954e-13 0 0.126815 
0 0 0.47165 0.144728 0.0001 0.0529907 1.66667 0.106153 0.000246575 3.00486 0.36614 -1.47999e-13 0 0.126815 
0 0 0.47175 0.144728 0.0001 0.0529906 1.66667 0.106153 0.000246572 3.00486 0.366139 -1.48044e-13 0 0.126814 
0 0 0.47185 0.144728 0.0001 0.0529904 1.66667 0.106153 0.000246569 3.00487 0.366138 -1.48088e-13 0 0.126814 
0 0 0.47195 0.144728 0.0001 0.0529903 1.66667 0.106153 0.000246566 3.00487 0.366137 -1.48133e-13 0 0.126814 
0 0 0.47205 0.144728 0.0001 0.0529901 1.66667 0.106153 0.000246563 3.00488 0.366136 -1.48178e-13 0 0.126813 
0 0 0.47215 0.144728 0.0001 0.0529899 1.66667 0.106152 0.00024656 3.00489 0.366135 -1.48223e-13 0 0.126813 
0 0 0.47225 0.144728 0.0001 0.0529898 1.66667 0.106152 0.000246557 3.00489 0.366133 -1.48268e-13 0 0.126813 
0 0 0.47235 0.144728 0.0001 0.0529896 1.66667 0.106152 0.000246554 3.0049 0.366132 -1.48313e-13 0 0.126813 
0 0 0.47245 0.144728 0.0001 0.0529894 1.66667 0.106152 0.00024655 3.0049 0.366131 -1.48358e-13 0 0.126812 
0 0 0.47255 0.144728 0.0001 0.0529893 1.66667 0.106152 0.000246547 3.00491 0.36613 -1.48403e-13 0 0.126812 
0 0 0.47265 0.144728 0.0001 0.0529891 1.66667 0.106152 0.000246544 3.00492 0.366129 -1.48448e-13 0 0.126812 
0 0 0.47275 0.144728 0.0001 0.0529889 1.66667 0.106152 0.000246541 3.00492 0.366128 -1.48493e-13 0 0.126811 
0 0 0.47285 0.144728 0.0001 0.0529887 1.66667 0.106152 0.000246538 3.00493 0.366126 -1.48538e-13 0 0.126811 
0 0 0.47295 0.144728 0.0001 0.0529886 1.66667 0.106152 0.000246535 3.00494 0.366125 -1.48583e-13 0 0.126811 
0 0 0.47305 0.144728 0.0001 0.0529884 1.66667 0.106151 0.000246531 3.00494 0.366124 -1.48628e-13 0 0.126811 
0 0 0.47315 0.144728 0.0001 0.0529882 1.66667 0.106151 0.000246528 3.00495 0.366123 -1.48673e-13 0 0.12681 
0 0 0.47325 0.144728 0.0001 0.0529881 1.66667 0.106151 0.000246525 3.00496 0.366122 -1.48717e-13 0 0.12681 
0 0 0.47335 0.144728 0.0001 0.0529879 1.66667 0.106151 0.000246522 3.00496 0.36612 -1.48762e-13 0 0.12681 
0 0 0.47345 0.144728 0.0001 0.0529877 1.66667 0.106151 0.000246518 3.00497 0.366119 -1.48807e-13 0 0.12681 
0 0 0.47355 0.144728 0.0001 0.0529875 1.66667 0.106151 0.000246515 3.00498 0.366118 -1.48852e-13 0 0.126809 
0 0 0.47365 0.144728 0.0001 0.0529874 1.66667 0.106151 0.000246512 3.00498 0.366117 -1.48897e-13 0 0.126809 
0 0 0.47375 0.144728 0.0001 0.0529872 1.66667 0.106151 0.000246509 3.00499 0.366116 -1.48942e-13 0 0.126809 
0 0 0.47385 0.144728 0.0001 0.052987 1.66667 0.10615 0.000246505 3.005 0.366114 -1.48987e-13 0 0.126808 
0 0 0.47395 0.144728 0.0001 0.0529868 1.66667 0.10615 0.000246502 3.005 0.366113 -1.49032e-13 0 0.126808 
0 0 0.47405 0.144728 0.0001 0.0529866 1.66667 0.10615 0.000246499 3.00501 0.366112 -1.49077e-13 0 0.126808 
0 0 0.47415 0.144728 0.0001 0.0529865 1.66667 0.10615 0.000246495 3.00502 0.366111 -1.49122e-13 0 0.126808 
0 0 0.47425 0.144728 0.0001 0.0529863 1.66667 0.10615 0.000246492 3.00502 0.366109 -1.49167e-13 0 0.126807 
0 0 0.47435 0.144728 0.0001 0.0529861 1.66667 0.10615 0.000246488 3.00503 0.366108 -1.49211e-13 0 0.126807 
0 0 0.47445 0.144728 0.0001 0.0529859 1.66667 0.10615 0.000246485 3.00504 0.366107 -1.49256e-13 0 0.126807 
0 0 0.47455 0.144728 0.0001 0.0529857 1.66667 0.10615 0.000246482 3.00504 0.366106 -1.49301e-13 0 0.126807 
0 0 0.47465 0.144728 0.0001 0.0529855 1.66667 0.10615 0.000246478 3.00505 0.366104 -1.49346e-13 0 0.126806 
0 0 0.47475 0.144728 0.0001 0.0529854 1.66667 0.106149 0.000246475 3.00506 0.366103 -1.49391e-13 0 0.126806 
0 0 0.47485 0.144728 0.0001 0.0529852 1.66667 0.106149 0.000246471 3.00507 0.366102 -1.49436e-13 0 0.126806 
0 0 0.47495 0.144728 0.0001 0.052985 1.66667 0.106149 0.000246468 3.00507 0.3661 -1.49481e-13 0 0.126806 
0 0 0.47505 0.144728 0.0001 0.0529848 1.66667 0.106149 0.000246464 3.00508 0.366099 -1.49526e-13 0 0.126805 
0 0 0.47515 0.144728 0.0001 0.0529846 1.66667 0.106149 0.000246461 3.00509 0.366098 -1.49571e-13 0 0.126805 
0 0 0.47525 0.144728 0.0001 0.0529844 1.66667 0.106149 0.000246457 3.0051 0.366096 -1.49616e-13 0 0.126805 
0 0 0.47535 0.144728 0.0001 0.0529842 1.66667 0.106149 0.000246454 3.0051 0.366095 -1.4966e-13 0 0.126805 
0 0 0.47545 0.144728 0.0001 0.052984 1.66667 0.106149 0.00024645 3.00511 0.366094 -1.49705e-13 0 0.126804 
0 0 0.47555 0.144728 0.0001 0.0529838 1.66667 0.106148 0.000246447 3.00512 0.366093 -1.4975e-13 0 0.126804 
0 0 0.47565 0.144728 0.0001 0.0529836 1.66667 0.106148 0.000246443 3.00513 0.366091 -1.49795e-13 0 0.126804 
0 0 0.47575 0.144728 0.0001 0.0529835 1.66667 0.106148 0.000246439 3.00513 0.36609 -1.4984e-13 0 0.126803 
0 0 0.47585 0.144728 0.0001 0.0529833 1.66667 0.106148 0.000246436 3.00514 0.366089 -1.49885e-13 0 0.126803 
0 0 0.47595 0.144728 0.0001 0.0529831 1.66667 0.106148 0.000246432 3.00515 0.366087 -1.4993e-13 0 0.126803 
0 0 0.47605 0.144728 0.0001 0.0529829 1.66667 0.106148 0.000246428 3.00516 0.366086 -1.49975e-13 0 0.126803 
0 0 0.47615 0.144728 0.0001 0.0529827 1.66667 0.106148 0.000246425 3.00516 0.366084 -1.50019e-13 0 0.126802 
0 0 0.47625 0.144728 0.0001 0.0529825 1.66667 0.106148 0.000246421 3.00517 0.366083 -1.50064e-13 0 0.126802 
0 0 0.47635 0.144728 0.0001 0.0529823 1.66667 0.106148 0.000246417 3.00518 0.366082 -1.50109e-13 0 0.126802 
0 0 0.47645 0.144728 0.0001 0.0529821 1.66667 0.106147 0.000246414 3.00519 0.36608 -1.50154e-13 0 0.126802 
0 0 0.47655 0.144728 0.0001 0.0529819 1.66667 0.106147 0.00024641 3.0052 0.366079 -1.50199e-13 0 0.126801 
0 0 0.47665 0.144728 0.0001 0.0529817 1.66667 0.106147 0.000246406 3.0052 0.366078 -1.50244e-13 0 0.126801 
0 0 0.47675 0.144728 0.0001 0.0529815 1.66667 0.106147 0.000246403 3.00521 0.366076 -1.50289e-13 0 0.126801 
0 0 0.47685 0.144728 0.0001 0.0529813 1.66667 0.106147 0.000246399 3.00522 0.366075 -1.50333e-13 0 0.126801 
0 0 0.47695 0.144728 0.0001 0.0529811 1.66667 0.106147 0.000246395 3.00523 0.366073 -1.50378e-13 0 0.1268 
0 0 0.47705 0.144728 0.0001 0.0529809 1.66667 0.106147 0.000246391 3.00524 0.366072 -1.50423e-13 0 0.1268 
0 0 0.47715 0.144728 0.0001 0.0529807 1.66667 0.106147 0.000246387 3.00525 0.366071 -1.50468e-13 0 0.1268 
0 0 0.47725 0.144728 0.0001 0.0529805 1.66667 0.106146 0.000246384 3.00525 0.366069 -1.50513e-13 0 0.1268 
0 0 0.47735 0.144728 0.0001 0.0529802 1.66667 0.106146 0.00024638 3.00526 0.366068 -1.50558e-13 0 0.126799 
0 0 0.47745 0.144728 0.0001 0.05298 1.66667 0.106146 0.000246376 3.00527 0.366066 -1.50603e-13 0 0.126799 
0 0 0.47755 0.144728 0.0001 0.0529798 1.66667 0.106146 0.000246372 3.00528 0.366065 -1.50647e-13 0 0.126799 
0 0 0.47765 0.144728 0.0001 0.0529796 1.66667 0.106146 0.000246368 3.00529 0.366063 -1.50692e-13 0 0.126799 
0 0 0.47775 0.144728 0.0001 0.0529794 1.66667 0.106146 0.000246364 3.0053 0.366062 -1.50737e-13 0 0.126798 
0 0 0.47785 0.144728 0.0001 0.0529792 1.66667 0.106146 0.00024636 3.0053 0.36606 -1.50782e-13 0 0.126798 
0 0 0.47795 0.144728 0.0001 0.052979 1.66667 0.106146 0.000246356 3.00531 0.366059 -1.50827e-13 0 0.126798 
0 0 0.47805 0.144728 0.0001 0.0529788 1.66667 0.106146 0.000246352 3.00532 0.366058 -1.50872e-13 0 0.126798 
0 0 0.47815 0.144728 0.0001 0.0529786 1.66667 0.106145 0.000246348 3.00533 0.366056 -1.50917e-13 0 0.126797 
0 0 0.47825 0.144728 0.0001 0.0529783 1.66667 0.106145 0.000246344 3.00534 0.366055 -1.50961e-13 0 0.126797 
0 0 0.47835 0.144728 0.0001 0.0529781 1.66667 0.106145 0.00024634 3.00535 0.366053 -1.51006e-13 0 0.126797 
0 0 0.47845 0.144728 0.0001 0.0529779 1.66667 0.106145 0.000246336 3.00536 0.366052 -1.51051e-13 0 0.126797 
0 0 0.47855 0.144728 0.0001 0.0529777 1.66667 0.106145 0.000246332 3.00537 0.36605 -1.51096e-13 0 0.126796 
0 0 0.47865 0.144728 0.0001 0.0529775 1.66667 0.106145 0.000246328 3.00538 0.366049 -1.51141e-13 0 0.126796 
0 0 0.47875 0.144728 0.0001 0.0529773 1.66667 0.106145 0.000246324 3.00538 0.366047 -1.51186e-13 0 0.126796 
0 0 0.47885 0.144728 0.0001 0.052977 1.66667 0.106145 0.00024632 3.00539 0.366046 -1.51231e-13 0 0.126796 
