x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.35825 0.144728 0.0001 0.0529925 1.66667 0.106159 0.000246608 3.00492 0.366152 -7.55959e-14 0 0.126829 
0 0 0.35835 0.144728 0.0001 0.0529923 1.66667 0.106159 0.000246603 3.00493 0.366151 -7.56409e-14 0 0.126829 
0 0 0.35845 0.144728 0.0001 0.0529921 1.66667 0.106159 0.000246599 3.00494 0.366149 -7.56859e-14 0 0.126829 
0 0 0.35855 0.144728 0.0001 0.0529918 1.66667 0.106159 0.000246595 3.00495 0.366148 -7.57309e-14 0 0.126828 
0 0 0.35865 0.144728 0.0001 0.0529916 1.66667 0.106158 0.000246591 3.00496 0.366146 -7.57759e-14 0 0.126828 
0 0 0.35875 0.144728 0.0001 0.0529914 1.66667 0.106158 0.000246586 3.00497 0.366145 -7.58209e-14 0 0.126828 
0 0 0.35885 0.144728 0.0001 0.0529911 1.66667 0.106158 0.000246582 3.00498 0.366143 -7.58659e-14 0 0.126827 
0 0 0.35895 0.144728 0.0001 0.0529909 1.66667 0.106158 0.000246578 3.00498 0.366141 -7.59109e-14 0 0.126827 
0 0 0.35905 0.144728 0.0001 0.0529907 1.66667 0.106158 0.000246573 3.00499 0.36614 -7.59559e-14 0 0.126827 
0 0 0.35915 0.144728 0.0001 0.0529904 1.66667 0.106158 0.000246569 3.005 0.366138 -7.6001e-14 0 0.126827 
0 0 0.35925 0.144728 0.0001 0.0529902 1.66667 0.106157 0.000246564 3.00501 0.366136 -7.6046e-14 0 0.126826 
0 0 0.35935 0.144728 0.0001 0.0529899 1.66667 0.106157 0.00024656 3.00502 0.366135 -7.6091e-14 0 0.126826 
0 0 0.35945 0.144728 0.0001 0.0529897 1.66667 0.106157 0.000246555 3.00503 0.366133 -7.6136e-14 0 0.126826 
0 0 0.35955 0.144728 0.0001 0.0529894 1.66667 0.106157 0.000246551 3.00504 0.366131 -7.6181e-14 0 0.126825 
0 0 0.35965 0.144728 0.0001 0.0529892 1.66667 0.106157 0.000246546 3.00505 0.36613 -7.6226e-14 0 0.126825 
0 0 0.35975 0.144728 0.0001 0.052989 1.66667 0.106157 0.000246542 3.00506 0.366128 -7.6271e-14 0 0.126825 
0 0 0.35985 0.144728 0.0001 0.0529887 1.66667 0.106156 0.000246537 3.00507 0.366126 -7.6316e-14 0 0.126824 
0 0 0.35995 0.144728 0.0001 0.0529885 1.66667 0.106156 0.000246532 3.00508 0.366124 -7.63609e-14 0 0.126824 
0 0 0.36005 0.144728 0.0001 0.0529882 1.66667 0.106156 0.000246527 3.00509 0.366123 -7.64059e-14 0 0.126824 
0 0 0.36015 0.144728 0.0001 0.0529879 1.66667 0.106156 0.000246523 3.0051 0.366121 -7.64509e-14 0 0.126824 
0 0 0.36025 0.144728 0.0001 0.0529877 1.66667 0.106156 0.000246518 3.00511 0.366119 -7.64959e-14 0 0.126823 
0 0 0.36035 0.144728 0.0001 0.0529874 1.66667 0.106156 0.000246513 3.00512 0.366117 -7.65409e-14 0 0.126823 
0 0 0.36045 0.144728 0.0001 0.0529872 1.66667 0.106155 0.000246508 3.00513 0.366115 -7.65859e-14 0 0.126823 
0 0 0.36055 0.144728 0.0001 0.0529869 1.66667 0.106155 0.000246503 3.00514 0.366114 -7.66308e-14 0 0.126822 
0 0 0.36065 0.144728 0.0001 0.0529866 1.66667 0.106155 0.000246498 3.00515 0.366112 -7.66758e-14 0 0.126822 
0 0 0.36075 0.144728 0.0001 0.0529864 1.66667 0.106155 0.000246493 3.00516 0.36611 -7.67208e-14 0 0.126822 
0 0 0.36085 0.144728 0.0001 0.0529861 1.66667 0.106155 0.000246488 3.00517 0.366108 -7.67658e-14 0 0.126822 
0 0 0.36095 0.144728 0.0001 0.0529858 1.66667 0.106155 0.000246483 3.00518 0.366106 -7.68108e-14 0 0.126821 
0 0 0.36105 0.144728 0.0001 0.0529856 1.66667 0.106155 0.000246478 3.00519 0.366104 -7.68557e-14 0 0.126821 
0 0 0.36115 0.144728 0.0001 0.0529853 1.66667 0.106154 0.000246473 3.0052 0.366103 -7.69007e-14 0 0.126821 
0 0 0.36125 0.144728 0.0001 0.052985 1.66667 0.106154 0.000246468 3.00522 0.366101 -7.69457e-14 0 0.12682 
0 0 0.36135 0.144728 0.0001 0.0529847 1.66667 0.106154 0.000246463 3.00523 0.366099 -7.69907e-14 0 0.12682 
0 0 0.36145 0.144728 0.0001 0.0529845 1.66667 0.106154 0.000246458 3.00524 0.366097 -7.70356e-14 0 0.12682 
0 0 0.36155 0.144728 0.0001 0.0529842 1.66667 0.106154 0.000246453 3.00525 0.366095 -7.70806e-14 0 0.126819 
0 0 0.36165 0.144728 0.0001 0.0529839 1.66667 0.106154 0.000246447 3.00526 0.366093 -7.71256e-14 0 0.126819 
0 0 0.36175 0.144728 0.0001 0.0529836 1.66667 0.106153 0.000246442 3.00527 0.366091 -7.71705e-14 0 0.126819 
0 0 0.36185 0.144728 0.0001 0.0529833 1.66667 0.106153 0.000246437 3.00528 0.366089 -7.72155e-14 0 0.126819 
0 0 0.36195 0.144728 0.0001 0.052983 1.66667 0.106153 0.000246431 3.0053 0.366087 -7.72604e-14 0 0.126818 
0 0 0.36205 0.144728 0.0001 0.0529827 1.66667 0.106153 0.000246426 3.00531 0.366085 -7.73054e-14 0 0.126818 
0 0 0.36215 0.144728 0.0001 0.0529824 1.66667 0.106153 0.00024642 3.00532 0.366083 -7.73503e-14 0 0.126818 
0 0 0.36225 0.144728 0.0001 0.0529822 1.66667 0.106153 0.000246415 3.00533 0.366081 -7.73953e-14 0 0.126817 
0 0 0.36235 0.144728 0.0001 0.0529819 1.66667 0.106153 0.000246409 3.00535 0.366079 -7.74402e-14 0 0.126817 
0 0 0.36245 0.144728 0.0001 0.0529816 1.66667 0.106152 0.000246404 3.00536 0.366077 -7.74851e-14 0 0.126817 
0 0 0.36255 0.144728 0.0001 0.0529813 1.66667 0.106152 0.000246398 3.00537 0.366075 -7.75301e-14 0 0.126817 
0 0 0.36265 0.144728 0.0001 0.052981 1.66667 0.106152 0.000246393 3.00538 0.366073 -7.7575e-14 0 0.126816 
0 0 0.36275 0.144728 0.0001 0.0529807 1.66667 0.106152 0.000246387 3.0054 0.366071 -7.762e-14 0 0.126816 
0 0 0.36285 0.144728 0.0001 0.0529803 1.66667 0.106152 0.000246381 3.00541 0.366068 -7.76649e-14 0 0.126816 
0 0 0.36295 0.144728 0.0001 0.05298 1.66667 0.106152 0.000246376 3.00542 0.366066 -7.77098e-14 0 0.126815 
0 0 0.36305 0.144728 0.0001 0.0529797 1.66667 0.106151 0.00024637 3.00543 0.366064 -7.77548e-14 0 0.126815 
0 0 0.36315 0.144728 0.0001 0.0529794 1.66667 0.106151 0.000246364 3.00545 0.366062 -7.77997e-14 0 0.126815 
0 0 0.36325 0.144728 0.0001 0.0529791 1.66667 0.106151 0.000246358 3.00546 0.36606 -7.78446e-14 0 0.126814 
0 0 0.36335 0.144728 0.0001 0.0529788 1.66667 0.106151 0.000246352 3.00547 0.366058 -7.78896e-14 0 0.126814 
0 0 0.36345 0.144728 0.0001 0.0529785 1.66667 0.106151 0.000246346 3.00549 0.366055 -7.79345e-14 0 0.126814 
0 0 0.36355 0.144728 0.0001 0.0529782 1.66667 0.106151 0.000246341 3.0055 0.366053 -7.79794e-14 0 0.126814 
0 0 0.36365 0.144728 0.0001 0.0529778 1.66667 0.10615 0.000246335 3.00552 0.366051 -7.80243e-14 0 0.126813 
0 0 0.36375 0.144728 0.0001 0.0529775 1.66667 0.10615 0.000246329 3.00553 0.366049 -7.80693e-14 0 0.126813 
0 0 0.36385 0.144728 0.0001 0.0529772 1.66667 0.10615 0.000246322 3.00554 0.366047 -7.81142e-14 0 0.126813 
0 0 0.36395 0.144728 0.0001 0.0529769 1.66667 0.10615 0.000246316 3.00556 0.366044 -7.81591e-14 0 0.126812 
0 0 0.36405 0.144728 0.0001 0.0529765 1.66667 0.10615 0.00024631 3.00557 0.366042 -7.8204e-14 0 0.126812 
0 0 0.36415 0.144728 0.0001 0.0529762 1.66667 0.10615 0.000246304 3.00559 0.36604 -7.82489e-14 0 0.126812 
0 0 0.36425 0.144728 0.0001 0.0529759 1.66667 0.10615 0.000246298 3.0056 0.366037 -7.82938e-14 0 0.126811 
0 0 0.36435 0.144728 0.0001 0.0529755 1.66667 0.106149 0.000246292 3.00562 0.366035 -7.83387e-14 0 0.126811 
0 0 0.36445 0.144728 0.0001 0.0529752 1.66667 0.106149 0.000246285 3.00563 0.366033 -7.83836e-14 0 0.126811 
0 0 0.36455 0.144728 0.0001 0.0529748 1.66667 0.106149 0.000246279 3.00565 0.36603 -7.84285e-14 0 0.126811 
0 0 0.36465 0.144728 0.0001 0.0529745 1.66667 0.106149 0.000246273 3.00566 0.366028 -7.84733e-14 0 0.12681 
0 0 0.36475 0.144728 0.0001 0.0529742 1.66667 0.106149 0.000246266 3.00568 0.366026 -7.85182e-14 0 0.12681 
0 0 0.36485 0.144728 0.0001 0.0529738 1.66667 0.106149 0.00024626 3.00569 0.366023 -7.85631e-14 0 0.12681 
0 0 0.36495 0.144728 0.0001 0.0529735 1.66667 0.106148 0.000246253 3.00571 0.366021 -7.8608e-14 0 0.126809 
0 0 0.36505 0.144728 0.0001 0.0529731 1.66667 0.106148 0.000246247 3.00572 0.366018 -7.86529e-14 0 0.126809 
0 0 0.36515 0.144728 0.0001 0.0529728 1.66667 0.106148 0.00024624 3.00574 0.366016 -7.86978e-14 0 0.126809 
0 0 0.36525 0.144728 0.0001 0.0529724 1.66667 0.106148 0.000246234 3.00575 0.366014 -7.87427e-14 0 0.126809 
0 0 0.36535 0.144728 0.0001 0.0529721 1.66667 0.106148 0.000246227 3.00577 0.366011 -7.87875e-14 0 0.126808 
0 0 0.36545 0.144728 0.0001 0.0529717 1.66667 0.106148 0.000246221 3.00579 0.366009 -7.88324e-14 0 0.126808 
0 0 0.36555 0.144728 0.0001 0.0529713 1.66667 0.106148 0.000246214 3.0058 0.366006 -7.88773e-14 0 0.126808 
0 0 0.36565 0.144728 0.0001 0.052971 1.66667 0.106147 0.000246207 3.00582 0.366004 -7.89222e-14 0 0.126807 
0 0 0.36575 0.144728 0.0001 0.0529706 1.66667 0.106147 0.0002462 3.00583 0.366001 -7.89671e-14 0 0.126807 
0 0 0.36585 0.144728 0.0001 0.0529702 1.66667 0.106147 0.000246193 3.00585 0.365999 -7.90119e-14 0 0.126807 
0 0 0.36595 0.144728 0.0001 0.0529699 1.66667 0.106147 0.000246187 3.00587 0.365996 -7.90568e-14 0 0.126806 
0 0 0.36605 0.144728 0.0001 0.0529695 1.66667 0.106147 0.00024618 3.00588 0.365994 -7.91017e-14 0 0.126806 
0 0 0.36615 0.144728 0.0001 0.0529691 1.66667 0.106147 0.000246173 3.0059 0.365991 -7.91465e-14 0 0.126806 
0 0 0.36625 0.144728 0.0001 0.0529688 1.66667 0.106147 0.000246166 3.00592 0.365988 -7.91914e-14 0 0.126806 
0 0 0.36635 0.144728 0.0001 0.0529684 1.66667 0.106146 0.000246159 3.00594 0.365986 -7.92363e-14 0 0.126805 
0 0 0.36645 0.144728 0.0001 0.052968 1.66667 0.106146 0.000246152 3.00595 0.365983 -7.92811e-14 0 0.126805 
0 0 0.36655 0.144728 0.0001 0.0529676 1.66667 0.106146 0.000246145 3.00597 0.36598 -7.93259e-14 0 0.126805 
0 0 0.36665 0.144728 0.0001 0.0529672 1.66667 0.106146 0.000246138 3.00599 0.365978 -7.93708e-14 0 0.126804 
0 0 0.36675 0.144728 0.0001 0.0529669 1.66667 0.106146 0.00024613 3.00601 0.365975 -7.94156e-14 0 0.126804 
0 0 0.36685 0.144728 0.0001 0.0529665 1.66667 0.106146 0.000246123 3.00602 0.365972 -7.94604e-14 0 0.126804 
0 0 0.36695 0.144728 0.0001 0.0529661 1.66667 0.106145 0.000246116 3.00604 0.36597 -7.95053e-14 0 0.126804 
0 0 0.36705 0.144728 0.0001 0.0529657 1.66667 0.106145 0.000246109 3.00606 0.365967 -7.95501e-14 0 0.126803 
0 0 0.36715 0.144728 0.0001 0.0529653 1.66667 0.106145 0.000246101 3.00608 0.365964 -7.95949e-14 0 0.126803 
0 0 0.36725 0.144728 0.0001 0.0529649 1.66667 0.106145 0.000246094 3.0061 0.365962 -7.96397e-14 0 0.126803 
0 0 0.36735 0.144728 0.0001 0.0529645 1.66667 0.106145 0.000246087 3.00611 0.365959 -7.96845e-14 0 0.126802 
0 0 0.36745 0.144728 0.0001 0.0529641 1.66667 0.106145 0.000246079 3.00613 0.365956 -7.97293e-14 0 0.126802 
0 0 0.36755 0.144728 0.0001 0.0529637 1.66667 0.106145 0.000246072 3.00615 0.365953 -7.97741e-14 0 0.126802 
0 0 0.36765 0.144728 0.0001 0.0529633 1.66667 0.106144 0.000246064 3.00617 0.365951 -7.98189e-14 0 0.126801 
0 0 0.36775 0.144728 0.0001 0.0529629 1.66667 0.106144 0.000246057 3.00619 0.365948 -7.98637e-14 0 0.126801 
0 0 0.36785 0.144728 0.0001 0.0529625 1.66667 0.106144 0.000246049 3.00621 0.365945 -7.99085e-14 0 0.126801 
0 0 0.36795 0.144728 0.0001 0.0529621 1.66667 0.106144 0.000246041 3.00623 0.365942 -7.99533e-14 0 0.126801 
0 0 0.36805 0.144728 0.0001 0.0529616 1.66667 0.106144 0.000246034 3.00625 0.365939 -7.99981e-14 0 0.1268 
0 0 0.36815 0.144728 0.0001 0.0529612 1.66667 0.106144 0.000246026 3.00627 0.365936 -8.00429e-14 0 0.1268 
0 0 0.36825 0.144728 0.0001 0.0529608 1.66667 0.106144 0.000246018 3.00629 0.365933 -8.00876e-14 0 0.1268 
0 0 0.36835 0.144728 0.0001 0.0529604 1.66667 0.106143 0.00024601 3.00631 0.365931 -8.01324e-14 0 0.126799 
0 0 0.36845 0.144728 0.0001 0.05296 1.66667 0.106143 0.000246003 3.00633 0.365928 -8.01772e-14 0 0.126799 
0 0 0.36855 0.144728 0.0001 0.0529596 1.66667 0.106143 0.000245995 3.00635 0.365925 -8.02219e-14 0 0.126799 
0 0 0.36865 0.144728 0.0001 0.0529591 1.66667 0.106143 0.000245987 3.00637 0.365922 -8.02667e-14 0 0.126799 
0 0 0.36875 0.144728 0.0001 0.0529587 1.66667 0.106143 0.000245979 3.00639 0.365919 -8.03114e-14 0 0.126798 
0 0 0.36885 0.144728 0.0001 0.0529583 1.66667 0.106143 0.000245971 3.00641 0.365916 -8.03562e-14 0 0.126798 
0 0 0.36895 0.144728 0.0001 0.0529578 1.66667 0.106143 0.000245963 3.00643 0.365913 -8.04009e-14 0 0.126798 
0 0 0.36905 0.144728 0.0001 0.0529574 1.66667 0.106142 0.000245955 3.00645 0.36591 -8.04457e-14 0 0.126797 
0 0 0.36915 0.144728 0.0001 0.052957 1.66667 0.106142 0.000245947 3.00647 0.365907 -8.04904e-14 0 0.126797 
0 0 0.36925 0.144728 0.0001 0.0529565 1.66667 0.106142 0.000245938 3.00649 0.365904 -8.05351e-14 0 0.126797 
0 0 0.36935 0.144728 0.0001 0.0529561 1.66667 0.106142 0.00024593 3.00651 0.365901 -8.05798e-14 0 0.126797 
0 0 0.36945 0.144728 0.0001 0.0529556 1.66667 0.106142 0.000245922 3.00653 0.365898 -8.06246e-14 0 0.126796 
0 0 0.36955 0.144728 0.0001 0.0529552 1.66667 0.106142 0.000245914 3.00655 0.365895 -8.06693e-14 0 0.126796 
0 0 0.36965 0.144728 0.0001 0.0529547 1.66667 0.106142 0.000245905 3.00657 0.365891 -8.0714e-14 0 0.126796 
0 0 0.36975 0.144728 0.0001 0.0529543 1.66667 0.106141 0.000245897 3.00659 0.365888 -8.07587e-14 0 0.126795 
0 0 0.36985 0.144728 0.0001 0.0529538 1.66667 0.106141 0.000245889 3.00662 0.365885 -8.08034e-14 0 0.126795 
0 0 0.36995 0.144728 0.0001 0.0529534 1.66667 0.106141 0.00024588 3.00664 0.365882 -8.08481e-14 0 0.126795 
0 0 0.37005 0.144728 0.0001 0.0529529 1.66667 0.106141 0.000245872 3.00666 0.365879 -8.08928e-14 0 0.126795 
0 0 0.37015 0.144728 0.0001 0.0529525 1.66667 0.106141 0.000245863 3.00668 0.365876 -8.09375e-14 0 0.126794 
0 0 0.37025 0.144728 0.0001 0.052952 1.66667 0.106141 0.000245855 3.0067 0.365873 -8.09822e-14 0 0.126794 
0 0 0.37035 0.144728 0.0001 0.0529515 1.66667 0.106141 0.000245846 3.00673 0.365869 -8.10269e-14 0 0.126794 
0 0 0.37045 0.144728 0.0001 0.0529511 1.66667 0.10614 0.000245837 3.00675 0.365866 -8.10716e-14 0 0.126793 
0 0 0.37055 0.144728 0.0001 0.0529506 1.66667 0.10614 0.000245829 3.00677 0.365863 -8.11163e-14 0 0.126793 
0 0 0.37065 0.144728 0.0001 0.0529501 1.66667 0.10614 0.00024582 3.00679 0.36586 -8.1161e-14 0 0.126793 
0 0 0.37075 0.144728 0.0001 0.0529497 1.66667 0.10614 0.000245811 3.00682 0.365856 -8.12057e-14 0 0.126793 
0 0 0.37085 0.144728 0.0001 0.0529492 1.66667 0.10614 0.000245802 3.00684 0.365853 -8.12504e-14 0 0.126792 
0 0 0.37095 0.144728 0.0001 0.0529487 1.66667 0.10614 0.000245794 3.00686 0.36585 -8.1295e-14 0 0.126792 
0 0 0.37105 0.144728 0.0001 0.0529482 1.66667 0.10614 0.000245785 3.00689 0.365847 -8.13397e-14 0 0.126792 
0 0 0.37115 0.144728 0.0001 0.0529478 1.66667 0.106139 0.000245776 3.00691 0.365843 -8.13843e-14 0 0.126791 
0 0 0.37125 0.144728 0.0001 0.0529473 1.66667 0.106139 0.000245767 3.00693 0.36584 -8.1429e-14 0 0.126791 
0 0 0.37135 0.144728 0.0001 0.0529468 1.66667 0.106139 0.000245758 3.00696 0.365837 -8.14736e-14 0 0.126791 
0 0 0.37145 0.144728 0.0001 0.0529463 1.66667 0.106139 0.000245749 3.00698 0.365833 -8.15182e-14 0 0.126791 
0 0 0.37155 0.144728 0.0001 0.0529458 1.66667 0.106139 0.00024574 3.007 0.36583 -8.15629e-14 0 0.12679 
0 0 0.37165 0.144728 0.0001 0.0529453 1.66667 0.106139 0.000245731 3.00703 0.365826 -8.16075e-14 0 0.12679 
0 0 0.37175 0.144728 0.0001 0.0529448 1.66667 0.106139 0.000245721 3.00705 0.365823 -8.16521e-14 0 0.12679 
0 0 0.37185 0.144728 0.0001 0.0529443 1.66667 0.106138 0.000245712 3.00708 0.36582 -8.16967e-14 0 0.12679 
0 0 0.37195 0.144728 0.0001 0.0529438 1.66667 0.106138 0.000245703 3.0071 0.365816 -8.17413e-14 0 0.126789 
0 0 0.37205 0.144728 0.0001 0.0529433 1.66667 0.106138 0.000245694 3.00713 0.365813 -8.17859e-14 0 0.126789 
0 0 0.37215 0.144728 0.0001 0.0529428 1.66667 0.106138 0.000245684 3.00715 0.365809 -8.18305e-14 0 0.126789 
0 0 0.37225 0.144728 0.0001 0.0529423 1.66667 0.106138 0.000245675 3.00718 0.365806 -8.18751e-14 0 0.126788 
0 0 0.37235 0.144728 0.0001 0.0529418 1.66667 0.106138 0.000245666 3.0072 0.365802 -8.19197e-14 0 0.126788 
0 0 0.37245 0.144728 0.0001 0.0529413 1.66667 0.106138 0.000245656 3.00723 0.365799 -8.19642e-14 0 0.126788 
0 0 0.37255 0.144728 0.0001 0.0529408 1.66667 0.106138 0.000245647 3.00725 0.365795 -8.20088e-14 0 0.126788 
0 0 0.37265 0.144728 0.0001 0.0529403 1.66667 0.106137 0.000245637 3.00728 0.365792 -8.20534e-14 0 0.126787 
0 0 0.37275 0.144728 0.0001 0.0529398 1.66667 0.106137 0.000245628 3.0073 0.365788 -8.2098e-14 0 0.126787 
0 0 0.37285 0.144728 0.0001 0.0529393 1.66667 0.106137 0.000245618 3.00733 0.365785 -8.21425e-14 0 0.126787 
0 0 0.37295 0.144728 0.0001 0.0529387 1.66667 0.106137 0.000245608 3.00735 0.365781 -8.21871e-14 0 0.126787 
0 0 0.37305 0.144728 0.0001 0.0529382 1.66667 0.106137 0.000245599 3.00738 0.365777 -8.22316e-14 0 0.126786 
0 0 0.37315 0.144728 0.0001 0.0529377 1.66667 0.106137 0.000245589 3.0074 0.365774 -8.22762e-14 0 0.126786 
0 0 0.37325 0.144728 0.0001 0.0529372 1.66667 0.106137 0.000245579 3.00743 0.36577 -8.23207e-14 0 0.126786 
0 0 0.37335 0.144728 0.0001 0.0529367 1.66667 0.106136 0.00024557 3.00746 0.365766 -8.23652e-14 0 0.126785 
0 0 0.37345 0.144728 0.0001 0.0529361 1.66667 0.106136 0.00024556 3.00748 0.365763 -8.24097e-14 0 0.126785 
0 0 0.37355 0.144728 0.0001 0.0529356 1.66667 0.106136 0.00024555 3.00751 0.365759 -8.24543e-14 0 0.126785 
0 0 0.37365 0.144728 0.0001 0.0529351 1.66667 0.106136 0.00024554 3.00754 0.365755 -8.24988e-14 0 0.126785 
0 0 0.37375 0.144728 0.0001 0.0529345 1.66667 0.106136 0.00024553 3.00756 0.365752 -8.25433e-14 0 0.126784 
0 0 0.37385 0.144728 0.0001 0.052934 1.66667 0.106136 0.00024552 3.00759 0.365748 -8.25878e-14 0 0.126784 
0 0 0.37395 0.144728 0.0001 0.0529334 1.66667 0.106136 0.00024551 3.00762 0.365744 -8.26323e-14 0 0.126784 
0 0 0.37405 0.144728 0.0001 0.0529329 1.66667 0.106136 0.0002455 3.00764 0.365741 -8.26767e-14 0 0.126784 
0 0 0.37415 0.144728 0.0001 0.0529324 1.66667 0.106135 0.00024549 3.00767 0.365737 -8.27212e-14 0 0.126783 
0 0 0.37425 0.144728 0.0001 0.0529318 1.66667 0.106135 0.00024548 3.0077 0.365733 -8.27657e-14 0 0.126783 
0 0 0.37435 0.144728 0.0001 0.0529313 1.66667 0.106135 0.00024547 3.00772 0.365729 -8.28102e-14 0 0.126783 
0 0 0.37445 0.144728 0.0001 0.0529307 1.66667 0.106135 0.000245459 3.00775 0.365725 -8.28547e-14 0 0.126783 
0 0 0.37455 0.144728 0.0001 0.0529302 1.66667 0.106135 0.000245449 3.00778 0.365722 -8.28991e-14 0 0.126782 
0 0 0.37465 0.144728 0.0001 0.0529296 1.66667 0.106135 0.000245439 3.00781 0.365718 -8.29436e-14 0 0.126782 
0 0 0.37475 0.144728 0.0001 0.0529291 1.66667 0.106135 0.000245429 3.00784 0.365714 -8.2988e-14 0 0.126782 
0 0 0.37485 0.144728 0.0001 0.0529285 1.66667 0.106134 0.000245418 3.00786 0.36571 -8.30325e-14 0 0.126781 
0 0 0.37495 0.144728 0.0001 0.0529279 1.66667 0.106134 0.000245408 3.00789 0.365706 -8.3077e-14 0 0.126781 
0 0 0.37505 0.144728 0.0001 0.0529274 1.66667 0.106134 0.000245397 3.00792 0.365702 -8.31214e-14 0 0.126781 
0 0 0.37515 0.144728 0.0001 0.0529268 1.66667 0.106134 0.000245387 3.00795 0.365699 -8.31659e-14 0 0.126781 
0 0 0.37525 0.144728 0.0001 0.0529262 1.66667 0.106134 0.000245377 3.00798 0.365695 -8.32103e-14 0 0.12678 
0 0 0.37535 0.144728 0.0001 0.0529257 1.66667 0.106134 0.000245366 3.00801 0.365691 -8.32547e-14 0 0.12678 
0 0 0.37545 0.144728 0.0001 0.0529251 1.66667 0.106134 0.000245355 3.00803 0.365687 -8.32992e-14 0 0.12678 
0 0 0.37555 0.144728 0.0001 0.0529245 1.66667 0.106134 0.000245345 3.00806 0.365683 -8.33436e-14 0 0.12678 
0 0 0.37565 0.144728 0.0001 0.052924 1.66667 0.106133 0.000245334 3.00809 0.365679 -8.3388e-14 0 0.126779 
0 0 0.37575 0.144728 0.0001 0.0529234 1.66667 0.106133 0.000245324 3.00812 0.365675 -8.34324e-14 0 0.126779 
0 0 0.37585 0.144728 0.0001 0.0529228 1.66667 0.106133 0.000245313 3.00815 0.365671 -8.34768e-14 0 0.126779 
0 0 0.37595 0.144728 0.0001 0.0529222 1.66667 0.106133 0.000245302 3.00818 0.365667 -8.35212e-14 0 0.126779 
0 0 0.37605 0.144728 0.0001 0.0529217 1.66667 0.106133 0.000245291 3.00821 0.365663 -8.35656e-14 0 0.126778 
0 0 0.37615 0.144728 0.0001 0.0529211 1.66667 0.106133 0.000245281 3.00824 0.365659 -8.361e-14 0 0.126778 
0 0 0.37625 0.144728 0.0001 0.0529205 1.66667 0.106133 0.00024527 3.00827 0.365655 -8.36544e-14 0 0.126778 
0 0 0.37635 0.144728 0.0001 0.0529199 1.66667 0.106133 0.000245259 3.0083 0.365651 -8.36988e-14 0 0.126778 
0 0 0.37645 0.144728 0.0001 0.0529193 1.66667 0.106132 0.000245248 3.00833 0.365647 -8.37432e-14 0 0.126777 
0 0 0.37655 0.144728 0.0001 0.0529187 1.66667 0.106132 0.000245237 3.00836 0.365643 -8.37875e-14 0 0.126777 
0 0 0.37665 0.144728 0.0001 0.0529181 1.66667 0.106132 0.000245226 3.00839 0.365638 -8.38319e-14 0 0.126777 
0 0 0.37675 0.144728 0.0001 0.0529175 1.66667 0.106132 0.000245215 3.00842 0.365634 -8.38762e-14 0 0.126777 
0 0 0.37685 0.144728 0.0001 0.0529169 1.66667 0.106132 0.000245204 3.00845 0.36563 -8.39206e-14 0 0.126776 
0 0 0.37695 0.144728 0.0001 0.0529163 1.66667 0.106132 0.000245193 3.00848 0.365626 -8.39649e-14 0 0.126776 
0 0 0.37705 0.144728 0.0001 0.0529157 1.66667 0.106132 0.000245182 3.00851 0.365622 -8.40093e-14 0 0.126776 
0 0 0.37715 0.144728 0.0001 0.0529151 1.66667 0.106132 0.000245171 3.00854 0.365618 -8.40536e-14 0 0.126776 
0 0 0.37725 0.144728 0.0001 0.0529145 1.66667 0.106131 0.000245159 3.00857 0.365614 -8.40979e-14 0 0.126776 
0 0 0.37735 0.144728 0.0001 0.0529139 1.66667 0.106131 0.000245148 3.0086 0.365609 -8.41422e-14 0 0.126775 
0 0 0.37745 0.144728 0.0001 0.0529133 1.66667 0.106131 0.000245137 3.00863 0.365605 -8.41865e-14 0 0.126775 
0 0 0.37755 0.144728 0.0001 0.0529127 1.66667 0.106131 0.000245126 3.00866 0.365601 -8.42308e-14 0 0.126775 
0 0 0.37765 0.144728 0.0001 0.0529121 1.66667 0.106131 0.000245114 3.0087 0.365597 -8.42751e-14 0 0.126775 
0 0 0.37775 0.144728 0.0001 0.0529115 1.66667 0.106131 0.000245103 3.00873 0.365593 -8.43194e-14 0 0.126774 
0 0 0.37785 0.144728 0.0001 0.0529109 1.66667 0.106131 0.000245092 3.00876 0.365588 -8.43637e-14 0 0.126774 
0 0 0.37795 0.144728 0.0001 0.0529103 1.66667 0.106131 0.00024508 3.00879 0.365584 -8.4408e-14 0 0.126774 
0 0 0.37805 0.144728 0.0001 0.0529096 1.66667 0.10613 0.000245069 3.00882 0.36558 -8.44523e-14 0 0.126774 
0 0 0.37815 0.144728 0.0001 0.052909 1.66667 0.10613 0.000245057 3.00885 0.365576 -8.44965e-14 0 0.126773 
0 0 0.37825 0.144728 0.0001 0.0529084 1.66667 0.10613 0.000245046 3.00889 0.365571 -8.45408e-14 0 0.126773 
0 0 0.37835 0.144728 0.0001 0.0529078 1.66667 0.10613 0.000245034 3.00892 0.365567 -8.45851e-14 0 0.126773 
0 0 0.37845 0.144728 0.0001 0.0529072 1.66667 0.10613 0.000245023 3.00895 0.365563 -8.46293e-14 0 0.126773 
0 0 0.37855 0.144728 0.0001 0.0529065 1.66667 0.10613 0.000245011 3.00898 0.365558 -8.46736e-14 0 0.126772 
0 0 0.37865 0.144728 0.0001 0.0529059 1.66667 0.10613 0.000245 3.00901 0.365554 -8.47179e-14 0 0.126772 
