x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.39295 0.144728 0.0001 0.0530152 1.66667 0.106178 0.000247032 3.00417 0.36631 -1.02454e-13 0 0.126877 
0 0 0.39305 0.144728 0.0001 0.0530152 1.66667 0.106178 0.000247031 3.00417 0.366309 -1.02516e-13 0 0.126877 
0 0 0.39315 0.144728 0.0001 0.0530152 1.66667 0.106178 0.000247031 3.00417 0.366309 -1.02578e-13 0 0.126877 
0 0 0.39325 0.144728 0.0001 0.0530152 1.66667 0.106178 0.000247031 3.00417 0.366309 -1.0264e-13 0 0.126877 
0 0 0.39335 0.144728 0.0001 0.0530152 1.66667 0.106178 0.000247031 3.00417 0.366309 -1.02701e-13 0 0.126877 
0 0 0.39345 0.144728 0.0001 0.0530152 1.66667 0.106178 0.000247031 3.00417 0.366309 -1.02763e-13 0 0.126877 
0 0 0.39355 0.144728 0.0001 0.0530152 1.66667 0.106178 0.000247031 3.00417 0.366309 -1.02825e-13 0 0.126877 
0 0 0.39365 0.144728 0.0001 0.0530152 1.66667 0.106178 0.00024703 3.00417 0.366309 -1.02887e-13 0 0.126877 
0 0 0.39375 0.144728 0.0001 0.0530152 1.66667 0.106178 0.00024703 3.00417 0.366309 -1.02949e-13 0 0.126877 
0 0 0.39385 0.144728 0.0001 0.0530152 1.66667 0.106178 0.00024703 3.00416 0.366309 -1.03011e-13 0 0.126877 
0 0 0.39395 0.144728 0.0001 0.0530152 1.66667 0.106177 0.00024703 3.00416 0.366309 -1.03073e-13 0 0.126877 
0 0 0.39405 0.144728 0.0001 0.0530151 1.66667 0.106177 0.00024703 3.00416 0.366309 -1.03136e-13 0 0.126877 
0 0 0.39415 0.144728 0.0001 0.0530151 1.66667 0.106177 0.00024703 3.00416 0.366309 -1.03198e-13 0 0.126877 
0 0 0.39425 0.144728 0.0001 0.0530151 1.66667 0.106177 0.000247029 3.00416 0.366309 -1.0326e-13 0 0.126877 
0 0 0.39435 0.144728 0.0001 0.0530151 1.66667 0.106177 0.000247029 3.00416 0.366309 -1.03322e-13 0 0.126877 
0 0 0.39445 0.144728 0.0001 0.0530151 1.66667 0.106177 0.000247029 3.00416 0.366309 -1.03384e-13 0 0.126877 
0 0 0.39455 0.144728 0.0001 0.0530151 1.66667 0.106177 0.000247029 3.00416 0.366309 -1.03446e-13 0 0.126877 
0 0 0.39465 0.144728 0.0001 0.0530151 1.66667 0.106177 0.000247029 3.00416 0.366309 -1.03508e-13 0 0.126877 
0 0 0.39475 0.144728 0.0001 0.0530151 1.66667 0.106177 0.000247029 3.00416 0.366308 -1.0357e-13 0 0.126877 
0 0 0.39485 0.144728 0.0001 0.0530151 1.66667 0.106177 0.000247029 3.00416 0.366308 -1.03632e-13 0 0.126877 
0 0 0.39495 0.144728 0.0001 0.0530151 1.66667 0.106177 0.000247028 3.00416 0.366308 -1.03694e-13 0 0.126877 
0 0 0.39505 0.144728 0.0001 0.0530151 1.66667 0.106177 0.000247028 3.00416 0.366308 -1.03755e-13 0 0.126877 
0 0 0.39515 0.144728 0.0001 0.0530151 1.66667 0.106177 0.000247028 3.00416 0.366308 -1.03817e-13 0 0.126877 
0 0 0.39525 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247028 3.00416 0.366308 -1.03879e-13 0 0.126877 
0 0 0.39535 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247028 3.00416 0.366308 -1.03941e-13 0 0.126877 
0 0 0.39545 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247028 3.00416 0.366308 -1.04003e-13 0 0.126877 
0 0 0.39555 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247028 3.00416 0.366308 -1.04065e-13 0 0.126877 
0 0 0.39565 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247027 3.00415 0.366308 -1.04127e-13 0 0.126877 
0 0 0.39575 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247027 3.00415 0.366308 -1.04189e-13 0 0.126877 
0 0 0.39585 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247027 3.00415 0.366308 -1.04251e-13 0 0.126877 
0 0 0.39595 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247027 3.00415 0.366308 -1.04313e-13 0 0.126877 
0 0 0.39605 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247027 3.00415 0.366308 -1.04375e-13 0 0.126877 
0 0 0.39615 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247027 3.00415 0.366308 -1.04437e-13 0 0.126877 
0 0 0.39625 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247027 3.00415 0.366308 -1.04499e-13 0 0.126877 
0 0 0.39635 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247026 3.00415 0.366308 -1.04561e-13 0 0.126877 
0 0 0.39645 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247026 3.00415 0.366308 -1.04623e-13 0 0.126877 
0 0 0.39655 0.144728 0.0001 0.053015 1.66667 0.106177 0.000247026 3.00415 0.366308 -1.04685e-13 0 0.126877 
0 0 0.39665 0.144728 0.0001 0.0530149 1.66667 0.106177 0.000247026 3.00415 0.366307 -1.04747e-13 0 0.126877 
0 0 0.39675 0.144728 0.0001 0.0530149 1.66667 0.106177 0.000247026 3.00415 0.366307 -1.04809e-13 0 0.126877 
0 0 0.39685 0.144728 0.0001 0.0530149 1.66667 0.106177 0.000247026 3.00415 0.366307 -1.04871e-13 0 0.126877 
0 0 0.39695 0.144728 0.0001 0.0530149 1.66667 0.106177 0.000247026 3.00415 0.366307 -1.04933e-13 0 0.126877 
0 0 0.39705 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247026 3.00415 0.366307 -1.04995e-13 0 0.126877 
0 0 0.39715 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247025 3.00415 0.366307 -1.05056e-13 0 0.126877 
0 0 0.39725 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247025 3.00415 0.366307 -1.05118e-13 0 0.126877 
0 0 0.39735 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247025 3.00415 0.366307 -1.0518e-13 0 0.126877 
0 0 0.39745 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247025 3.00415 0.366307 -1.05242e-13 0 0.126877 
0 0 0.39755 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247025 3.00415 0.366307 -1.05304e-13 0 0.126877 
0 0 0.39765 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247025 3.00415 0.366307 -1.05366e-13 0 0.126877 
0 0 0.39775 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247025 3.00415 0.366307 -1.05428e-13 0 0.126877 
0 0 0.39785 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247025 3.00415 0.366307 -1.0549e-13 0 0.126877 
0 0 0.39795 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247025 3.00415 0.366307 -1.05552e-13 0 0.126877 
0 0 0.39805 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247024 3.00415 0.366307 -1.05614e-13 0 0.126877 
0 0 0.39815 0.144728 0.0001 0.0530149 1.66667 0.106176 0.000247024 3.00415 0.366307 -1.05676e-13 0 0.126877 
0 0 0.39825 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247024 3.00415 0.366307 -1.05738e-13 0 0.126877 
0 0 0.39835 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247024 3.00414 0.366307 -1.058e-13 0 0.126877 
0 0 0.39845 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247024 3.00414 0.366307 -1.05862e-13 0 0.126877 
0 0 0.39855 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247024 3.00414 0.366307 -1.05924e-13 0 0.126877 
0 0 0.39865 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247024 3.00414 0.366307 -1.05986e-13 0 0.126877 
0 0 0.39875 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247024 3.00414 0.366307 -1.06048e-13 0 0.126877 
0 0 0.39885 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247024 3.00414 0.366307 -1.0611e-13 0 0.126877 
0 0 0.39895 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366307 -1.06172e-13 0 0.126877 
0 0 0.39905 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366307 -1.06234e-13 0 0.126877 
0 0 0.39915 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366306 -1.06296e-13 0 0.126877 
0 0 0.39925 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366306 -1.06358e-13 0 0.126877 
0 0 0.39935 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366306 -1.0642e-13 0 0.126877 
0 0 0.39945 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366306 -1.06481e-13 0 0.126877 
0 0 0.39955 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366306 -1.06543e-13 0 0.126877 
0 0 0.39965 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366306 -1.06605e-13 0 0.126877 
0 0 0.39975 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366306 -1.06667e-13 0 0.126877 
0 0 0.39985 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366306 -1.06729e-13 0 0.126877 
0 0 0.39995 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247023 3.00414 0.366306 -1.06791e-13 0 0.126877 
0 0 0.40005 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.06853e-13 0 0.126877 
0 0 0.40015 0.144728 0.0001 0.0530148 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.06915e-13 0 0.126877 
0 0 0.40025 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.06977e-13 0 0.126877 
0 0 0.40035 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.07039e-13 0 0.126877 
0 0 0.40045 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.07101e-13 0 0.126877 
0 0 0.40055 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.07163e-13 0 0.126877 
0 0 0.40065 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.07225e-13 0 0.126877 
0 0 0.40075 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.07287e-13 0 0.126877 
0 0 0.40085 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.07349e-13 0 0.126877 
0 0 0.40095 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.07411e-13 0 0.126877 
0 0 0.40105 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.07473e-13 0 0.126877 
0 0 0.40115 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247022 3.00414 0.366306 -1.07535e-13 0 0.126877 
0 0 0.40125 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247021 3.00414 0.366306 -1.07597e-13 0 0.126878 
0 0 0.40135 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247021 3.00414 0.366306 -1.07659e-13 0 0.126878 
0 0 0.40145 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247021 3.00414 0.366306 -1.07721e-13 0 0.126878 
0 0 0.40155 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247021 3.00414 0.366306 -1.07783e-13 0 0.126878 
0 0 0.40165 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247021 3.00414 0.366306 -1.07844e-13 0 0.126878 
0 0 0.40175 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247021 3.00414 0.366306 -1.07906e-13 0 0.126878 
0 0 0.40185 0.144728 0.0001 0.0530147 1.66667 0.106176 0.000247021 3.00414 0.366306 -1.07968e-13 0 0.126878 
0 0 0.40195 0.144728 0.0001 0.0530147 1.66667 0.106175 0.000247021 3.00414 0.366306 -1.0803e-13 0 0.126878 
0 0 0.40205 0.144728 0.0001 0.0530147 1.66667 0.106175 0.000247021 3.00414 0.366306 -1.08092e-13 0 0.126878 
0 0 0.40215 0.144728 0.0001 0.0530147 1.66667 0.106175 0.000247021 3.00413 0.366306 -1.08154e-13 0 0.126878 
0 0 0.40225 0.144728 0.0001 0.0530147 1.66667 0.106175 0.000247021 3.00413 0.366305 -1.08216e-13 0 0.126878 
0 0 0.40235 0.144728 0.0001 0.0530147 1.66667 0.106175 0.000247021 3.00413 0.366305 -1.08278e-13 0 0.126878 
0 0 0.40245 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.0834e-13 0 0.126878 
0 0 0.40255 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.08402e-13 0 0.126878 
0 0 0.40265 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.08464e-13 0 0.126878 
0 0 0.40275 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.08526e-13 0 0.126878 
0 0 0.40285 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.08588e-13 0 0.126878 
0 0 0.40295 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.0865e-13 0 0.126878 
0 0 0.40305 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.08712e-13 0 0.126878 
0 0 0.40315 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.08774e-13 0 0.126878 
0 0 0.40325 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.08836e-13 0 0.126878 
0 0 0.40335 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.08898e-13 0 0.126878 
0 0 0.40345 0.144728 0.0001 0.0530146 1.66667 0.106175 0.00024702 3.00413 0.366305 -1.0896e-13 0 0.126878 
0 0 0.40355 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09022e-13 0 0.126878 
0 0 0.40365 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09084e-13 0 0.126878 
0 0 0.40375 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09146e-13 0 0.126878 
0 0 0.40385 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09208e-13 0 0.126878 
0 0 0.40395 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09269e-13 0 0.126878 
0 0 0.40405 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09331e-13 0 0.126878 
0 0 0.40415 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09393e-13 0 0.126878 
0 0 0.40425 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09455e-13 0 0.126878 
0 0 0.40435 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09517e-13 0 0.126878 
0 0 0.40445 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09579e-13 0 0.126878 
0 0 0.40455 0.144728 0.0001 0.0530146 1.66667 0.106175 0.000247019 3.00413 0.366305 -1.09641e-13 0 0.126878 
0 0 0.40465 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247018 3.00413 0.366305 -1.09703e-13 0 0.126878 
0 0 0.40475 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247018 3.00413 0.366305 -1.09765e-13 0 0.126878 
0 0 0.40485 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247018 3.00413 0.366305 -1.09827e-13 0 0.126878 
0 0 0.40495 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247018 3.00412 0.366305 -1.09889e-13 0 0.126878 
0 0 0.40505 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247018 3.00412 0.366305 -1.09951e-13 0 0.126878 
0 0 0.40515 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247018 3.00412 0.366305 -1.10013e-13 0 0.126878 
0 0 0.40525 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247018 3.00412 0.366304 -1.10075e-13 0 0.126878 
0 0 0.40535 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247018 3.00412 0.366304 -1.10137e-13 0 0.126877 
0 0 0.40545 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247018 3.00412 0.366304 -1.10199e-13 0 0.126877 
0 0 0.40555 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247018 3.00412 0.366304 -1.10261e-13 0 0.126877 
0 0 0.40565 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247017 3.00412 0.366304 -1.10323e-13 0 0.126877 
0 0 0.40575 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247017 3.00412 0.366304 -1.10385e-13 0 0.126877 
0 0 0.40585 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247017 3.00412 0.366304 -1.10447e-13 0 0.126877 
0 0 0.40595 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247017 3.00412 0.366304 -1.10509e-13 0 0.126877 
0 0 0.40605 0.144728 0.0001 0.0530145 1.66667 0.106175 0.000247017 3.00412 0.366304 -1.10571e-13 0 0.126877 
0 0 0.40615 0.144728 0.0001 0.0530145 1.66667 0.106174 0.000247017 3.00412 0.366304 -1.10633e-13 0 0.126877 
0 0 0.40625 0.144728 0.0001 0.0530145 1.66667 0.106174 0.000247017 3.00412 0.366304 -1.10695e-13 0 0.126877 
0 0 0.40635 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247017 3.00412 0.366304 -1.10757e-13 0 0.126877 
0 0 0.40645 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247017 3.00412 0.366304 -1.10818e-13 0 0.126877 
0 0 0.40655 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247016 3.00412 0.366304 -1.1088e-13 0 0.126877 
0 0 0.40665 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247016 3.00412 0.366304 -1.10942e-13 0 0.126877 
0 0 0.40675 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247016 3.00411 0.366304 -1.11004e-13 0 0.126877 
0 0 0.40685 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247016 3.00411 0.366304 -1.11066e-13 0 0.126877 
0 0 0.40695 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247016 3.00411 0.366304 -1.11128e-13 0 0.126877 
0 0 0.40705 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247016 3.00411 0.366304 -1.1119e-13 0 0.126877 
0 0 0.40715 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247016 3.00411 0.366304 -1.11252e-13 0 0.126877 
0 0 0.40725 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247016 3.00411 0.366304 -1.11314e-13 0 0.126877 
0 0 0.40735 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247015 3.00411 0.366304 -1.11376e-13 0 0.126877 
0 0 0.40745 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247015 3.00411 0.366304 -1.11438e-13 0 0.126877 
0 0 0.40755 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247015 3.00411 0.366303 -1.115e-13 0 0.126877 
0 0 0.40765 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247015 3.00411 0.366303 -1.11562e-13 0 0.126877 
0 0 0.40775 0.144728 0.0001 0.0530144 1.66667 0.106174 0.000247015 3.00411 0.366303 -1.11624e-13 0 0.126877 
0 0 0.40785 0.144728 0.0001 0.0530143 1.66667 0.106174 0.000247015 3.00411 0.366303 -1.11686e-13 0 0.126877 
0 0 0.40795 0.144728 0.0001 0.0530143 1.66667 0.106174 0.000247015 3.00411 0.366303 -1.11748e-13 0 0.126877 
0 0 0.40805 0.144728 0.0001 0.0530143 1.66667 0.106174 0.000247014 3.00411 0.366303 -1.1181e-13 0 0.126877 
0 0 0.40815 0.144728 0.0001 0.0530143 1.66667 0.106174 0.000247014 3.0041 0.366303 -1.11872e-13 0 0.126877 
0 0 0.40825 0.144728 0.0001 0.0530143 1.66667 0.106174 0.000247014 3.0041 0.366303 -1.11934e-13 0 0.126876 
0 0 0.40835 0.144728 0.0001 0.0530143 1.66667 0.106174 0.000247014 3.0041 0.366303 -1.11996e-13 0 0.126876 
0 0 0.40845 0.144728 0.0001 0.0530143 1.66667 0.106174 0.000247014 3.0041 0.366303 -1.12058e-13 0 0.126876 
0 0 0.40855 0.144728 0.0001 0.0530143 1.66667 0.106174 0.000247014 3.0041 0.366303 -1.1212e-13 0 0.126876 
0 0 0.40865 0.144728 0.0001 0.0530143 1.66667 0.106173 0.000247014 3.0041 0.366303 -1.12182e-13 0 0.126876 
0 0 0.40875 0.144728 0.0001 0.0530143 1.66667 0.106173 0.000247013 3.0041 0.366303 -1.12244e-13 0 0.126876 
0 0 0.40885 0.144728 0.0001 0.0530143 1.66667 0.106173 0.000247013 3.0041 0.366303 -1.12306e-13 0 0.126876 
0 0 0.40895 0.144728 0.0001 0.0530143 1.66667 0.106173 0.000247013 3.0041 0.366303 -1.12368e-13 0 0.126876 
0 0 0.40905 0.144728 0.0001 0.0530142 1.66667 0.106173 0.000247013 3.0041 0.366303 -1.1243e-13 0 0.126876 
0 0 0.40915 0.144728 0.0001 0.0530142 1.66667 0.106173 0.000247013 3.0041 0.366303 -1.12491e-13 0 0.126876 
0 0 0.40925 0.144728 0.0001 0.0530142 1.66667 0.106173 0.000247013 3.0041 0.366302 -1.12553e-13 0 0.126876 
0 0 0.40935 0.144728 0.0001 0.0530142 1.66667 0.106173 0.000247012 3.00409 0.366302 -1.12615e-13 0 0.126876 
0 0 0.40945 0.144728 0.0001 0.0530142 1.66667 0.106173 0.000247012 3.00409 0.366302 -1.12677e-13 0 0.126876 
0 0 0.40955 0.144728 0.0001 0.0530142 1.66667 0.106173 0.000247012 3.00409 0.366302 -1.12739e-13 0 0.126876 
0 0 0.40965 0.144728 0.0001 0.0530142 1.66667 0.106173 0.000247012 3.00409 0.366302 -1.12801e-13 0 0.126876 
0 0 0.40975 0.144728 0.0001 0.0530142 1.66667 0.106173 0.000247012 3.00409 0.366302 -1.12863e-13 0 0.126876 
0 0 0.40985 0.144728 0.0001 0.0530142 1.66667 0.106173 0.000247011 3.00409 0.366302 -1.12925e-13 0 0.126875 
0 0 0.40995 0.144728 0.0001 0.0530142 1.66667 0.106173 0.000247011 3.00409 0.366302 -1.12987e-13 0 0.126875 
0 0 0.41005 0.144728 0.0001 0.0530141 1.66667 0.106173 0.000247011 3.00409 0.366302 -1.13049e-13 0 0.126875 
0 0 0.41015 0.144728 0.0001 0.0530141 1.66667 0.106173 0.000247011 3.00409 0.366302 -1.13111e-13 0 0.126875 
0 0 0.41025 0.144728 0.0001 0.0530141 1.66667 0.106173 0.000247011 3.00408 0.366302 -1.13173e-13 0 0.126875 
0 0 0.41035 0.144728 0.0001 0.0530141 1.66667 0.106173 0.00024701 3.00408 0.366302 -1.13235e-13 0 0.126875 
0 0 0.41045 0.144728 0.0001 0.0530141 1.66667 0.106173 0.00024701 3.00408 0.366302 -1.13297e-13 0 0.126875 
0 0 0.41055 0.144728 0.0001 0.0530141 1.66667 0.106172 0.00024701 3.00408 0.366302 -1.13359e-13 0 0.126875 
0 0 0.41065 0.144728 0.0001 0.0530141 1.66667 0.106172 0.00024701 3.00408 0.366302 -1.13421e-13 0 0.126875 
0 0 0.41075 0.144728 0.0001 0.0530141 1.66667 0.106172 0.00024701 3.00408 0.366301 -1.13483e-13 0 0.126875 
0 0 0.41085 0.144728 0.0001 0.0530141 1.66667 0.106172 0.000247009 3.00408 0.366301 -1.13545e-13 0 0.126875 
0 0 0.41095 0.144728 0.0001 0.053014 1.66667 0.106172 0.000247009 3.00408 0.366301 -1.13607e-13 0 0.126874 
0 0 0.41105 0.144728 0.0001 0.053014 1.66667 0.106172 0.000247009 3.00408 0.366301 -1.13669e-13 0 0.126874 
0 0 0.41115 0.144728 0.0001 0.053014 1.66667 0.106172 0.000247009 3.00407 0.366301 -1.13731e-13 0 0.126874 
0 0 0.41125 0.144728 0.0001 0.053014 1.66667 0.106172 0.000247009 3.00407 0.366301 -1.13793e-13 0 0.126874 
0 0 0.41135 0.144728 0.0001 0.053014 1.66667 0.106172 0.000247008 3.00407 0.366301 -1.13855e-13 0 0.126874 
0 0 0.41145 0.144728 0.0001 0.053014 1.66667 0.106172 0.000247008 3.00407 0.366301 -1.13917e-13 0 0.126874 
0 0 0.41155 0.144728 0.0001 0.053014 1.66667 0.106172 0.000247008 3.00407 0.366301 -1.13979e-13 0 0.126874 
0 0 0.41165 0.144728 0.0001 0.053014 1.66667 0.106172 0.000247008 3.00407 0.366301 -1.14041e-13 0 0.126874 
0 0 0.41175 0.144728 0.0001 0.053014 1.66667 0.106172 0.000247007 3.00407 0.366301 -1.14103e-13 0 0.126874 
0 0 0.41185 0.144728 0.0001 0.0530139 1.66667 0.106172 0.000247007 3.00407 0.366301 -1.14165e-13 0 0.126874 
0 0 0.41195 0.144728 0.0001 0.0530139 1.66667 0.106172 0.000247007 3.00406 0.3663 -1.14227e-13 0 0.126873 
0 0 0.41205 0.144728 0.0001 0.0530139 1.66667 0.106171 0.000247007 3.00406 0.3663 -1.14289e-13 0 0.126873 
0 0 0.41215 0.144728 0.0001 0.0530139 1.66667 0.106171 0.000247007 3.00406 0.3663 -1.14351e-13 0 0.126873 
0 0 0.41225 0.144728 0.0001 0.0530139 1.66667 0.106171 0.000247006 3.00406 0.3663 -1.14413e-13 0 0.126873 
0 0 0.41235 0.144728 0.0001 0.0530139 1.66667 0.106171 0.000247006 3.00406 0.3663 -1.14475e-13 0 0.126873 
0 0 0.41245 0.144728 0.0001 0.0530139 1.66667 0.106171 0.000247006 3.00406 0.3663 -1.14537e-13 0 0.126873 
0 0 0.41255 0.144728 0.0001 0.0530139 1.66667 0.106171 0.000247006 3.00406 0.3663 -1.14599e-13 0 0.126873 
0 0 0.41265 0.144728 0.0001 0.0530138 1.66667 0.106171 0.000247005 3.00406 0.3663 -1.14661e-13 0 0.126873 
0 0 0.41275 0.144728 0.0001 0.0530138 1.66667 0.106171 0.000247005 3.00405 0.3663 -1.14723e-13 0 0.126872 
0 0 0.41285 0.144728 0.0001 0.0530138 1.66667 0.106171 0.000247005 3.00405 0.3663 -1.14785e-13 0 0.126872 
0 0 0.41295 0.144728 0.0001 0.0530138 1.66667 0.106171 0.000247005 3.00405 0.3663 -1.14847e-13 0 0.126872 
0 0 0.41305 0.144728 0.0001 0.0530138 1.66667 0.106171 0.000247004 3.00405 0.366299 -1.14909e-13 0 0.126872 
0 0 0.41315 0.144728 0.0001 0.0530138 1.66667 0.106171 0.000247004 3.00405 0.366299 -1.14971e-13 0 0.126872 
0 0 0.41325 0.144728 0.0001 0.0530138 1.66667 0.106171 0.000247004 3.00405 0.366299 -1.15033e-13 0 0.126872 
0 0 0.41335 0.144728 0.0001 0.0530137 1.66667 0.10617 0.000247003 3.00405 0.366299 -1.15095e-13 0 0.126872 
